Using default action op.
[32;1mLogging data to /tmp/experiments/1568447495/progress.txt[0m
Episode 0 	 EpRet -78647.258 	 EpLen 1000
Episode 1 	 EpRet -68868839.185 	 EpLen 658
Episode 2 	 EpRet -63353518.786 	 EpLen 526
Episode 3 	 EpRet -65906076.789 	 EpLen 654
Episode 4 	 EpRet -60895457.155 	 EpLen 341
Episode 5 	 EpRet -81880.450 	 EpLen 1000
Episode 6 	 EpRet -65156607.677 	 EpLen 711
Episode 7 	 EpRet -66551687.815 	 EpLen 859
Episode 8 	 EpRet -61011537.605 	 EpLen 795
Episode 9 	 EpRet -59778150.063 	 EpLen 490
Episode 10 	 EpRet -100.995 	 EpLen 1000
Episode 11 	 EpRet -8.640 	 EpLen 1000
Episode 12 	 EpRet -59605063.191 	 EpLen 156
Episode 13 	 EpRet -65364594.019 	 EpLen 916
Episode 14 	 EpRet -59215338.428 	 EpLen 196
Episode 15 	 EpRet -58737713.325 	 EpLen 498
Episode 16 	 EpRet -64515862.495 	 EpLen 343
Episode 17 	 EpRet -68754683.143 	 EpLen 816
Episode 18 	 EpRet -69425433.932 	 EpLen 228
Episode 19 	 EpRet -69543433.269 	 EpLen 497
Episode 20 	 EpRet -67456921.519 	 EpLen 287
Episode 21 	 EpRet -68931648.995 	 EpLen 377
Episode 22 	 EpRet -65970532.118 	 EpLen 293
Episode 23 	 EpRet -66478032.324 	 EpLen 752
Episode 24 	 EpRet -59824627.776 	 EpLen 348
Episode 25 	 EpRet -62141288.562 	 EpLen 299
Episode 26 	 EpRet -61.648 	 EpLen 1000
Episode 27 	 EpRet -59531682.250 	 EpLen 713
Episode 28 	 EpRet -58698709.041 	 EpLen 364
Episode 29 	 EpRet -66578388.263 	 EpLen 332
Episode 30 	 EpRet -69636492.352 	 EpLen 533
Episode 31 	 EpRet -63622571.748 	 EpLen 375
Episode 32 	 EpRet -65749078.815 	 EpLen 347
Episode 33 	 EpRet -68120599.209 	 EpLen 430
Episode 34 	 EpRet -62933223.238 	 EpLen 745
Episode 35 	 EpRet -60992681.339 	 EpLen 197
Episode 36 	 EpRet -59629196.659 	 EpLen 681
Episode 37 	 EpRet -57612568.198 	 EpLen 424
Episode 38 	 EpRet -38.980 	 EpLen 1000
Episode 39 	 EpRet -57854473.901 	 EpLen 325
Episode 40 	 EpRet -59006322.701 	 EpLen 355
Episode 41 	 EpRet -60777851.167 	 EpLen 316
Episode 42 	 EpRet -58906201.797 	 EpLen 654
Episode 43 	 EpRet -65688126.547 	 EpLen 630
Episode 44 	 EpRet -15.301 	 EpLen 1000
Episode 45 	 EpRet -66770196.910 	 EpLen 848
Episode 46 	 EpRet -27.363 	 EpLen 1000
Episode 47 	 EpRet -62284594.971 	 EpLen 360
Episode 48 	 EpRet -31.397 	 EpLen 1000
Episode 49 	 EpRet -62674343.795 	 EpLen 252
Episode 50 	 EpRet -62051094.995 	 EpLen 537
Episode 51 	 EpRet -58022867.147 	 EpLen 347
Episode 52 	 EpRet -67894697.249 	 EpLen 345
Episode 53 	 EpRet -65.846 	 EpLen 1000
Episode 54 	 EpRet -66191666.877 	 EpLen 543
Episode 55 	 EpRet -62166641.017 	 EpLen 218
Episode 56 	 EpRet -57846638.240 	 EpLen 912
Episode 57 	 EpRet -31.796 	 EpLen 1000
Episode 58 	 EpRet -61370228.384 	 EpLen 475
Episode 59 	 EpRet -62141364.302 	 EpLen 243
Episode 60 	 EpRet -36.128 	 EpLen 1000
Episode 61 	 EpRet -66845043.953 	 EpLen 691
Episode 62 	 EpRet -66813581.675 	 EpLen 715
Episode 63 	 EpRet -31.220 	 EpLen 1000
Episode 64 	 EpRet -69661700.172 	 EpLen 548
Episode 65 	 EpRet -63276877.474 	 EpLen 748
Episode 66 	 EpRet -62351754.490 	 EpLen 380
Episode 67 	 EpRet -61866557.998 	 EpLen 407
Episode 68 	 EpRet -59163405.159 	 EpLen 488
Episode 69 	 EpRet -37.395 	 EpLen 1000
Episode 70 	 EpRet -1926449.680 	 EpLen 1000
Episode 71 	 EpRet -62359525.831 	 EpLen 887
Episode 72 	 EpRet -65551144.952 	 EpLen 306
Episode 73 	 EpRet -60905355.071 	 EpLen 933
Episode 74 	 EpRet -58694371.802 	 EpLen 379
Episode 75 	 EpRet -40.382 	 EpLen 1000
Episode 76 	 EpRet -59337294.437 	 EpLen 429
Episode 77 	 EpRet -58061615.442 	 EpLen 631
Episode 78 	 EpRet -65877876.354 	 EpLen 607
Episode 79 	 EpRet -63692677.721 	 EpLen 363
Episode 80 	 EpRet -69530588.524 	 EpLen 948
Episode 81 	 EpRet -62399753.457 	 EpLen 183
Episode 82 	 EpRet -63922416.697 	 EpLen 390
Episode 83 	 EpRet -66053751.410 	 EpLen 382
Episode 84 	 EpRet -60086112.183 	 EpLen 529
Episode 85 	 EpRet -68579064.353 	 EpLen 626
Episode 86 	 EpRet -9.533 	 EpLen 1000
Episode 87 	 EpRet -67198720.160 	 EpLen 382
Episode 88 	 EpRet -58168034.318 	 EpLen 438
Episode 89 	 EpRet -1832.017 	 EpLen 1000
Episode 90 	 EpRet -32.328 	 EpLen 1000
Episode 91 	 EpRet -59671089.214 	 EpLen 667
Episode 92 	 EpRet -9.011 	 EpLen 1000
Episode 93 	 EpRet -60066984.260 	 EpLen 617
Episode 94 	 EpRet -59889678.116 	 EpLen 691
Episode 95 	 EpRet -15.798 	 EpLen 1000
Episode 96 	 EpRet -63572218.547 	 EpLen 690
Episode 97 	 EpRet -63694909.392 	 EpLen 201
Episode 98 	 EpRet -57969034.778 	 EpLen 948
Episode 99 	 EpRet -89.415 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.93e+07 |
|        StdEpRet |        2.63e+07 |
|        MaxEpRet |           -8.64 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             617 |
-------------------------------------
