Using default action op.
[32;1mLogging data to /tmp/experiments/1568072061/progress.txt[0m
Episode 0 	 EpRet -62712731.494 	 EpLen 333
Episode 1 	 EpRet -10.260 	 EpLen 1000
Episode 2 	 EpRet -60062596.651 	 EpLen 244
Episode 3 	 EpRet -60230257.057 	 EpLen 694
Episode 4 	 EpRet -60888453.778 	 EpLen 305
Episode 5 	 EpRet -59057455.291 	 EpLen 975
Episode 6 	 EpRet -68551371.419 	 EpLen 223
Episode 7 	 EpRet -64236852.329 	 EpLen 469
Episode 8 	 EpRet -57976341.972 	 EpLen 503
Episode 9 	 EpRet -62578369.412 	 EpLen 787
Episode 10 	 EpRet -37.806 	 EpLen 1000
Episode 11 	 EpRet -64016856.199 	 EpLen 231
Episode 12 	 EpRet -63415514.778 	 EpLen 298
Episode 13 	 EpRet -42.532 	 EpLen 1000
Episode 14 	 EpRet -58565269.144 	 EpLen 960
Episode 15 	 EpRet -62795574.975 	 EpLen 752
Episode 16 	 EpRet -61626700.833 	 EpLen 393
Episode 17 	 EpRet -69242681.216 	 EpLen 276
Episode 18 	 EpRet -36.727 	 EpLen 1000
Episode 19 	 EpRet -69026639.320 	 EpLen 772
Episode 20 	 EpRet -59485975.068 	 EpLen 246
Episode 21 	 EpRet -32.455 	 EpLen 1000
Episode 22 	 EpRet -65579879.506 	 EpLen 517
Episode 23 	 EpRet -62973590.563 	 EpLen 311
Episode 24 	 EpRet -64930397.173 	 EpLen 849
Episode 25 	 EpRet -58109037.136 	 EpLen 618
Episode 26 	 EpRet -21.927 	 EpLen 1000
Episode 27 	 EpRet -63276207.661 	 EpLen 743
Episode 28 	 EpRet -58265866.862 	 EpLen 155
Episode 29 	 EpRet -68828378.519 	 EpLen 362
Episode 30 	 EpRet -68270911.116 	 EpLen 506
Episode 31 	 EpRet -64629100.864 	 EpLen 506
Episode 32 	 EpRet -63812963.663 	 EpLen 198
Episode 33 	 EpRet -26.625 	 EpLen 1000
Episode 34 	 EpRet -61443088.025 	 EpLen 723
Episode 35 	 EpRet -58322147.178 	 EpLen 188
Episode 36 	 EpRet -15988.708 	 EpLen 1000
Episode 37 	 EpRet -24.040 	 EpLen 1000
Episode 38 	 EpRet -60808611.501 	 EpLen 189
Episode 39 	 EpRet -22.050 	 EpLen 1000
Episode 40 	 EpRet -30921212.455 	 EpLen 1000
Episode 41 	 EpRet -62463951.683 	 EpLen 225
Episode 42 	 EpRet -36.053 	 EpLen 1000
Episode 43 	 EpRet -63051477.666 	 EpLen 458
Episode 44 	 EpRet -65504119.010 	 EpLen 883
Episode 45 	 EpRet -66315268.236 	 EpLen 201
Episode 46 	 EpRet -60946412.246 	 EpLen 263
Episode 47 	 EpRet -59811267.695 	 EpLen 424
Episode 48 	 EpRet -68974690.034 	 EpLen 241
Episode 49 	 EpRet -61364127.705 	 EpLen 796
Episode 50 	 EpRet -65493027.524 	 EpLen 372
Episode 51 	 EpRet -63930912.037 	 EpLen 907
Episode 52 	 EpRet -55.376 	 EpLen 1000
Episode 53 	 EpRet -63241196.654 	 EpLen 609
Episode 54 	 EpRet -12.096 	 EpLen 1000
Episode 55 	 EpRet -64498707.112 	 EpLen 410
Episode 56 	 EpRet -59505192.924 	 EpLen 322
Episode 57 	 EpRet -67074331.672 	 EpLen 201
Episode 58 	 EpRet -66247902.349 	 EpLen 240
Episode 59 	 EpRet -63088593.747 	 EpLen 643
Episode 60 	 EpRet -64352130.122 	 EpLen 544
Episode 61 	 EpRet -51.397 	 EpLen 1000
Episode 62 	 EpRet -65335092.308 	 EpLen 161
Episode 63 	 EpRet -60474102.174 	 EpLen 556
Episode 64 	 EpRet -63554452.861 	 EpLen 402
Episode 65 	 EpRet -67421148.431 	 EpLen 682
Episode 66 	 EpRet -58402059.450 	 EpLen 271
Episode 67 	 EpRet -85.300 	 EpLen 1000
Episode 68 	 EpRet -65581841.765 	 EpLen 1000
Episode 69 	 EpRet -57932366.580 	 EpLen 373
Episode 70 	 EpRet -64920316.441 	 EpLen 287
Episode 71 	 EpRet -65.792 	 EpLen 1000
Episode 72 	 EpRet -63037299.505 	 EpLen 529
Episode 73 	 EpRet -31.830 	 EpLen 1000
Episode 74 	 EpRet -59233560.527 	 EpLen 170
Episode 75 	 EpRet -62619353.919 	 EpLen 337
Episode 76 	 EpRet -59961281.652 	 EpLen 829
Episode 77 	 EpRet -10.310 	 EpLen 1000
Episode 78 	 EpRet -67860851.950 	 EpLen 656
Episode 79 	 EpRet -57663089.838 	 EpLen 937
Episode 80 	 EpRet -19.268 	 EpLen 1000
Episode 81 	 EpRet -66605801.359 	 EpLen 832
Episode 82 	 EpRet -60180289.399 	 EpLen 345
Episode 83 	 EpRet -37.498 	 EpLen 1000
Episode 84 	 EpRet -20.153 	 EpLen 1000
Episode 85 	 EpRet -66774981.139 	 EpLen 335
Episode 86 	 EpRet -69182589.249 	 EpLen 241
Episode 87 	 EpRet -58536599.003 	 EpLen 335
Episode 88 	 EpRet -63176146.594 	 EpLen 267
Episode 89 	 EpRet -60305323.071 	 EpLen 267
Episode 90 	 EpRet -64491280.664 	 EpLen 706
Episode 91 	 EpRet -67264504.460 	 EpLen 602
Episode 92 	 EpRet -59439410.870 	 EpLen 178
Episode 93 	 EpRet -58290863.480 	 EpLen 803
Episode 94 	 EpRet -59105300.210 	 EpLen 321
Episode 95 	 EpRet -59833970.463 	 EpLen 929
Episode 96 	 EpRet -62099643.864 	 EpLen 458
Episode 97 	 EpRet -62391413.450 	 EpLen 369
Episode 98 	 EpRet -66633134.672 	 EpLen 714
Episode 99 	 EpRet -64781494.194 	 EpLen 768
-------------------------------------
|    AverageEpRet |       -4.94e+07 |
|        StdEpRet |        2.58e+07 |
|        MaxEpRet |           -10.3 |
|        MinEpRet |       -6.92e+07 |
|           EpLen |             597 |
-------------------------------------
