Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-1636379.4	1423907.1	-5774.7383	-5951274.0	2.03666	-0.0036035748	0.2992486	0.51751	-0.5436076	5000	-5.7029723e-08	4621781000000.0	-0.0034408006	-19398656.0	0.9319877	0.002361508	0.0298	79.0	13.781301975250244
1	-1659887.5	1433897.1	-5745.5957	-6126125.5	2.035002	-6.2816057	2.3114326	-0.7254114	-8.023935	10000	2.1743775e-08	4758456000000.0	-0.0038149126	-57147390.0	0.89803225	0.0037855485	0.0368	79.0	23.19283413887024
2	-1664546.8	1446439.8	-5718.6396	-6046341.0	2.0433183	-23.342512	0.3720433	-22.564241	-23.675587	15000	-8.69751e-08	4765365000000.0	-0.0039515127	-28311552.0	0.90676004	0.0041545234	0.046	79.0	32.32478308677673
3	-1670970.1	1425688.0	-6659.5947	-5844352.5	2.0329401	-31.50583	0.06595479	-31.371416	-31.57079	20000	-5.1116942e-08	4728356000000.0	-0.0042967056	-23068672.0	0.9064789	0.0037935264	0.0262	79.0	41.74949502944946
4	-1605293.1	1416966.1	-5812.111	-6042489.0	2.0404081	-38.157562	0.017016053	-38.122276	-38.177437	25000	-3.7956237e-08	4519254600000.0	-0.004723284	-19398656.0	0.91055447	0.0031389187	0.045	79.0	51.019983768463135
5	-1709739.0	1449001.6	-5845.036	-6023712.5	2.0337672	-44.137108	0.011185839	-44.116188	-44.149387	30000	3.051758e-08	4920981300000.0	-0.0033433647	-21495808.0	0.8798951	0.0013966424	0.0246	79.0	60.28912305831909
6	-1629246.1	1404134.2	-5665.7275	-6032726.0	2.0267532	-50.165314	0.009496704	-50.13514	-50.17634	35000	2.2506715e-08	4531847000000.0	-0.004648397	-18350080.0	0.8700168	0.002861286	0.0424	79.0	69.5439190864563
7	-1618339.9	1416271.9	-5648.233	-6097603.5	2.0379128	-55.81671	0.0063645607	-55.797	-55.82325	40000	1.449585e-08	4532213400000.0	-0.0035020446	-18350080.0	0.83679456	0.0013943445	0.0284	79.0	79.52270197868347
8	-1622262.2	1411285.1	-6007.0854	-6003197.0	2.035002	-61.32795	0.0041944203	-61.316948	-61.331394	45000	-2.2125244e-08	4530676000000.0	-0.0037869606	-16777216.0	0.87136585	0.00099937	0.0314	79.0	88.92417192459106
9	-1666514.9	1418267.4	-5701.346	-5672250.5	2.0337672	-66.796974	0.0024923075	-66.78854	-66.80123	50000	-2.5177002e-08	4686760400000.0	-0.003072258	-18350080.0	0.8444172	0.0032594635	0.0438	79.0	98.42034792900085
10	-1559796.4	1411042.4	-5686.135	-6105249.5	2.0358307	-72.3433	0.0017510155	-72.33872	-72.34567	55000	-1.0681152e-08	4348534000000.0	-0.0034850724	-17039360.0	0.8656809	0.0025378123	0.0336	79.0	109.50685381889343
11	-1647302.0	1439603.8	-5698.61	-5952397.5	2.03666	-77.57365	0.0014127853	-77.56977	-77.57628	60000	3.967285e-08	4697706500000.0	-0.0033007178	-18350080.0	0.86835027	0.0028403602	0.025	79.0	119.16223096847534
12	-1611458.0	1383088.0	-5759.049	-5957854.0	2.0312881	-83.00217	0.0011577524	-82.999176	-83.00386	65000	3.6668776e-08	4410626300000.0	-0.005014067	-16777216.0	0.856991	0.0025561114	0.0364	79.0	128.27093291282654
13	-1655051.8	1396131.6	-5746.2163	-5945239.5	2.0341742	-88.32084	0.001061644	-88.31742	-88.32244	70000	-1.2245178e-07	4559718600000.0	-0.004443186	-16777216.0	0.826487	0.0070631676	0.0456	79.0	137.45460510253906
14	-1613636.9	1370096.2	-5785.1567	-6095087.0	2.0321138	-93.71499	0.0010200146	-93.71148	-93.716934	75000	6.313324e-08	4383250300000.0	-0.004327769	-18087936.0	0.8428218	0.0028269517	0.0358	79.0	146.73128700256348
