Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-11220741.0	12227840.0	-4278.639	-58406668.0	50.0	-0.018095266	0.47964606	0.60077894	-0.600779	5000	-1.2207031e-08	165022540000000.0	-0.0033598633	-50331650.0	0.9319877	0.003732756	0.0326	79.0	10.561394214630127
1	-8900153.0	10565526.0	-356.78067	-55951364.0	50.0	-2.1466742	7.7709246	12.17193	-12.552683	10000	1.8310548e-08	114344610000000.0	-0.0028182007	-167772160.0	0.8950029	0.00452675	0.0276	79.0	17.748838186264038
2	-9906948.0	13526010.0	-120.24205	-66861820.0	50.0	-15.171528	6.128309	1.1075144	-20.487265	15000	0.0	168421100000000.0	-0.0038450318	-134217730.0	0.9165986	0.0027833742	0.0468	79.0	24.5103600025177
3	-6702274.5	10704767.0	-14.11441	-63365892.0	50.0	-25.083622	8.580126	0.16359602	-30.714798	20000	-5.0735473e-08	95572170000000.0	-0.004334456	-75497470.0	0.88640994	0.003777589	0.0608	79.0	31.438796043395996
4	-6110177.5	13343641.0	-323.75552	-85550240.0	50.0	-32.478218	7.7886806	-3.6086655	-36.80652	25000	6.1035155e-09	129048030000000.0	-0.004986639	-67108864.0	0.9084506	0.0050727827	0.0672	79.0	38.59566402435303
5	-4969825.5	9074547.0	-8.9358	-58211950.0	50.0	-36.52742	12.449674	20.860992	-42.2855	30000	-7.5531005e-08	64137180000000.0	-0.0059619774	-46137344.0	0.908709	0.0053777983	0.0658	79.0	45.360480070114136
6	-3522402.0	5981024.0	-1.0489894	-28502730.0	50.0	-41.186905	13.130234	10.415315	-46.874603	35000	1.525879e-08	28868210000000.0	-0.004981781	-39845890.0	0.92302674	0.0025074324	0.049	79.0	52.275113105773926
7	-2848908.2	5842760.0	-1.4622533	-37307836.0	50.0	-47.473236	5.659828	-19.268234	-50.50557	40000	-1.1444092e-09	25317266000000.0	-0.0017142756	-16777216.0	0.90786093	0.001219749	0.0204	79.0	59.195521116256714
8	-3494428.8	7181729.0	-2.9645758	-40902510.0	50.0	-51.573406	4.612699	-22.885149	-53.70313	45000	-5.3405763e-08	38219180000000.0	-0.0040133973	0.0	0.9479066	0.0035665166	0.0538	79.0	66.80004596710205
9	-2278005.5	4205115.5	-11.363701	-21643272.0	50.0	-53.531063	9.906278	-14.507593	-57.461075	50000	0.0	13704659000000.0	-0.003082782	-33554432.0	0.90589845	0.004396488	0.0362	79.0	73.79428219795227
10	-3271435.2	5028819.5	-2.2057614	-27572906.0	50.0	-59.461376	1.8592615	-50.818703	-60.41515	55000	4.577637e-09	21564846000000.0	-0.004689653	-6291456.0	0.93110996	0.0034274163	0.037	79.0	81.60251522064209
11	-2226686.5	6140375.5	-2.903536	-42663320.0	50.0	-62.93756	5.009256	-37.584698	-64.585526	60000	1.2207031e-08	25561097000000.0	-0.0048179654	-18874368.0	0.97004026	0.006424427	0.0696	79.0	88.97665500640869
12	-1194968.2	2069322.4	-2.9671192	-10250057.0	50.0	-66.588165	2.9761608	-16.035557	-67.70286	65000	1.2207031e-08	3421482000000.0	-0.003758319	-6553600.0	0.9433119	0.0041624308	0.035	79.0	95.94006490707397
13	-1217741.9	3638776.2	-1.6287259	-26864252.0	50.0	-69.26536	0.8507808	-59.75368	-69.600174	70000	4.4250488e-08	8821958000000.0	-0.0032938889	-4194304.0	0.9387429	0.008483516	0.0554	3.0	101.07413816452026
14	-1166552.0	2735006.5	-2.0245152	-13967393.0	50.0	-71.26253	0.5564998	-65.74698	-71.4982	75000	1.2207031e-08	5297366600000.0	-0.003964604	-3670016.0	0.9397543	0.0019247371	0.0296	79.0	107.87159609794617
15	-782173.7	1780871.0	-1.9861953	-10029375.0	50.0	-73.254074	0.43252522	-71.02674	-73.432274	80000	1.5258789e-09	2266901500000.0	-0.004933783	-1835008.0	0.91690665	0.0041249655	0.0448	79.0	114.80841898918152
16	-571544.5	1469738.9	-2.2099488	-11858767.0	50.0	-74.71219	0.4300163	-71.34607	-74.86777	85000	-2.4414062e-08	1490047000000.0	-0.004462027	-1179648.0	0.94002765	0.0031845716	0.061	79.0	121.7769341468811
17	-503978.84	1066225.9	-1.9758605	-6354028.0	50.0	-75.81878	0.47226092	-72.175705	-75.9605	90000	-2.4414062e-08	833367640000.0	-0.0033422606	-720896.0	0.9500428	0.003252979	0.0382	79.0	128.70957827568054
18	-489085.2	1356150.5	-1.6027502	-7251610.0	50.0	-76.84641	0.3102931	-74.667244	-76.949326	95000	-9.155274e-09	1245296600000.0	-0.0051070466	-917504.0	0.95692873	0.0033055511	0.0474	79.0	135.7187728881836
19	-291297.1	731670.1	-1.6203375	-4408689.0	50.0	-77.85914	0.31888017	-72.38405	-77.94782	100000	1.8310548e-08	371598230000.0	-0.0064171017	-360448.0	0.97500634	0.0032961338	0.0692	79.0	142.89982628822327
20	-233638.34	745565.8	-1.663084	-5591358.0	50.0	-78.55639	0.20094295	-77.35471	-78.61787	105000	-4.2724608e-08	365766340000.0	-0.0041611632	-196608.0	0.96656346	0.00567273	0.0406	79.0	150.72839212417603
21	-202927.98	726714.0	-1.9118247	-5673172.0	50.0	-79.10162	0.21218	-76.716705	-79.157936	110000	-1.2207031e-08	341095220000.0	-0.0031516755	-163840.0	0.9956039	0.0026649374	0.0458	79.0	158.22608304023743
22	-131610.94	385650.47	-2.0562847	-2711237.5	50.0	-79.60036	0.16631292	-78.48467	-79.64522	115000	-3.051758e-08	99487110000.0	-0.003994299	-73728.0	1.0147032	0.0034599102	0.0328	79.0	165.20877313613892
23	-190119.94	456224.53	-1.3293493	-2138394.2	50.0	-79.929794	0.20215812	-78.1195	-79.9909	120000	2.89917e-08	146368270000.0	-0.004779892	-131072.0	1.042199	0.0043787993	0.0364	79.0	172.12586998939514
24	-97195.69	288307.22	-1.2039129	-1689008.2	50.0	-80.43394	0.14915597	-79.033264	-80.468185	125000	-6.1035155e-09	55464900000.0	-0.0063802307	-40960.0	1.0581808	0.006390102	0.0418	79.0	178.9406042098999
25	-117516.19	503260.25	-2.3596334	-4414906.5	50.0	-80.727776	0.13721201	-79.643684	-80.76069	130000	1.2207031e-08	160032870000.0	-0.0045474777	-49152.0	1.1156557	0.0035568764	0.0418	79.0	186.62115597724915
26	-150403.12	733860.8	-1.8043361	-6798512.0	50.0	-81.053215	0.16759928	-77.558205	-81.089294	135000	-1.2207031e-08	336249060000.0	-0.004051559	-163840.0	1.1409806	0.00793819	0.0804	79.0	193.49044013023376
27	-90390.23	245403.22	-2.096012	-1367792.0	50.0	-81.49164	0.24571025	-74.2905	-81.52753	140000	-8.392334e-09	40979450000.0	-0.0048155235	-49152.0	1.086689	0.0054501193	0.0392	79.0	200.50202631950378
28	-45064.703	234181.38	-2.4289663	-2158237.2	50.0	-81.8159	0.08606244	-80.53171	-81.83049	145000	-3.0517577e-09	34079105000.0	-0.0023034776	-8192.0	1.0878595	0.0046386267	0.0532	79.0	207.5541331768036
29	-11764.661	45225.75	-1.6500537	-385933.4	50.0	-81.98705	0.04257222	-80.96175	-81.99387	150000	2.89917e-08	1307721700.0	-0.00468029	-896.0	1.0756738	0.0037275336	0.049	79.0	214.36150407791138
30	-8157.6064	53863.566	-1.8504165	-504912.4	50.0	-82.041405	0.06574345	-79.70451	-82.04634	155000	2.89917e-08	1778397000.0	-0.0056538787	-384.0	1.0834601	0.0075203185	0.0946	79.0	222.1029031276703
31	-8695.865	43917.027	-1.7296187	-359639.62	50.0	-82.0654	0.12900656	-78.992256	-82.07653	160000	6.1035155e-09	1200863400.0	-0.0070759887	-1536.0	1.0555156	0.0063692452	0.0406	79.0	229.53329396247864
32	-7437.0176	36273.355	-2.1673899	-311561.1	50.0	-82.10099	0.07084402	-80.83553	-82.10832	165000	-2.5939942e-08	821274430.0	-0.008129132	-576.0	1.0880169	0.008629188	0.0588	79.0	236.5140872001648
33	-3037.8516	24565.38	-1.9757919	-243299.48	50.0	-82.13565	0.024443535	-81.36767	-82.13743	170000	2.1362304e-08	366934700.0	-0.008449139	-96.0	1.088907	0.0064758467	0.0382	79.0	243.4478030204773
34	-816.59216	7636.2495	-2.5050318	-76759.086	50.0	-82.14994	0.023459464	-81.28408	-82.15132	175000	6.1035155e-09	35285310.0	-0.004022812	-4.0	1.1289697	0.018471973	0.1618	7.0	248.6774730682373
35	-14.951678	49.29277	-2.630627	-497.32166	50.0	-82.154976	0.0007706289	-82.14585	-82.15536	180000	2.1362304e-08	6704.3647	-0.006172424	-0.018554688	1.130542	0.0035823663	0.0354	79.0	255.57151913642883
36	-38.19516	225.7355	-2.5989585	-2239.6575	50.0	-82.15495	0.0008768238	-82.114815	-82.15523	185000	1.2207031e-08	32823.223	-0.0060311705	-0.0703125	1.1120281	0.00094269036	0.0436	79.0	262.3296129703522
37	-84.34448	725.2739	-1.8740379	-7298.019	50.0	-82.15423	0.0011943493	-82.11417	-82.154625	190000	-3.0517577e-09	310360.72	-0.008143848	0.0	1.1255031	0.0026612082	0.024	79.0	269.28109097480774
38	-9.364244	11.217181	-1.9066786	-108.718056	50.0	-82.15412	0.0018961907	-82.11532	-82.15461	195000	4.7302247e-08	6030.213	-0.0031966155	-0.08984375	1.1382111	0.0027779476	0.03	79.0	276.2472701072693
39	-7.806586	6.452001	-1.9924048	-53.14061	50.0	-82.15369	0.0009578667	-82.13626	-82.15404	200000	-1.8310548e-08	6139.355	-0.0040027313	-0.09716797	1.124072	0.0023140577	0.0288	79.0	283.2851240634918
40	-8.940623	9.932013	-2.5037076	-84.94625	50.0	-82.15312	0.0005654653	-82.1437	-82.15342	205000	-1.6784668e-08	6034.844	-0.0024740302	-0.095214844	1.1071169	0.0019281645	0.016	79.0	291.08921122550964
41	-7.9989433	4.828514	-2.2546666	-24.070648	50.0	-82.152466	0.0006911074	-82.14213	-82.15281	210000	2.0904541e-07	6115.333	-0.0023773254	-0.09765625	1.1099514	0.0042364486	0.0152	79.0	298.42866015434265
42	-6.782305	3.8870308	-2.3092759	-25.787916	50.0	-82.151924	0.00042989544	-82.1465	-82.15219	215000	-7.8582765e-08	6202.663	-0.0029348892	-0.09765625	1.1044757	0.0050852005	0.0258	79.0	306.34444308280945
43	-6.9194555	3.6636498	-1.7942377	-26.858423	50.0	-82.15132	0.00042292904	-82.14712	-82.15157	220000	6.713867e-08	6191.3306	-0.003697713	-0.09472656	1.1071901	0.0043280832	0.0362	79.0	313.36154413223267
44	-7.9312506	4.9914136	-2.6476681	-30.498196	50.0	-82.15063	0.00057898555	-82.14452	-82.15096	225000	-4.5776368e-08	6125.87	-0.0045899902	-0.09814453	1.1002183	0.005982579	0.0406	79.0	320.3116159439087
45	-7.809827	6.3923516	-1.9617652	-47.782654	50.0	-82.14991	0.00078413304	-82.14144	-82.150345	230000	3.3569336e-08	6141.64	-0.0018790489	-0.096191406	1.0906934	0.0039606453	0.0168	79.0	327.1109390258789
46	-7.5726604	8.776895	-1.574405	-81.95445	50.0	-82.14928	0.0013283624	-82.104	-82.14973	235000	1.0375977e-07	6159.0786	-0.0042198915	-0.09765625	1.0593183	0.005317111	0.0292	79.0	334.0716001987457
47	-7.0153527	4.6156135	-1.5623262	-30.05459	50.0	-82.14878	0.0005654013	-82.14191	-82.14911	240000	-6.484986e-08	6201.2646	-0.0023237644	-0.09765625	1.0616666	0.0017222704	0.0164	79.0	341.0708541870117
48	-13.9382925	65.64184	-2.1586714	-662.4215	50.0	-82.14807	0.001199763	-82.12248	-82.14849	245000	7.019043e-08	7693.054	-0.006199988	-0.09033203	1.0566916	0.0034924836	0.0262	79.0	347.8826541900635
49	-7.747352	6.01487	-2.0928762	-35.054516	50.0	-82.14746	0.0008095974	-82.136475	-82.14787	250000	-4.501343e-08	6126.4727	-0.0018973731	-0.09667969	1.0449432	0.0032714542	0.0172	79.0	354.8359441757202
50	-7.846276	6.9410906	-2.3955119	-59.075546	50.0	-82.14693	0.0006028548	-82.13658	-82.14725	255000	-5.340576e-09	6109.488	-0.00266379	-0.095214844	1.0276453	0.00093350705	0.0224	79.0	362.59463906288147
51	-6.713922	4.398865	-2.0784624	-34.327835	50.0	-82.146255	0.0006416213	-82.136826	-82.14663	260000	-1.739502e-07	6202.3154	-0.0028224366	-0.09716797	1.0141416	0.0018512919	0.023	79.0	370.11531019210815
52	-8.738693	17.643496	-2.2038302	-179.46802	50.0	-82.145676	0.0005933856	-82.13986	-82.14601	265000	-9.155274e-09	6156.167	-0.004054637	-0.11230469	1.003984	0.0035624192	0.0264	79.0	377.05232095718384
53	-7.0836	4.525659	-1.9709764	-28.301718	50.0	-82.14488	0.00071357976	-82.13596	-82.145294	270000	-1.8310548e-08	6170.109	-0.0024604322	-0.18457031	1.0016013	0.004456594	0.0296	79.0	383.9720370769501
54	-887.44244	8753.533	-1.8496484	-87983.94	50.0	-82.14285	0.023787828	-81.31776	-82.14413	275000	-3.051758e-08	46325050.0	-0.005135492	-12.0	0.9664877	0.0060210004	0.0438	79.0	390.90682220458984
