Using default action op.
[32;1mLogging data to /tmp/experiments/1567561191/progress.txt[0m
Episode 0 	 EpRet -43.396 	 EpLen 1000
Episode 1 	 EpRet -8.315 	 EpLen 1000
Episode 2 	 EpRet -4.112 	 EpLen 1000
Episode 3 	 EpRet -13.368 	 EpLen 1000
Episode 4 	 EpRet -13.273 	 EpLen 1000
Episode 5 	 EpRet -7.231 	 EpLen 1000
Episode 6 	 EpRet -10.191 	 EpLen 1000
Episode 7 	 EpRet -10.280 	 EpLen 1000
Episode 8 	 EpRet -7.768 	 EpLen 1000
Episode 9 	 EpRet -12.179 	 EpLen 1000
Episode 10 	 EpRet -11.909 	 EpLen 1000
Episode 11 	 EpRet -9.298 	 EpLen 1000
Episode 12 	 EpRet -9.455 	 EpLen 1000
Episode 13 	 EpRet -7.048 	 EpLen 1000
Episode 14 	 EpRet -10.444 	 EpLen 1000
Episode 15 	 EpRet -8.991 	 EpLen 1000
Episode 16 	 EpRet -9.343 	 EpLen 1000
Episode 17 	 EpRet -13.658 	 EpLen 1000
Episode 18 	 EpRet -6.311 	 EpLen 1000
Episode 19 	 EpRet -7.654 	 EpLen 1000
Episode 20 	 EpRet -8.236 	 EpLen 1000
Episode 21 	 EpRet -14.615 	 EpLen 1000
Episode 22 	 EpRet -11.516 	 EpLen 1000
Episode 23 	 EpRet -10.992 	 EpLen 1000
Episode 24 	 EpRet -5.322 	 EpLen 1000
Episode 25 	 EpRet -9.261 	 EpLen 1000
Episode 26 	 EpRet -14.205 	 EpLen 1000
Episode 27 	 EpRet -10.489 	 EpLen 1000
Episode 28 	 EpRet -7.453 	 EpLen 1000
Episode 29 	 EpRet -19.187 	 EpLen 1000
Episode 30 	 EpRet -31.573 	 EpLen 1000
Episode 31 	 EpRet -6.804 	 EpLen 1000
Episode 32 	 EpRet -8.573 	 EpLen 1000
Episode 33 	 EpRet -17.801 	 EpLen 1000
Episode 34 	 EpRet -9.110 	 EpLen 1000
Episode 35 	 EpRet -6.261 	 EpLen 1000
Episode 36 	 EpRet -6.978 	 EpLen 1000
Episode 37 	 EpRet -9.340 	 EpLen 1000
Episode 38 	 EpRet -11.331 	 EpLen 1000
Episode 39 	 EpRet -8.888 	 EpLen 1000
Episode 40 	 EpRet -5.503 	 EpLen 1000
Episode 41 	 EpRet -7.105 	 EpLen 1000
Episode 42 	 EpRet -10.810 	 EpLen 1000
Episode 43 	 EpRet -6.333 	 EpLen 1000
Episode 44 	 EpRet -8.039 	 EpLen 1000
Episode 45 	 EpRet -8.111 	 EpLen 1000
Episode 46 	 EpRet -14.871 	 EpLen 1000
Episode 47 	 EpRet -7.431 	 EpLen 1000
Episode 48 	 EpRet -8.734 	 EpLen 1000
Episode 49 	 EpRet -9.902 	 EpLen 1000
Episode 50 	 EpRet -11.654 	 EpLen 1000
Episode 51 	 EpRet -11.073 	 EpLen 1000
Episode 52 	 EpRet -9.100 	 EpLen 1000
Episode 53 	 EpRet -12.557 	 EpLen 1000
Episode 54 	 EpRet -7.025 	 EpLen 1000
Episode 55 	 EpRet -6.982 	 EpLen 1000
Episode 56 	 EpRet -6.945 	 EpLen 1000
Episode 57 	 EpRet -16.265 	 EpLen 1000
Episode 58 	 EpRet -8.955 	 EpLen 1000
Episode 59 	 EpRet -6.951 	 EpLen 1000
