Using default action op.
[32;1mLogging data to /tmp/experiments/1568404058/progress.txt[0m
Episode 0 	 EpRet -14548949.123 	 EpLen 29
Episode 1 	 EpRet -15637526.583 	 EpLen 34
Episode 2 	 EpRet -20486677.051 	 EpLen 23
Episode 3 	 EpRet -41797412.808 	 EpLen 25
Episode 4 	 EpRet -35045454.295 	 EpLen 22
Episode 5 	 EpRet -16729672.477 	 EpLen 23
Episode 6 	 EpRet -26838556.650 	 EpLen 20
Episode 7 	 EpRet -13406379.915 	 EpLen 24
Episode 8 	 EpRet -52417261.640 	 EpLen 26
Episode 9 	 EpRet -25791613.274 	 EpLen 36
Episode 10 	 EpRet -31333389.248 	 EpLen 37
Episode 11 	 EpRet -17518544.908 	 EpLen 22
Episode 12 	 EpRet -14914449.455 	 EpLen 36
Episode 13 	 EpRet -42945175.457 	 EpLen 34
Episode 14 	 EpRet -17988641.853 	 EpLen 23
Episode 15 	 EpRet -40321837.242 	 EpLen 58
Episode 16 	 EpRet -36562894.355 	 EpLen 34
Episode 17 	 EpRet -17363616.170 	 EpLen 22
Episode 18 	 EpRet -14514550.823 	 EpLen 24
Episode 19 	 EpRet -32695055.036 	 EpLen 27
Episode 20 	 EpRet -20160952.530 	 EpLen 31
Episode 21 	 EpRet -19722720.131 	 EpLen 24
Episode 22 	 EpRet -33959370.126 	 EpLen 41
Episode 23 	 EpRet -50205460.535 	 EpLen 28
Episode 24 	 EpRet -39169115.003 	 EpLen 37
Episode 25 	 EpRet -14399427.126 	 EpLen 31
Episode 26 	 EpRet -21500090.660 	 EpLen 32
Episode 27 	 EpRet -48382948.625 	 EpLen 35
Episode 28 	 EpRet -25576351.226 	 EpLen 28
Episode 29 	 EpRet -53196355.361 	 EpLen 25
Episode 30 	 EpRet -38542633.942 	 EpLen 25
Episode 31 	 EpRet -42884731.468 	 EpLen 24
Episode 32 	 EpRet -15695419.643 	 EpLen 24
Episode 33 	 EpRet -36044725.275 	 EpLen 31
Episode 34 	 EpRet -28709363.640 	 EpLen 23
Episode 35 	 EpRet -49639622.160 	 EpLen 33
Episode 36 	 EpRet -24721017.429 	 EpLen 25
Episode 37 	 EpRet -34303270.171 	 EpLen 20
Episode 38 	 EpRet -18313149.829 	 EpLen 35
Episode 39 	 EpRet -28060567.880 	 EpLen 25
Episode 40 	 EpRet -47659853.581 	 EpLen 29
Episode 41 	 EpRet -28550218.438 	 EpLen 21
Episode 42 	 EpRet -42614402.857 	 EpLen 28
Episode 43 	 EpRet -27578094.261 	 EpLen 27
Episode 44 	 EpRet -18070750.784 	 EpLen 21
Episode 45 	 EpRet -36114546.914 	 EpLen 27
Episode 46 	 EpRet -32217226.614 	 EpLen 24
Episode 47 	 EpRet -14096233.868 	 EpLen 25
Episode 48 	 EpRet -37899312.929 	 EpLen 32
Episode 49 	 EpRet -17408435.808 	 EpLen 28
Episode 50 	 EpRet -20281132.131 	 EpLen 25
Episode 51 	 EpRet -48701005.626 	 EpLen 32
Episode 52 	 EpRet -31173471.899 	 EpLen 26
Episode 53 	 EpRet -34933222.135 	 EpLen 33
Episode 54 	 EpRet -47131670.281 	 EpLen 25
Episode 55 	 EpRet -51188101.263 	 EpLen 37
Episode 56 	 EpRet -45720472.002 	 EpLen 30
Episode 57 	 EpRet -22044701.619 	 EpLen 31
Episode 58 	 EpRet -15946187.706 	 EpLen 27
Episode 59 	 EpRet -29203578.677 	 EpLen 30
Episode 60 	 EpRet -51957937.946 	 EpLen 34
Episode 61 	 EpRet -25206999.007 	 EpLen 23
Episode 62 	 EpRet -31933788.989 	 EpLen 33
Episode 63 	 EpRet -43908703.900 	 EpLen 29
Episode 64 	 EpRet -44906057.636 	 EpLen 28
Episode 65 	 EpRet -27638521.068 	 EpLen 24
Episode 66 	 EpRet -22219468.914 	 EpLen 25
Episode 67 	 EpRet -23519202.382 	 EpLen 27
Episode 68 	 EpRet -50308532.508 	 EpLen 24
Episode 69 	 EpRet -19383026.205 	 EpLen 32
Episode 70 	 EpRet -49367465.745 	 EpLen 28
Episode 71 	 EpRet -33282768.006 	 EpLen 32
Episode 72 	 EpRet -16433584.918 	 EpLen 29
Episode 73 	 EpRet -37458402.736 	 EpLen 39
Episode 74 	 EpRet -32918227.377 	 EpLen 47
Episode 75 	 EpRet -30730849.975 	 EpLen 22
Episode 76 	 EpRet -13857058.737 	 EpLen 21
Episode 77 	 EpRet -22705777.514 	 EpLen 33
Episode 78 	 EpRet -51813073.207 	 EpLen 25
Episode 79 	 EpRet -51820186.867 	 EpLen 36
