Using default action op.
[32;1mLogging data to /tmp/experiments/1568445380/progress.txt[0m
Episode 0 	 EpRet -416.297 	 EpLen 1000
Episode 1 	 EpRet -22.150 	 EpLen 1000
Episode 2 	 EpRet -139.631 	 EpLen 1000
Episode 3 	 EpRet -651.226 	 EpLen 1000
Episode 4 	 EpRet -106.908 	 EpLen 1000
Episode 5 	 EpRet -86.265 	 EpLen 1000
Episode 6 	 EpRet -42.697 	 EpLen 1000
Episode 7 	 EpRet -12.173 	 EpLen 1000
Episode 8 	 EpRet -821.935 	 EpLen 1000
Episode 9 	 EpRet -24.950 	 EpLen 1000
Episode 10 	 EpRet -240.201 	 EpLen 1000
Episode 11 	 EpRet -200.635 	 EpLen 1000
Episode 12 	 EpRet -9.016 	 EpLen 1000
Episode 13 	 EpRet -36.843 	 EpLen 1000
Episode 14 	 EpRet -189.847 	 EpLen 1000
Episode 15 	 EpRet -251.972 	 EpLen 1000
Episode 16 	 EpRet -49.655 	 EpLen 1000
Episode 17 	 EpRet -113.361 	 EpLen 1000
Episode 18 	 EpRet -60.084 	 EpLen 1000
Episode 19 	 EpRet -52.344 	 EpLen 1000
Episode 20 	 EpRet -20.407 	 EpLen 1000
Episode 21 	 EpRet -186.535 	 EpLen 1000
Episode 22 	 EpRet -299.390 	 EpLen 1000
Episode 23 	 EpRet -47.963 	 EpLen 1000
Episode 24 	 EpRet -68.126 	 EpLen 1000
Episode 25 	 EpRet -40.462 	 EpLen 1000
Episode 26 	 EpRet -27.470 	 EpLen 1000
Episode 27 	 EpRet -5.805 	 EpLen 1000
Episode 28 	 EpRet -155.228 	 EpLen 1000
Episode 29 	 EpRet -78.702 	 EpLen 1000
Episode 30 	 EpRet -20.368 	 EpLen 1000
Episode 31 	 EpRet -73.203 	 EpLen 1000
Episode 32 	 EpRet -298.776 	 EpLen 1000
Episode 33 	 EpRet -41.922 	 EpLen 1000
Episode 34 	 EpRet -26.243 	 EpLen 1000
Episode 35 	 EpRet -211.927 	 EpLen 1000
Episode 36 	 EpRet -4.851 	 EpLen 1000
Episode 37 	 EpRet -19.644 	 EpLen 1000
Episode 38 	 EpRet -41.108 	 EpLen 1000
Episode 39 	 EpRet -49.081 	 EpLen 1000
Episode 40 	 EpRet -97.895 	 EpLen 1000
Episode 41 	 EpRet -156.474 	 EpLen 1000
Episode 42 	 EpRet -124.854 	 EpLen 1000
Episode 43 	 EpRet -33.499 	 EpLen 1000
Episode 44 	 EpRet -90.613 	 EpLen 1000
Episode 45 	 EpRet -23.803 	 EpLen 1000
Episode 46 	 EpRet -328.247 	 EpLen 1000
Episode 47 	 EpRet -193.140 	 EpLen 1000
Episode 48 	 EpRet -10.169 	 EpLen 1000
Episode 49 	 EpRet -280.479 	 EpLen 1000
Episode 50 	 EpRet -219.937 	 EpLen 1000
Episode 51 	 EpRet -102.870 	 EpLen 1000
Episode 52 	 EpRet -106.530 	 EpLen 1000
Episode 53 	 EpRet -304.473 	 EpLen 1000
Episode 54 	 EpRet -44.447 	 EpLen 1000
Episode 55 	 EpRet -31.262 	 EpLen 1000
Episode 56 	 EpRet -5.375 	 EpLen 1000
Episode 57 	 EpRet -97.664 	 EpLen 1000
Episode 58 	 EpRet -171.739 	 EpLen 1000
Episode 59 	 EpRet -9.339 	 EpLen 1000
Episode 60 	 EpRet -52.193 	 EpLen 1000
Episode 61 	 EpRet -24.035 	 EpLen 1000
Episode 62 	 EpRet -61.755 	 EpLen 1000
Episode 63 	 EpRet -40.929 	 EpLen 1000
Episode 64 	 EpRet -232.604 	 EpLen 1000
Episode 65 	 EpRet -60.180 	 EpLen 1000
Episode 66 	 EpRet -5.047 	 EpLen 1000
Episode 67 	 EpRet -215.280 	 EpLen 1000
Episode 68 	 EpRet -193.390 	 EpLen 1000
Episode 69 	 EpRet -242.232 	 EpLen 1000
Episode 70 	 EpRet -280.624 	 EpLen 1000
Episode 71 	 EpRet -67.154 	 EpLen 1000
Episode 72 	 EpRet -46.707 	 EpLen 1000
Episode 73 	 EpRet -231.617 	 EpLen 1000
Episode 74 	 EpRet -169.181 	 EpLen 1000
Episode 75 	 EpRet -130.376 	 EpLen 1000
Episode 76 	 EpRet -83.767 	 EpLen 1000
Episode 77 	 EpRet -20.056 	 EpLen 1000
Episode 78 	 EpRet -26.587 	 EpLen 1000
Episode 79 	 EpRet -484.247 	 EpLen 1000
Episode 80 	 EpRet -91.561 	 EpLen 1000
Episode 81 	 EpRet -13.818 	 EpLen 1000
Episode 82 	 EpRet -112.809 	 EpLen 1000
Episode 83 	 EpRet -135.461 	 EpLen 1000
Episode 84 	 EpRet -63.821 	 EpLen 1000
Episode 85 	 EpRet -53.417 	 EpLen 1000
Episode 86 	 EpRet -65.625 	 EpLen 1000
Episode 87 	 EpRet -94.525 	 EpLen 1000
Episode 88 	 EpRet -41.445 	 EpLen 1000
Episode 89 	 EpRet -32.488 	 EpLen 1000
Episode 90 	 EpRet -131.248 	 EpLen 1000
Episode 91 	 EpRet -42.566 	 EpLen 1000
Episode 92 	 EpRet -33.516 	 EpLen 1000
Episode 93 	 EpRet -292.130 	 EpLen 1000
Episode 94 	 EpRet -136.682 	 EpLen 1000
Episode 95 	 EpRet -125.985 	 EpLen 1000
Episode 96 	 EpRet -93.570 	 EpLen 1000
Episode 97 	 EpRet -19.854 	 EpLen 1000
Episode 98 	 EpRet -196.932 	 EpLen 1000
Episode 99 	 EpRet -137.605 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -123 |
|        StdEpRet |             132 |
|        MaxEpRet |           -4.85 |
|        MinEpRet |            -822 |
|           EpLen |           1e+03 |
-------------------------------------
