Using default action op.
[32;1mLogging data to /tmp/experiments/1568051505/progress.txt[0m
Episode 0 	 EpRet -16.487 	 EpLen 1000
Episode 1 	 EpRet -14.307 	 EpLen 1000
Episode 2 	 EpRet -12.744 	 EpLen 1000
Episode 3 	 EpRet -155.399 	 EpLen 1000
Episode 4 	 EpRet -133.665 	 EpLen 1000
Episode 5 	 EpRet -850.077 	 EpLen 1000
Episode 6 	 EpRet -229.874 	 EpLen 1000
Episode 7 	 EpRet -28.118 	 EpLen 1000
Episode 8 	 EpRet -37.027 	 EpLen 1000
Episode 9 	 EpRet -61.634 	 EpLen 1000
Episode 10 	 EpRet -6.444 	 EpLen 1000
Episode 11 	 EpRet -240.179 	 EpLen 1000
Episode 12 	 EpRet -107.876 	 EpLen 1000
Episode 13 	 EpRet -13.217 	 EpLen 1000
Episode 14 	 EpRet -375.411 	 EpLen 1000
Episode 15 	 EpRet -28.670 	 EpLen 1000
Episode 16 	 EpRet -8.134 	 EpLen 1000
Episode 17 	 EpRet -12.115 	 EpLen 1000
Episode 18 	 EpRet -471.205 	 EpLen 1000
Episode 19 	 EpRet -202.810 	 EpLen 1000
Episode 20 	 EpRet -145.021 	 EpLen 1000
Episode 21 	 EpRet -70.552 	 EpLen 1000
Episode 22 	 EpRet -36.146 	 EpLen 1000
Episode 23 	 EpRet -511.090 	 EpLen 1000
Episode 24 	 EpRet -61.157 	 EpLen 1000
Episode 25 	 EpRet -19.067 	 EpLen 1000
Episode 26 	 EpRet -10.671 	 EpLen 1000
Episode 27 	 EpRet -294.461 	 EpLen 1000
Episode 28 	 EpRet -21.691 	 EpLen 1000
Episode 29 	 EpRet -37.694 	 EpLen 1000
Episode 30 	 EpRet -27.952 	 EpLen 1000
Episode 31 	 EpRet -127.160 	 EpLen 1000
Episode 32 	 EpRet -18.115 	 EpLen 1000
Episode 33 	 EpRet -23.306 	 EpLen 1000
Episode 34 	 EpRet -3.655 	 EpLen 1000
Episode 35 	 EpRet -385.964 	 EpLen 1000
Episode 36 	 EpRet -76.681 	 EpLen 1000
Episode 37 	 EpRet -104.818 	 EpLen 1000
Episode 38 	 EpRet -41.528 	 EpLen 1000
Episode 39 	 EpRet -11.464 	 EpLen 1000
Episode 40 	 EpRet -418.841 	 EpLen 1000
Episode 41 	 EpRet -91.976 	 EpLen 1000
Episode 42 	 EpRet -46.612 	 EpLen 1000
Episode 43 	 EpRet -52.813 	 EpLen 1000
Episode 44 	 EpRet -549.662 	 EpLen 1000
Episode 45 	 EpRet -112.305 	 EpLen 1000
Episode 46 	 EpRet -56.738 	 EpLen 1000
Episode 47 	 EpRet -176.475 	 EpLen 1000
Episode 48 	 EpRet -28.344 	 EpLen 1000
Episode 49 	 EpRet -21.926 	 EpLen 1000
Episode 50 	 EpRet -37.313 	 EpLen 1000
Episode 51 	 EpRet -14.007 	 EpLen 1000
Episode 52 	 EpRet -22.263 	 EpLen 1000
Episode 53 	 EpRet -16.042 	 EpLen 1000
Episode 54 	 EpRet -47.821 	 EpLen 1000
Episode 55 	 EpRet -176.991 	 EpLen 1000
Episode 56 	 EpRet -44.042 	 EpLen 1000
Episode 57 	 EpRet -15.041 	 EpLen 1000
Episode 58 	 EpRet -14.804 	 EpLen 1000
Episode 59 	 EpRet -135.328 	 EpLen 1000
Episode 60 	 EpRet -16.576 	 EpLen 1000
Episode 61 	 EpRet -108.972 	 EpLen 1000
Episode 62 	 EpRet -14.078 	 EpLen 1000
Episode 63 	 EpRet -45.403 	 EpLen 1000
Episode 64 	 EpRet -162.868 	 EpLen 1000
Episode 65 	 EpRet -52.144 	 EpLen 1000
Episode 66 	 EpRet -15.364 	 EpLen 1000
Episode 67 	 EpRet -180.756 	 EpLen 1000
Episode 68 	 EpRet -14.069 	 EpLen 1000
Episode 69 	 EpRet -240.867 	 EpLen 1000
Episode 70 	 EpRet -61.313 	 EpLen 1000
Episode 71 	 EpRet -48.812 	 EpLen 1000
Episode 72 	 EpRet -773.882 	 EpLen 1000
Episode 73 	 EpRet -52.421 	 EpLen 1000
Episode 74 	 EpRet -86.618 	 EpLen 1000
Episode 75 	 EpRet -191.073 	 EpLen 1000
Episode 76 	 EpRet -32.671 	 EpLen 1000
Episode 77 	 EpRet -54.410 	 EpLen 1000
Episode 78 	 EpRet -34.024 	 EpLen 1000
Episode 79 	 EpRet -28.596 	 EpLen 1000
Episode 80 	 EpRet -26.204 	 EpLen 1000
Episode 81 	 EpRet -10.680 	 EpLen 1000
Episode 82 	 EpRet -30.891 	 EpLen 1000
Episode 83 	 EpRet -30.772 	 EpLen 1000
Episode 84 	 EpRet -58.493 	 EpLen 1000
Episode 85 	 EpRet -8.437 	 EpLen 1000
Episode 86 	 EpRet -60.868 	 EpLen 1000
Episode 87 	 EpRet -44.633 	 EpLen 1000
Episode 88 	 EpRet -92.500 	 EpLen 1000
Episode 89 	 EpRet -292.942 	 EpLen 1000
Episode 90 	 EpRet -403.426 	 EpLen 1000
Episode 91 	 EpRet -66.939 	 EpLen 1000
Episode 92 	 EpRet -28.805 	 EpLen 1000
Episode 93 	 EpRet -16.206 	 EpLen 1000
Episode 94 	 EpRet -121.012 	 EpLen 1000
Episode 95 	 EpRet -48.344 	 EpLen 1000
Episode 96 	 EpRet -40.168 	 EpLen 1000
Episode 97 	 EpRet -9.415 	 EpLen 1000
Episode 98 	 EpRet -46.386 	 EpLen 1000
Episode 99 	 EpRet -115.202 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             154 |
|        MaxEpRet |           -3.66 |
|        MinEpRet |            -850 |
|           EpLen |           1e+03 |
-------------------------------------
