Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16213.017	6471.8247	-7426.362	-30378.87	6.9818435	0.0043565882	0.3631515	0.54895514	-0.5509699	5000	-1.2111664e-07	281721060.0	-0.003023847	-218112.0	0.9319877	0.0047565056	0.024	79.0	9.877162218093872
1	-17116.818	6606.6313	-7440.606	-30364.0	6.961003	-6.989872	1.3682888	-3.0560422	-9.182131	10000	-3.6239625e-09	309299970.0	-0.004187655	-543136.0	0.9195658	0.005275928	0.0364	79.0	16.739570140838623
2	-16596.338	6484.729	-7427.231	-30206.65	7.0154495	-23.52781	0.19489813	-21.271605	-23.665052	15000	-1.9836426e-08	292648220.0	-0.003362169	-242080.0	0.9112647	0.0036654023	0.0246	79.0	23.29495406150818
3	-16495.22	6448.7935	-7477.5327	-30356.062	7.1575933	-31.118797	0.027811095	-30.511124	-31.160896	20000	1.1901855e-07	289686460.0	-0.003880789	-202848.0	0.9043158	0.0033379372	0.0332	79.0	29.799583196640015
4	-17314.557	6688.305	-7509.7466	-30398.803	7.1721663	-37.510014	0.013377883	-37.389324	-37.526844	25000	-1.4343262e-07	316403680.0	-0.0042530256	-206272.0	0.9252829	0.004296585	0.0362	79.0	36.34516000747681
5	-16892.453	6732.238	-7424.8325	-30350.85	7.328446	-43.714664	0.0061987727	-43.591896	-43.718998	30000	-1.4266968e-07	303676500.0	-0.0054058684	-189376.0	0.8964881	0.0028004271	0.0424	79.0	43.03964114189148
6	-16215.902	6423.267	-7443.077	-30394.78	7.3746314	-49.556355	0.004296535	-49.509506	-49.563026	35000	-2.0294189e-07	276727330.0	-0.0052866293	-169344.0	0.8919656	0.0031569956	0.0438	79.0	49.70604395866394
7	-16060.335	6198.8364	-7428.886	-30148.52	7.4	-55.03787	0.0024208815	-55.01844	-55.041702	40000	-4.4250488e-08	270034180.0	-0.0048498185	-164544.0	0.869417	0.006189377	0.0386	79.0	56.617263317108154
8	-16915.49	6645.533	-7444.683	-30047.932	7.6671777	-60.406414	0.0040724967	-60.347992	-60.412712	45000	4.9591065e-09	301704220.0	-0.0066274605	-180256.0	0.886108	0.006895398	0.0642	79.0	62.79963707923889
9	-15934.714	6296.445	-7468.285	-30373.242	7.820031	-65.97936	0.0016877231	-65.96287	-65.98245	50000	1.8501282e-07	264072100.0	-0.003999722	-158080.0	0.83624065	0.0032716896	0.034	79.0	68.94555616378784
10	-16248.098	6343.1577	-7482.383	-30087.488	7.971292	-71.218544	0.0010430102	-71.20908	-71.22117	55000	4.119873e-08	273282180.0	-0.0051579024	-162304.0	0.8203045	0.003607837	0.0458	79.0	75.87773513793945
11	-15945.6455	6494.375	-7426.592	-30112.94	8.273179	-76.496925	0.0016249623	-76.48376	-76.501305	60000	-6.866455e-08	270696400.0	-0.0069916705	-159648.0	0.8076046	0.00701919	0.059	79.0	82.68801736831665
12	-16391.158	6403.8965	-7410.8457	-30274.459	8.488964	-81.73664	0.0004811941	-81.7319	-81.73711	65000	-9.002686e-08	277737300.0	-0.005332883	-164736.0	0.78092504	0.0035937866	0.0428	79.0	88.92625308036804
