Using default action op.
[32;1mLogging data to /tmp/experiments/1568444969/progress.txt[0m
Episode 0 	 EpRet -36.521 	 EpLen 1000
Episode 1 	 EpRet -57.250 	 EpLen 1000
Episode 2 	 EpRet -174.606 	 EpLen 1000
Episode 3 	 EpRet -98.898 	 EpLen 1000
Episode 4 	 EpRet -218.750 	 EpLen 1000
Episode 5 	 EpRet -49.410 	 EpLen 1000
Episode 6 	 EpRet -18.016 	 EpLen 1000
Episode 7 	 EpRet -307.992 	 EpLen 1000
Episode 8 	 EpRet -390.166 	 EpLen 1000
Episode 9 	 EpRet -40.762 	 EpLen 1000
Episode 10 	 EpRet -11.015 	 EpLen 1000
Episode 11 	 EpRet -55.796 	 EpLen 1000
Episode 12 	 EpRet -129.752 	 EpLen 1000
Episode 13 	 EpRet -277.854 	 EpLen 1000
Episode 14 	 EpRet -341.310 	 EpLen 1000
Episode 15 	 EpRet -35.984 	 EpLen 1000
Episode 16 	 EpRet -16.104 	 EpLen 1000
Episode 17 	 EpRet -116.414 	 EpLen 1000
Episode 18 	 EpRet -23.056 	 EpLen 1000
Episode 19 	 EpRet -49.535 	 EpLen 1000
Episode 20 	 EpRet -206.342 	 EpLen 1000
Episode 21 	 EpRet -340.146 	 EpLen 1000
Episode 22 	 EpRet -14.137 	 EpLen 1000
Episode 23 	 EpRet -79.105 	 EpLen 1000
Episode 24 	 EpRet -44.876 	 EpLen 1000
Episode 25 	 EpRet -87.662 	 EpLen 1000
Episode 26 	 EpRet -170.709 	 EpLen 1000
Episode 27 	 EpRet -229.961 	 EpLen 1000
Episode 28 	 EpRet -23.532 	 EpLen 1000
Episode 29 	 EpRet -43.538 	 EpLen 1000
Episode 30 	 EpRet -22.773 	 EpLen 1000
Episode 31 	 EpRet -53.221 	 EpLen 1000
Episode 32 	 EpRet -22.649 	 EpLen 1000
Episode 33 	 EpRet -221.213 	 EpLen 1000
Episode 34 	 EpRet -39.637 	 EpLen 1000
Episode 35 	 EpRet -17.033 	 EpLen 1000
Episode 36 	 EpRet -341.742 	 EpLen 1000
Episode 37 	 EpRet -24.589 	 EpLen 1000
Episode 38 	 EpRet -18.121 	 EpLen 1000
Episode 39 	 EpRet -9.977 	 EpLen 1000
Episode 40 	 EpRet -131.951 	 EpLen 1000
Episode 41 	 EpRet -96.390 	 EpLen 1000
Episode 42 	 EpRet -19.035 	 EpLen 1000
Episode 43 	 EpRet -30.805 	 EpLen 1000
Episode 44 	 EpRet -310.231 	 EpLen 1000
Episode 45 	 EpRet -126.814 	 EpLen 1000
Episode 46 	 EpRet -485.801 	 EpLen 1000
Episode 47 	 EpRet -24.239 	 EpLen 1000
Episode 48 	 EpRet -13.885 	 EpLen 1000
Episode 49 	 EpRet -302.060 	 EpLen 1000
Episode 50 	 EpRet -29.612 	 EpLen 1000
Episode 51 	 EpRet -94.417 	 EpLen 1000
Episode 52 	 EpRet -33.338 	 EpLen 1000
Episode 53 	 EpRet -202.702 	 EpLen 1000
Episode 54 	 EpRet -57.197 	 EpLen 1000
Episode 55 	 EpRet -526.450 	 EpLen 1000
Episode 56 	 EpRet -42.304 	 EpLen 1000
Episode 57 	 EpRet -70.452 	 EpLen 1000
Episode 58 	 EpRet -14.517 	 EpLen 1000
Episode 59 	 EpRet -126.717 	 EpLen 1000
Episode 60 	 EpRet -37.869 	 EpLen 1000
Episode 61 	 EpRet -111.664 	 EpLen 1000
Episode 62 	 EpRet -54.247 	 EpLen 1000
Episode 63 	 EpRet -183.865 	 EpLen 1000
Episode 64 	 EpRet -16.150 	 EpLen 1000
Episode 65 	 EpRet -109.008 	 EpLen 1000
Episode 66 	 EpRet -98.160 	 EpLen 1000
Episode 67 	 EpRet -11.594 	 EpLen 1000
Episode 68 	 EpRet -14.176 	 EpLen 1000
Episode 69 	 EpRet -178.972 	 EpLen 1000
Episode 70 	 EpRet -15.208 	 EpLen 1000
Episode 71 	 EpRet -60.602 	 EpLen 1000
Episode 72 	 EpRet -94.563 	 EpLen 1000
Episode 73 	 EpRet -33.161 	 EpLen 1000
Episode 74 	 EpRet -11.768 	 EpLen 1000
Episode 75 	 EpRet -54.290 	 EpLen 1000
Episode 76 	 EpRet -139.645 	 EpLen 1000
Episode 77 	 EpRet -410.457 	 EpLen 1000
Episode 78 	 EpRet -18.651 	 EpLen 1000
Episode 79 	 EpRet -50.006 	 EpLen 1000
Episode 80 	 EpRet -10.423 	 EpLen 1000
Episode 81 	 EpRet -906.466 	 EpLen 1000
Episode 82 	 EpRet -5.988 	 EpLen 1000
Episode 83 	 EpRet -96.648 	 EpLen 1000
Episode 84 	 EpRet -41.773 	 EpLen 1000
Episode 85 	 EpRet -30.334 	 EpLen 1000
Episode 86 	 EpRet -13.439 	 EpLen 1000
Episode 87 	 EpRet -18.039 	 EpLen 1000
Episode 88 	 EpRet -83.571 	 EpLen 1000
Episode 89 	 EpRet -340.339 	 EpLen 1000
Episode 90 	 EpRet -253.210 	 EpLen 1000
Episode 91 	 EpRet -30.234 	 EpLen 1000
Episode 92 	 EpRet -25.460 	 EpLen 1000
Episode 93 	 EpRet -21.919 	 EpLen 1000
Episode 94 	 EpRet -116.810 	 EpLen 1000
Episode 95 	 EpRet -90.403 	 EpLen 1000
Episode 96 	 EpRet -150.861 	 EpLen 1000
Episode 97 	 EpRet -38.457 	 EpLen 1000
Episode 98 	 EpRet -12.834 	 EpLen 1000
Episode 99 	 EpRet -23.943 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -112 |
|        StdEpRet |             140 |
|        MaxEpRet |           -5.99 |
|        MinEpRet |            -906 |
|           EpLen |           1e+03 |
-------------------------------------
