Using default action op.
[32;1mLogging data to /tmp/experiments/1568407650/progress.txt[0m
Episode 0 	 EpRet -14277843.441 	 EpLen 11
Episode 1 	 EpRet -33757313.497 	 EpLen 11
Episode 2 	 EpRet -15356574.084 	 EpLen 12
Episode 3 	 EpRet -64827410.758 	 EpLen 13
Episode 4 	 EpRet -141253367.920 	 EpLen 14
Episode 5 	 EpRet -27493104.231 	 EpLen 16
Episode 6 	 EpRet -33841628.705 	 EpLen 11
Episode 7 	 EpRet -134449358.015 	 EpLen 11
Episode 8 	 EpRet -68626345.293 	 EpLen 11
Episode 9 	 EpRet -84394824.088 	 EpLen 26
Episode 10 	 EpRet -138149170.172 	 EpLen 12
Episode 11 	 EpRet -14732922.579 	 EpLen 12
Episode 12 	 EpRet -20334905.653 	 EpLen 11
Episode 13 	 EpRet -13029837.203 	 EpLen 10
Episode 14 	 EpRet -72542776.264 	 EpLen 13
Episode 15 	 EpRet -55153559.371 	 EpLen 14
Episode 16 	 EpRet -43291915.792 	 EpLen 10
Episode 17 	 EpRet -22945427.692 	 EpLen 12
Episode 18 	 EpRet -45312652.050 	 EpLen 13
Episode 19 	 EpRet -24202394.265 	 EpLen 11
Episode 20 	 EpRet -244735697.017 	 EpLen 14
Episode 21 	 EpRet -241936201.983 	 EpLen 13
Episode 22 	 EpRet -45522662.165 	 EpLen 11
Episode 23 	 EpRet -20705342.005 	 EpLen 12
Episode 24 	 EpRet -149154392.309 	 EpLen 11
Episode 25 	 EpRet -113986017.197 	 EpLen 17
Episode 26 	 EpRet -106282194.708 	 EpLen 15
Episode 27 	 EpRet -34263111.370 	 EpLen 13
Episode 28 	 EpRet -62770009.703 	 EpLen 10
Episode 29 	 EpRet -33946940.520 	 EpLen 11
Episode 30 	 EpRet -161314021.345 	 EpLen 11
Episode 31 	 EpRet -12051568.089 	 EpLen 10
Episode 32 	 EpRet -26335173.362 	 EpLen 12
Episode 33 	 EpRet -16320806.448 	 EpLen 15
Episode 34 	 EpRet -34715059.442 	 EpLen 11
Episode 35 	 EpRet -22323615.977 	 EpLen 14
Episode 36 	 EpRet -47770793.471 	 EpLen 12
Episode 37 	 EpRet -86822485.179 	 EpLen 12
Episode 38 	 EpRet -87090586.154 	 EpLen 10
Episode 39 	 EpRet -84633833.458 	 EpLen 10
Episode 40 	 EpRet -10512085.489 	 EpLen 10
Episode 41 	 EpRet -55688811.202 	 EpLen 11
