Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15522.702	5178.1963	-8057.0996	-26675.404	8.084143	0.011931835	0.3681037	0.5497658	-0.55477893	5000	-0.011112402	241666260.0	-0.0034949435	-185488.0	0.9319878	0.009313628	9.824790000915527
1	-15397.277	5451.3584	-7996.481	-26583.531	8.041868	-6.1500726	2.133553	0.8765738	-11.081556	10000	0.010194248	240901680.0	-0.0006736554	-502992.0	0.9134867	0.0024104177	16.736872911453247
2	-15173.486	5101.3076	-7993.162	-26814.58	7.8553457	-23.332481	0.19014373	-21.900873	-23.54956	15000	-0.006996744	232223000.0	-0.00052314764	-225200.0	0.9126627	0.0034006122	22.869559049606323
3	-14941.013	5164.616	-7997.146	-26842.104	7.866142	-31.127346	0.020123705	-30.892513	-31.141768	20000	-0.0016734017	225414850.0	-4.9016555e-05	-181872.0	0.9081606	0.000120930075	29.10600209236145
4	-15629.124	5353.646	-7941.396	-26698.008	7.8291535	-37.53878	0.011341775	-37.377968	-37.55034	25000	-0.0016220459	250133620.0	-0.0011456483	-186704.0	0.92985725	0.0011114014	35.373104095458984
5	-15167.485	5185.9814	-8037.097	-26605.018	7.818466	-43.77738	0.007263638	-43.67913	-43.785778	30000	-0.0057337554	232694190.0	-0.0004196181	-168432.0	0.909632	-0.00026042195	41.634727239608765
6	-15749.026	5420.3364	-8030.9785	-26693.602	7.8614173	-49.605408	0.0049660266	-49.485214	-49.611652	35000	0.0049722483	251783900.0	-0.0002372358	-174944.0	0.927158	0.0003039923	47.89522099494934
7	-15291.285	5383.7056	-8029.1826	-26773.232	7.733746	-55.44216	0.0031697934	-55.395447	-55.4461	40000	0.00043581886	237787260.0	-0.00012349014	-162640.0	0.9058518	-5.5853732e-05	54.065443992614746
8	-15633.488	5342.8535	-8050.1924	-26891.537	7.7909517	-61.035137	0.0023204233	-60.999226	-61.036793	45000	0.0080207735	247436210.0	-0.001233188	-167104.0	0.93843925	0.00069804763	60.305505990982056
9	-15142.64	5187.1562	-8007.3477	-26746.06	7.7562113	-66.6489	0.0017507708	-66.62713	-66.65017	50000	0.0070926514	233078000.0	-0.00035859318	-156720.0	0.91141427	0.0013693019	66.57458806037903
10	-15590.774	5196.0825	-8047.5493	-26390.127	7.880126	-72.07535	0.0014663852	-72.05613	-72.07672	55000	-0.0022665465	243367150.0	-8.44195e-05	-162320.0	0.91781074	0.0005271419	74.04199695587158
11	-15199.628	5375.736	-8010.0786	-26585.637	7.8832808	-77.56015	0.0016351445	-77.53311	-77.56239	60000	-0.0029293236	236918050.0	-0.00062071835	-155984.0	0.934674	-0.0001971965	81.04712009429932
12	-15758.817	5550.311	-8041.8374	-26519.676	7.9144216	-82.93274	0.0012796676	-82.920334	-82.935555	65000	-0.0035975417	250252100.0	-0.00015442213	-162864.0	0.92316467	1.0316849e-06	88.13301706314087
13	-15418.77	5262.531	-8065.0273	-26843.715	7.8894153	-88.393394	0.00083162513	-88.38238	-88.39449	70000	0.005300003	238474540.0	-9.915931e-05	-156400.0	0.9133367	7.4595096e-06	94.63735508918762
14	-15356.474	5425.657	-8004.72	-26613.752	7.8291535	-93.74604	0.00064210745	-93.73814	-93.746704	75000	-8.4658815e-05	238096530.0	-1.9052124e-05	-154128.0	0.9142695	-6.797854e-05	100.93214583396912
15	-15824.742	5433.2515	-8024.8286	-26677.668	7.8894153	-99.04826	0.00063316134	-99.0397	-99.0495	80000	0.022181438	252248350.0	-7.689744e-05	-163312.0	0.90213984	-1.4071888e-05	107.23727512359619
16	-15897.705	5673.5967	-8038.6235	-26871.688	7.8383045	-104.48307	0.0005196111	-104.47407	-104.483505	85000	-0.0011781487	256736340.0	-0.0008508363	-164304.0	0.9174831	0.0006579505	113.50606203079224
17	-15954.934	5406.2437	-8091.5503	-26696.367	7.9570065	-109.927475	0.0004545077	-109.92038	-109.9281	90000	0.0063338294	251024590.0	-0.00010725483	-161696.0	0.9229127	3.108258e-05	119.8033299446106
18	-15303.593	5288.605	-8090.5415	-26870.941	7.9585986	-115.31943	0.00032830122	-115.3146	-115.31971	95000	0.0056696166	234215470.0	-0.0001545013	-150560.0	0.92055017	0.0005444053	126.14768600463867
19	-15684.583	5389.5957	-8019.24	-26580.793	7.9792333	-120.526924	0.00034751758	-120.52166	-120.527245	100000	0.00066919404	245785540.0	-6.500853e-05	-156944.0	0.92450505	0.00035238365	132.34990000724792
20	-15215.451	5305.846	-8015.311	-26550.916	7.9301586	-125.82337	0.0003011193	-125.81753	-125.82366	105000	0.01784787	235415740.0	-0.00011354871	-150784.0	0.89653146	-6.024499e-05	139.49426198005676
