Using default action op.
[32;1mLogging data to /tmp/experiments/1568397819/progress.txt[0m
Episode 0 	 EpRet -59947573.289 	 EpLen 198
Episode 1 	 EpRet -64959519.924 	 EpLen 219
Episode 2 	 EpRet -68819076.798 	 EpLen 306
Episode 3 	 EpRet -58189130.395 	 EpLen 210
Episode 4 	 EpRet -60306077.424 	 EpLen 201
Episode 5 	 EpRet -69166734.707 	 EpLen 210
Episode 6 	 EpRet -66711243.907 	 EpLen 270
Episode 7 	 EpRet -63576150.245 	 EpLen 218
Episode 8 	 EpRet -57711941.731 	 EpLen 176
Episode 9 	 EpRet -59098929.479 	 EpLen 250
Episode 10 	 EpRet -68388277.897 	 EpLen 219
Episode 11 	 EpRet -66010078.464 	 EpLen 219
Episode 12 	 EpRet -62850794.597 	 EpLen 256
Episode 13 	 EpRet -65461761.580 	 EpLen 306
Episode 14 	 EpRet -58723496.307 	 EpLen 257
Episode 15 	 EpRet -65399341.038 	 EpLen 192
Episode 16 	 EpRet -66901658.057 	 EpLen 235
Episode 17 	 EpRet -61688699.765 	 EpLen 187
Episode 18 	 EpRet -68003662.625 	 EpLen 211
Episode 19 	 EpRet -68333193.877 	 EpLen 189
Episode 20 	 EpRet -57754682.123 	 EpLen 205
Episode 21 	 EpRet -65054631.223 	 EpLen 219
Episode 22 	 EpRet -58213149.391 	 EpLen 232
Episode 23 	 EpRet -69125457.164 	 EpLen 233
Episode 24 	 EpRet -65835767.972 	 EpLen 256
Episode 25 	 EpRet -65062492.128 	 EpLen 199
Episode 26 	 EpRet -59813318.156 	 EpLen 247
Episode 27 	 EpRet -65329561.200 	 EpLen 199
Episode 28 	 EpRet -67974562.253 	 EpLen 199
Episode 29 	 EpRet -58902006.758 	 EpLen 208
Episode 30 	 EpRet -64243048.436 	 EpLen 217
Episode 31 	 EpRet -59339698.166 	 EpLen 185
Episode 32 	 EpRet -58729610.970 	 EpLen 184
Episode 33 	 EpRet -65734241.409 	 EpLen 195
Episode 34 	 EpRet -57820145.974 	 EpLen 248
Episode 35 	 EpRet -62635625.120 	 EpLen 185
Episode 36 	 EpRet -61614151.160 	 EpLen 220
Episode 37 	 EpRet -60531252.162 	 EpLen 202
Episode 38 	 EpRet -63668926.579 	 EpLen 248
Episode 39 	 EpRet -57791384.841 	 EpLen 197
Episode 40 	 EpRet -68481514.544 	 EpLen 210
Episode 41 	 EpRet -65836744.060 	 EpLen 198
Episode 42 	 EpRet -64561717.318 	 EpLen 176
Episode 43 	 EpRet -58279971.956 	 EpLen 197
Episode 44 	 EpRet -62910095.974 	 EpLen 206
Episode 45 	 EpRet -57972946.898 	 EpLen 228
Episode 46 	 EpRet -69716998.420 	 EpLen 193
Episode 47 	 EpRet -64625652.536 	 EpLen 199
Episode 48 	 EpRet -58023636.452 	 EpLen 202
Episode 49 	 EpRet -58986205.931 	 EpLen 208
Episode 50 	 EpRet -68239525.794 	 EpLen 194
Episode 51 	 EpRet -66131706.440 	 EpLen 195
Episode 52 	 EpRet -58053379.457 	 EpLen 172
Episode 53 	 EpRet -59892387.513 	 EpLen 215
Episode 54 	 EpRet -62476648.773 	 EpLen 214
Episode 55 	 EpRet -69292516.708 	 EpLen 199
Episode 56 	 EpRet -65447462.840 	 EpLen 196
Episode 57 	 EpRet -62979235.958 	 EpLen 197
Episode 58 	 EpRet -58827691.519 	 EpLen 253
Episode 59 	 EpRet -66698614.726 	 EpLen 210
Episode 60 	 EpRet -64723610.903 	 EpLen 184
Episode 61 	 EpRet -64705090.416 	 EpLen 212
Episode 62 	 EpRet -59704013.865 	 EpLen 189
Episode 63 	 EpRet -68222807.768 	 EpLen 195
Episode 64 	 EpRet -67894766.543 	 EpLen 215
Episode 65 	 EpRet -68617458.230 	 EpLen 311
Episode 66 	 EpRet -69595321.106 	 EpLen 205
Episode 67 	 EpRet -61749859.804 	 EpLen 184
Episode 68 	 EpRet -60728030.432 	 EpLen 199
Episode 69 	 EpRet -63009282.565 	 EpLen 248
Episode 70 	 EpRet -65118439.372 	 EpLen 196
Episode 71 	 EpRet -60093314.874 	 EpLen 242
Episode 72 	 EpRet -66282036.060 	 EpLen 217
Episode 73 	 EpRet -67024431.683 	 EpLen 185
Episode 74 	 EpRet -65765834.500 	 EpLen 220
Episode 75 	 EpRet -57761233.476 	 EpLen 205
Episode 76 	 EpRet -59126384.786 	 EpLen 208
Episode 77 	 EpRet -58623559.989 	 EpLen 219
Episode 78 	 EpRet -66645433.973 	 EpLen 200
Episode 79 	 EpRet -65954020.957 	 EpLen 265
Episode 80 	 EpRet -59688508.248 	 EpLen 237
Episode 81 	 EpRet -69676665.961 	 EpLen 203
Episode 82 	 EpRet -63045225.817 	 EpLen 189
Episode 83 	 EpRet -64165489.005 	 EpLen 201
Episode 84 	 EpRet -62671503.510 	 EpLen 211
Episode 85 	 EpRet -58398856.000 	 EpLen 189
Episode 86 	 EpRet -64251679.393 	 EpLen 221
Episode 87 	 EpRet -67496811.552 	 EpLen 203
Episode 88 	 EpRet -67654079.047 	 EpLen 217
Episode 89 	 EpRet -67907696.158 	 EpLen 255
Episode 90 	 EpRet -66857623.210 	 EpLen 214
Episode 91 	 EpRet -59986165.407 	 EpLen 189
Episode 92 	 EpRet -65349997.183 	 EpLen 272
Episode 93 	 EpRet -60629965.036 	 EpLen 193
Episode 94 	 EpRet -67937880.419 	 EpLen 263
Episode 95 	 EpRet -59965329.759 	 EpLen 286
Episode 96 	 EpRet -67469939.308 	 EpLen 222
Episode 97 	 EpRet -58310797.401 	 EpLen 189
Episode 98 	 EpRet -61090324.211 	 EpLen 190
Episode 99 	 EpRet -67889876.003 	 EpLen 199
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.79e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             215 |
-------------------------------------
