Using default action op.
[32;1mLogging data to /tmp/experiments/1568409729/progress.txt[0m
Episode 0 	 EpRet -62145768.566 	 EpLen 142
Episode 1 	 EpRet -57995403.558 	 EpLen 164
Episode 2 	 EpRet -61106992.565 	 EpLen 151
Episode 3 	 EpRet -59895822.966 	 EpLen 208
Episode 4 	 EpRet -69194282.642 	 EpLen 148
Episode 5 	 EpRet -63354160.820 	 EpLen 152
Episode 6 	 EpRet -63654211.408 	 EpLen 171
Episode 7 	 EpRet -68602430.874 	 EpLen 163
Episode 8 	 EpRet -63598948.092 	 EpLen 170
Episode 9 	 EpRet -61494970.263 	 EpLen 162
Episode 10 	 EpRet -58584540.126 	 EpLen 166
Episode 11 	 EpRet -60896585.895 	 EpLen 150
Episode 12 	 EpRet -62473033.137 	 EpLen 146
Episode 13 	 EpRet -62988202.747 	 EpLen 173
Episode 14 	 EpRet -62044097.036 	 EpLen 163
Episode 15 	 EpRet -61055910.332 	 EpLen 155
Episode 16 	 EpRet -66830285.827 	 EpLen 149
Episode 17 	 EpRet -59273900.592 	 EpLen 145
Episode 18 	 EpRet -60794838.759 	 EpLen 149
Episode 19 	 EpRet -59126817.064 	 EpLen 147
Episode 20 	 EpRet -63521124.576 	 EpLen 146
Episode 21 	 EpRet -59080197.891 	 EpLen 157
Episode 22 	 EpRet -58851073.235 	 EpLen 162
Episode 23 	 EpRet -58346561.932 	 EpLen 152
Episode 24 	 EpRet -68083683.005 	 EpLen 169
Episode 25 	 EpRet -58045462.296 	 EpLen 180
Episode 26 	 EpRet -65138159.497 	 EpLen 161
Episode 27 	 EpRet -67678209.954 	 EpLen 163
Episode 28 	 EpRet -66673988.314 	 EpLen 142
Episode 29 	 EpRet -60968498.768 	 EpLen 147
Episode 30 	 EpRet -67773281.829 	 EpLen 151
Episode 31 	 EpRet -59048120.697 	 EpLen 145
Episode 32 	 EpRet -69227729.679 	 EpLen 161
Episode 33 	 EpRet -59615795.439 	 EpLen 177
Episode 34 	 EpRet -62123537.448 	 EpLen 143
Episode 35 	 EpRet -64943818.357 	 EpLen 170
Episode 36 	 EpRet -68265819.410 	 EpLen 165
Episode 37 	 EpRet -62878943.277 	 EpLen 157
Episode 38 	 EpRet -59401079.545 	 EpLen 146
Episode 39 	 EpRet -69043216.810 	 EpLen 141
Episode 40 	 EpRet -59475658.641 	 EpLen 226
Episode 41 	 EpRet -66736427.150 	 EpLen 263
Episode 42 	 EpRet -69678211.362 	 EpLen 153
Episode 43 	 EpRet -66091237.485 	 EpLen 185
Episode 44 	 EpRet -68047263.171 	 EpLen 155
Episode 45 	 EpRet -58573329.425 	 EpLen 148
Episode 46 	 EpRet -60644933.159 	 EpLen 161
Episode 47 	 EpRet -63414193.384 	 EpLen 149
Episode 48 	 EpRet -65457564.159 	 EpLen 160
Episode 49 	 EpRet -69706459.309 	 EpLen 170
Episode 50 	 EpRet -62450191.464 	 EpLen 159
Episode 51 	 EpRet -65783859.645 	 EpLen 141
Episode 52 	 EpRet -63054457.759 	 EpLen 161
Episode 53 	 EpRet -58248893.169 	 EpLen 140
Episode 54 	 EpRet -62914961.403 	 EpLen 188
Episode 55 	 EpRet -67804672.441 	 EpLen 172
Episode 56 	 EpRet -62704829.812 	 EpLen 172
Episode 57 	 EpRet -62202300.246 	 EpLen 184
Episode 58 	 EpRet -65765336.610 	 EpLen 156
Episode 59 	 EpRet -59823184.623 	 EpLen 155
Episode 60 	 EpRet -58902112.954 	 EpLen 157
Episode 61 	 EpRet -68785498.249 	 EpLen 178
Episode 62 	 EpRet -63263471.072 	 EpLen 145
Episode 63 	 EpRet -60065450.467 	 EpLen 150
Episode 64 	 EpRet -62988746.243 	 EpLen 199
Episode 65 	 EpRet -58793159.310 	 EpLen 197
Episode 66 	 EpRet -65239210.007 	 EpLen 141
Episode 67 	 EpRet -66842894.028 	 EpLen 197
Episode 68 	 EpRet -66706396.207 	 EpLen 174
Episode 69 	 EpRet -63968301.026 	 EpLen 150
Episode 70 	 EpRet -62747030.499 	 EpLen 157
Episode 71 	 EpRet -64838186.449 	 EpLen 166
Episode 72 	 EpRet -60027740.666 	 EpLen 142
