Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-104.66386	145.2836	-0.64632076	-1152.4984	10.0	0.0059516574	0.28717023	0.56971145	-0.5692646	5000	4.8828124e-08	26567.846	-0.010966622	-1014.31836	0.9319877	0.0048184823	0.106	79.0	4.387406826019287
1	-77.795456	120.75774	-0.56046385	-1045.6005	10.0	-5.7308006	1.8606251	3.679596	-8.968936	10000	-1.2207031e-08	16386.172	-0.011767647	-1836.9131	0.8908442	0.0058037573	0.1188	79.0	7.2784717082977295
2	-69.47695	112.25273	-0.55821025	-933.9161	10.0	-21.427864	0.19877428	-18.752153	-21.576235	15000	1.2207031e-08	12218.869	-0.0046251556	-519.4053	0.86895907	0.020985702	0.2358	3.0	9.856801748275757
3	-42.994835	78.017494	-0.6573437	-739.17975	10.0	-28.144094	0.058330007	-27.27359	-28.21761	20000	2.4414062e-08	5169.045	-0.003588234	-40.135742	0.86357343	0.020767048	0.2256	3.0	12.418733596801758
4	-27.631477	53.083534	-0.52369946	-534.1897	10.0	-30.210663	0.065307766	-29.429716	-30.25229	25000	6.1035155e-09	2375.327	-0.00521369	-11.140137	0.8842062	0.020210782	0.269	4.0	14.888418436050415
5	-18.22508	37.27797	-0.5269774	-447.8692	10.0	-29.281837	0.68281907	-11.857797	-29.736069	30000	0.0	1325.7793	-0.0058487565	-71.943726	0.86256874	0.013893857	0.1824	6.0	17.483368158340454
6	-12.904037	25.369	-0.62496734	-301.7679	10.0	-25.56025	4.235746	15.320763	-27.510487	35000	3.0517577e-09	764.2821	-0.0059964936	-102.07074	0.8782838	0.02090379	0.1914	4.0	19.94925570487976
7	-11.0234	19.94677	-0.63822365	-152.9302	10.0	-21.38784	5.6955895	16.931448	-24.739153	40000	-1.525879e-08	492.9727	-0.0031453185	-77.75928	0.85538673	0.018948887	0.2052	4.0	22.540863037109375
8	-7.111061	9.241769	-0.54986364	-80.31021	10.0	-17.123272	6.487864	8.632657	-22.166573	45000	-2.1362304e-08	240.0335	-0.007977216	-97.02042	0.8866377	0.008448481	0.0628	79.0	25.34872817993164
9	-5.8769865	9.184769	-0.49150726	-138.11957	10.0	-13.327144	4.5566683	3.3223174	-18.17866	50000	-4.196167e-08	163.69485	-0.006520104	-86.81367	0.8337031	0.004829004	0.0402	79.0	28.25309991836548
10	-5.280976	5.7765107	-0.4427219	-41.05395	10.0	-6.503754	2.2761946	3.226103	-13.653571	55000	2.822876e-08	38.284782	-0.005290388	-10.611883	0.80565304	0.005444571	0.0558	79.0	31.446969747543335
11	-5.0364914	5.7810264	-0.59866756	-46.38864	10.0	-3.9881172	1.4257777	6.407736	-10.441083	60000	0.0	27.749119	-0.0072189467	-1.4994564	0.8101453	0.00606643	0.0586	79.0	34.71418809890747
12	-4.527316	4.2523775	-0.43412945	-31.735935	10.0	-3.5527093	1.1314378	3.324371	-8.983481	65000	-1.449585e-08	14.988103	-0.005736014	-0.9669075	0.77451825	0.0037053037	0.0222	79.0	37.53236222267151
13	-4.4777303	6.0034437	-0.4137858	-76.25654	10.0	-3.1956608	0.87974566	4.848068	-11.207508	70000	-3.0517577e-09	27.611382	-0.008093226	-1.5952015	0.7364322	0.006675424	0.0806	79.0	40.40796256065369
14	-4.4517426	5.3970103	-0.63478035	-57.48501	10.0	-3.1652935	1.0329725	2.9504302	-11.919374	75000	-1.0299683e-08	21.41256	-0.0037614559	-0.6911373	0.72576725	0.004868537	0.0326	79.0	43.23674201965332
