Using default action op.
[32;1mLogging data to /tmp/experiments/1568396206/progress.txt[0m
Episode 0 	 EpRet -34548462.968 	 EpLen 56
Episode 1 	 EpRet -26676603.437 	 EpLen 72
Episode 2 	 EpRet -35766395.545 	 EpLen 59
Episode 3 	 EpRet -23868328.987 	 EpLen 69
Episode 4 	 EpRet -32405171.443 	 EpLen 115
Episode 5 	 EpRet -24082341.335 	 EpLen 56
Episode 6 	 EpRet -26004955.468 	 EpLen 91
Episode 7 	 EpRet -27996121.109 	 EpLen 105
Episode 8 	 EpRet -23178732.630 	 EpLen 47
Episode 9 	 EpRet -23583321.195 	 EpLen 54
Episode 10 	 EpRet -34363520.744 	 EpLen 58
Episode 11 	 EpRet -21920415.903 	 EpLen 106
Episode 12 	 EpRet -33190843.965 	 EpLen 88
Episode 13 	 EpRet -21650287.460 	 EpLen 80
Episode 14 	 EpRet -39450922.421 	 EpLen 49
Episode 15 	 EpRet -29009017.777 	 EpLen 43
Episode 16 	 EpRet -29654373.276 	 EpLen 46
Episode 17 	 EpRet -28700563.563 	 EpLen 79
Episode 18 	 EpRet -38710211.652 	 EpLen 55
Episode 19 	 EpRet -27386564.374 	 EpLen 66
Episode 20 	 EpRet -29741230.524 	 EpLen 46
Episode 21 	 EpRet -35769087.595 	 EpLen 73
Episode 22 	 EpRet -23150123.593 	 EpLen 45
Episode 23 	 EpRet -22388055.850 	 EpLen 52
Episode 24 	 EpRet -28599406.957 	 EpLen 59
Episode 25 	 EpRet -34892022.894 	 EpLen 48
Episode 26 	 EpRet -25147784.474 	 EpLen 89
Episode 27 	 EpRet -26017267.347 	 EpLen 69
Episode 28 	 EpRet -30632707.659 	 EpLen 119
Episode 29 	 EpRet -32234753.739 	 EpLen 79
Episode 30 	 EpRet -29858210.896 	 EpLen 79
Episode 31 	 EpRet -21906536.258 	 EpLen 66
Episode 32 	 EpRet -39683145.094 	 EpLen 51
Episode 33 	 EpRet -22416224.220 	 EpLen 88
Episode 34 	 EpRet -35752440.930 	 EpLen 90
Episode 35 	 EpRet -26468764.285 	 EpLen 42
Episode 36 	 EpRet -32960739.696 	 EpLen 113
Episode 37 	 EpRet -34267089.190 	 EpLen 82
Episode 38 	 EpRet -36849728.429 	 EpLen 43
Episode 39 	 EpRet -31158284.430 	 EpLen 62
Episode 40 	 EpRet -25910750.364 	 EpLen 55
Episode 41 	 EpRet -32860126.852 	 EpLen 58
Episode 42 	 EpRet -34439285.110 	 EpLen 41
Episode 43 	 EpRet -21469355.910 	 EpLen 83
Episode 44 	 EpRet -21107975.878 	 EpLen 42
Episode 45 	 EpRet -23566315.060 	 EpLen 49
Episode 46 	 EpRet -28312659.123 	 EpLen 41
Episode 47 	 EpRet -32642626.994 	 EpLen 52
Episode 48 	 EpRet -26267754.819 	 EpLen 61
Episode 49 	 EpRet -27124746.455 	 EpLen 79
Episode 50 	 EpRet -36150999.178 	 EpLen 115
Episode 51 	 EpRet -22195359.612 	 EpLen 52
Episode 52 	 EpRet -29230084.103 	 EpLen 96
Episode 53 	 EpRet -34871883.467 	 EpLen 61
Episode 54 	 EpRet -31133417.630 	 EpLen 79
Episode 55 	 EpRet -36903319.005 	 EpLen 61
Episode 56 	 EpRet -31774178.584 	 EpLen 49
Episode 57 	 EpRet -23274545.756 	 EpLen 66
Episode 58 	 EpRet -22306145.449 	 EpLen 48
Episode 59 	 EpRet -27044379.546 	 EpLen 89
Episode 60 	 EpRet -23470262.059 	 EpLen 61
Episode 61 	 EpRet -25788396.521 	 EpLen 100
Episode 62 	 EpRet -24030261.013 	 EpLen 76
Episode 63 	 EpRet -28438464.189 	 EpLen 119
Episode 64 	 EpRet -22907147.093 	 EpLen 49
Episode 65 	 EpRet -21738831.541 	 EpLen 52
Episode 66 	 EpRet -23415547.048 	 EpLen 58
Episode 67 	 EpRet -24506186.416 	 EpLen 54
Episode 68 	 EpRet -22150348.732 	 EpLen 58
Episode 69 	 EpRet -35659941.655 	 EpLen 70
Episode 70 	 EpRet -25542947.566 	 EpLen 58
Episode 71 	 EpRet -29396088.872 	 EpLen 59
Episode 72 	 EpRet -27302584.068 	 EpLen 50
Episode 73 	 EpRet -31478988.399 	 EpLen 101
Episode 74 	 EpRet -34210198.386 	 EpLen 48
Episode 75 	 EpRet -32595533.993 	 EpLen 53
Episode 76 	 EpRet -37078136.797 	 EpLen 76
Episode 77 	 EpRet -28714523.660 	 EpLen 60
Episode 78 	 EpRet -22799753.247 	 EpLen 56
Episode 79 	 EpRet -26471279.673 	 EpLen 49
Episode 80 	 EpRet -26562278.285 	 EpLen 50
Episode 81 	 EpRet -24376726.287 	 EpLen 102
Episode 82 	 EpRet -30351962.077 	 EpLen 53
Episode 83 	 EpRet -32098002.428 	 EpLen 84
Episode 84 	 EpRet -26945539.653 	 EpLen 46
Episode 85 	 EpRet -31107129.132 	 EpLen 66
Episode 86 	 EpRet -27746139.128 	 EpLen 85
Episode 87 	 EpRet -37341016.809 	 EpLen 98
Episode 88 	 EpRet -21768543.876 	 EpLen 47
Episode 89 	 EpRet -23928496.912 	 EpLen 61
Episode 90 	 EpRet -30259628.749 	 EpLen 71
Episode 91 	 EpRet -23142370.858 	 EpLen 68
Episode 92 	 EpRet -26029254.082 	 EpLen 63
Episode 93 	 EpRet -24320138.828 	 EpLen 88
Episode 94 	 EpRet -21716008.623 	 EpLen 45
Episode 95 	 EpRet -27322411.783 	 EpLen 47
Episode 96 	 EpRet -34657583.713 	 EpLen 60
Episode 97 	 EpRet -35997787.081 	 EpLen 82
Episode 98 	 EpRet -23677884.055 	 EpLen 73
Episode 99 	 EpRet -21174375.844 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.09e+06 |
|        MaxEpRet |       -2.11e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            67.1 |
-------------------------------------
