Using default action op.
[32;1mLogging data to /tmp/experiments/1568397074/progress.txt[0m
Episode 0 	 EpRet -14007001.516 	 EpLen 58
Episode 1 	 EpRet -11379158.871 	 EpLen 47
Episode 2 	 EpRet -20201440.617 	 EpLen 279
Episode 3 	 EpRet -93713902.278 	 EpLen 402
Episode 4 	 EpRet -18665405.294 	 EpLen 77
Episode 5 	 EpRet -39010085.765 	 EpLen 113
Episode 6 	 EpRet -66324189.929 	 EpLen 21
Episode 7 	 EpRet -54627037.861 	 EpLen 279
Episode 8 	 EpRet -24638794.754 	 EpLen 56
Episode 9 	 EpRet -14522936.971 	 EpLen 97
Episode 10 	 EpRet -41360691.595 	 EpLen 73
Episode 11 	 EpRet -93979128.175 	 EpLen 451
Episode 12 	 EpRet -13329040.414 	 EpLen 340
Episode 13 	 EpRet -53998155.002 	 EpLen 20
Episode 14 	 EpRet -22529267.486 	 EpLen 122
Episode 15 	 EpRet -52330701.108 	 EpLen 128
Episode 16 	 EpRet -52808507.389 	 EpLen 147
Episode 17 	 EpRet -52417996.459 	 EpLen 582
Episode 18 	 EpRet -43328742.093 	 EpLen 116
Episode 19 	 EpRet -44272741.368 	 EpLen 105
Episode 20 	 EpRet -30134122.248 	 EpLen 38
Episode 21 	 EpRet -41299269.241 	 EpLen 104
Episode 22 	 EpRet -77271649.456 	 EpLen 68
Episode 23 	 EpRet -25221258.389 	 EpLen 248
Episode 24 	 EpRet -32589490.608 	 EpLen 93
Episode 25 	 EpRet -74745301.964 	 EpLen 42
Episode 26 	 EpRet -23078700.557 	 EpLen 66
Episode 27 	 EpRet -87270840.308 	 EpLen 727
Episode 28 	 EpRet -77766230.119 	 EpLen 90
Episode 29 	 EpRet -35271665.624 	 EpLen 118
Episode 30 	 EpRet -30851016.168 	 EpLen 368
Episode 31 	 EpRet -25636884.644 	 EpLen 78
Episode 32 	 EpRet -21890999.022 	 EpLen 51
Episode 33 	 EpRet -12843122.104 	 EpLen 116
Episode 34 	 EpRet -74772947.821 	 EpLen 60
Episode 35 	 EpRet -11901918.370 	 EpLen 265
Episode 36 	 EpRet -77620999.050 	 EpLen 29
Episode 37 	 EpRet -93334062.069 	 EpLen 78
Episode 38 	 EpRet -55307056.487 	 EpLen 35
Episode 39 	 EpRet -17358702.078 	 EpLen 356
Episode 40 	 EpRet -48000986.193 	 EpLen 270
Episode 41 	 EpRet -27710643.791 	 EpLen 27
Episode 42 	 EpRet -56669430.297 	 EpLen 435
Episode 43 	 EpRet -16397993.495 	 EpLen 77
Episode 44 	 EpRet -83031108.875 	 EpLen 365
Episode 45 	 EpRet -75427625.951 	 EpLen 33
Episode 46 	 EpRet -21591390.749 	 EpLen 26
Episode 47 	 EpRet -14471594.880 	 EpLen 36
Episode 48 	 EpRet -42913846.964 	 EpLen 19
Episode 49 	 EpRet -65260615.434 	 EpLen 196
Episode 50 	 EpRet -20946332.000 	 EpLen 58
Episode 51 	 EpRet -25086578.022 	 EpLen 152
Episode 52 	 EpRet -62887213.289 	 EpLen 117
Episode 53 	 EpRet -52163993.266 	 EpLen 164
Episode 54 	 EpRet -23578809.533 	 EpLen 132
Episode 55 	 EpRet -36218689.435 	 EpLen 61
Episode 56 	 EpRet -36643919.757 	 EpLen 333
Episode 57 	 EpRet -26059856.140 	 EpLen 19
Episode 58 	 EpRet -45323724.167 	 EpLen 57
Episode 59 	 EpRet -17603783.046 	 EpLen 144
Episode 60 	 EpRet -25182984.411 	 EpLen 43
Episode 61 	 EpRet -72185356.451 	 EpLen 233
Episode 62 	 EpRet -36905954.683 	 EpLen 43
Episode 63 	 EpRet -33203094.277 	 EpLen 29
Episode 64 	 EpRet -30100115.486 	 EpLen 122
Episode 65 	 EpRet -78939040.941 	 EpLen 409
Episode 66 	 EpRet -98697221.197 	 EpLen 72
Episode 67 	 EpRet -94225677.042 	 EpLen 321
Episode 68 	 EpRet -27601695.351 	 EpLen 152
Episode 69 	 EpRet -98961363.616 	 EpLen 155
Episode 70 	 EpRet -95293397.367 	 EpLen 384
Episode 71 	 EpRet -21102190.279 	 EpLen 29
Episode 72 	 EpRet -38068589.361 	 EpLen 203
Episode 73 	 EpRet -14555383.324 	 EpLen 48
Episode 74 	 EpRet -13354697.934 	 EpLen 83
Episode 75 	 EpRet -26614293.419 	 EpLen 155
Episode 76 	 EpRet -49042801.900 	 EpLen 158
Episode 77 	 EpRet -62119687.947 	 EpLen 42
Episode 78 	 EpRet -28234372.426 	 EpLen 236
Episode 79 	 EpRet -18819027.677 	 EpLen 83
Episode 80 	 EpRet -100185325.139 	 EpLen 92
Episode 81 	 EpRet -59332432.866 	 EpLen 80
Episode 82 	 EpRet -32131975.346 	 EpLen 158
Episode 83 	 EpRet -19345019.526 	 EpLen 91
Episode 84 	 EpRet -37649645.051 	 EpLen 52
Episode 85 	 EpRet -86926978.245 	 EpLen 136
Episode 86 	 EpRet -62993617.175 	 EpLen 37
Episode 87 	 EpRet -40637541.134 	 EpLen 160
Episode 88 	 EpRet -17438924.577 	 EpLen 126
Episode 89 	 EpRet -20835254.471 	 EpLen 107
Episode 90 	 EpRet -58214464.755 	 EpLen 28
Episode 91 	 EpRet -55774637.799 	 EpLen 251
Episode 92 	 EpRet -52629699.372 	 EpLen 18
Episode 93 	 EpRet -61847762.975 	 EpLen 185
Episode 94 	 EpRet -30154429.941 	 EpLen 124
Episode 95 	 EpRet -73700582.424 	 EpLen 15
Episode 96 	 EpRet -14454042.363 	 EpLen 15
Episode 97 	 EpRet -84137340.184 	 EpLen 70
Episode 98 	 EpRet -13055530.436 	 EpLen 21
Episode 99 	 EpRet -17309918.863 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -4.45e+07 |
|        StdEpRet |        2.58e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             141 |
-------------------------------------
