Using default action op.
[32;1mLogging data to /tmp/experiments/1568398206/progress.txt[0m
Episode 0 	 EpRet -29144766.141 	 EpLen 57
Episode 1 	 EpRet -39853728.595 	 EpLen 63
Episode 2 	 EpRet -33330798.495 	 EpLen 96
Episode 3 	 EpRet -23317725.882 	 EpLen 43
Episode 4 	 EpRet -25486597.134 	 EpLen 108
Episode 5 	 EpRet -27146041.923 	 EpLen 56
Episode 6 	 EpRet -30261773.164 	 EpLen 61
Episode 7 	 EpRet -22958244.118 	 EpLen 115
Episode 8 	 EpRet -36298422.381 	 EpLen 44
Episode 9 	 EpRet -21942364.876 	 EpLen 99
Episode 10 	 EpRet -33519428.779 	 EpLen 59
Episode 11 	 EpRet -31047334.363 	 EpLen 66
Episode 12 	 EpRet -37295301.554 	 EpLen 54
Episode 13 	 EpRet -33273109.842 	 EpLen 51
Episode 14 	 EpRet -38380589.726 	 EpLen 57
Episode 15 	 EpRet -21537563.058 	 EpLen 62
Episode 16 	 EpRet -21097273.852 	 EpLen 48
Episode 17 	 EpRet -21263321.465 	 EpLen 57
Episode 18 	 EpRet -26761303.828 	 EpLen 58
Episode 19 	 EpRet -25463342.057 	 EpLen 80
Episode 20 	 EpRet -26563986.887 	 EpLen 51
Episode 21 	 EpRet -39076600.321 	 EpLen 67
Episode 22 	 EpRet -22818319.672 	 EpLen 73
Episode 23 	 EpRet -26384714.827 	 EpLen 116
Episode 24 	 EpRet -26357411.694 	 EpLen 76
Episode 25 	 EpRet -39009037.141 	 EpLen 93
Episode 26 	 EpRet -31174834.860 	 EpLen 61
Episode 27 	 EpRet -27925537.672 	 EpLen 79
Episode 28 	 EpRet -28853329.902 	 EpLen 49
Episode 29 	 EpRet -21905084.270 	 EpLen 60
Episode 30 	 EpRet -22786143.332 	 EpLen 78
Episode 31 	 EpRet -30348904.251 	 EpLen 78
Episode 32 	 EpRet -33645134.188 	 EpLen 61
Episode 33 	 EpRet -39913397.516 	 EpLen 104
Episode 34 	 EpRet -24293453.236 	 EpLen 76
Episode 35 	 EpRet -25707446.829 	 EpLen 67
Episode 36 	 EpRet -22104124.253 	 EpLen 137
Episode 37 	 EpRet -23204713.897 	 EpLen 62
Episode 38 	 EpRet -29198646.792 	 EpLen 68
Episode 39 	 EpRet -36207350.647 	 EpLen 48
Episode 40 	 EpRet -26990887.993 	 EpLen 53
Episode 41 	 EpRet -24736948.652 	 EpLen 55
Episode 42 	 EpRet -32373444.553 	 EpLen 74
Episode 43 	 EpRet -24318078.364 	 EpLen 68
Episode 44 	 EpRet -32779902.811 	 EpLen 56
Episode 45 	 EpRet -36893269.172 	 EpLen 47
Episode 46 	 EpRet -33739977.715 	 EpLen 57
Episode 47 	 EpRet -24886013.188 	 EpLen 64
Episode 48 	 EpRet -31838622.256 	 EpLen 75
Episode 49 	 EpRet -24137484.321 	 EpLen 69
Episode 50 	 EpRet -21392889.393 	 EpLen 47
Episode 51 	 EpRet -20915263.735 	 EpLen 45
Episode 52 	 EpRet -24643435.757 	 EpLen 51
Episode 53 	 EpRet -23101586.378 	 EpLen 72
Episode 54 	 EpRet -32137725.411 	 EpLen 63
Episode 55 	 EpRet -23299230.648 	 EpLen 40
Episode 56 	 EpRet -21564655.153 	 EpLen 67
Episode 57 	 EpRet -37228273.728 	 EpLen 74
Episode 58 	 EpRet -23048648.829 	 EpLen 61
Episode 59 	 EpRet -36646539.407 	 EpLen 106
Episode 60 	 EpRet -23893376.311 	 EpLen 56
Episode 61 	 EpRet -36381270.577 	 EpLen 53
Episode 62 	 EpRet -34505054.043 	 EpLen 59
Episode 63 	 EpRet -22728101.420 	 EpLen 52
Episode 64 	 EpRet -20553614.001 	 EpLen 61
Episode 65 	 EpRet -30341491.365 	 EpLen 54
Episode 66 	 EpRet -22360156.237 	 EpLen 62
Episode 67 	 EpRet -28667994.555 	 EpLen 44
Episode 68 	 EpRet -32694262.057 	 EpLen 87
Episode 69 	 EpRet -37566271.382 	 EpLen 74
Episode 70 	 EpRet -23899506.278 	 EpLen 96
Episode 71 	 EpRet -34074531.252 	 EpLen 112
Episode 72 	 EpRet -21696838.309 	 EpLen 51
Episode 73 	 EpRet -20819496.754 	 EpLen 99
Episode 74 	 EpRet -30240190.194 	 EpLen 74
Episode 75 	 EpRet -34504888.001 	 EpLen 53
Episode 76 	 EpRet -28543543.917 	 EpLen 94
Episode 77 	 EpRet -22887407.937 	 EpLen 90
Episode 78 	 EpRet -26484524.293 	 EpLen 65
Episode 79 	 EpRet -26786377.913 	 EpLen 72
Episode 80 	 EpRet -21420214.565 	 EpLen 51
Episode 81 	 EpRet -25897623.369 	 EpLen 52
Episode 82 	 EpRet -28269256.662 	 EpLen 55
Episode 83 	 EpRet -34155408.776 	 EpLen 53
Episode 84 	 EpRet -30654301.823 	 EpLen 64
Episode 85 	 EpRet -33831762.289 	 EpLen 56
Episode 86 	 EpRet -33113406.533 	 EpLen 76
Episode 87 	 EpRet -39497776.639 	 EpLen 59
Episode 88 	 EpRet -37103064.017 	 EpLen 53
