Using default action op.
[32;1mLogging data to /tmp/experiments/1568062883/progress.txt[0m
Episode 0 	 EpRet -36301599.975 	 EpLen 7
Episode 1 	 EpRet -85277309.941 	 EpLen 7
Episode 2 	 EpRet -55449253.922 	 EpLen 7
Episode 3 	 EpRet -31095895.135 	 EpLen 7
Episode 4 	 EpRet -58835103.013 	 EpLen 7
Episode 5 	 EpRet -106679804.720 	 EpLen 8
Episode 6 	 EpRet -19394194.515 	 EpLen 7
Episode 7 	 EpRet -46701244.361 	 EpLen 7
Episode 8 	 EpRet -73853979.736 	 EpLen 7
Episode 9 	 EpRet -27282140.855 	 EpLen 7
Episode 10 	 EpRet -244584606.345 	 EpLen 7
Episode 11 	 EpRet -10693857.584 	 EpLen 7
Episode 12 	 EpRet -38288131.122 	 EpLen 7
Episode 13 	 EpRet -107851208.213 	 EpLen 8
Episode 14 	 EpRet -384451182.268 	 EpLen 8
Episode 15 	 EpRet -51820615.644 	 EpLen 7
Episode 16 	 EpRet -132771026.013 	 EpLen 7
Episode 17 	 EpRet -23357405.776 	 EpLen 7
Episode 18 	 EpRet -104310137.566 	 EpLen 8
Episode 19 	 EpRet -14560881.815 	 EpLen 7
Episode 20 	 EpRet -55034588.135 	 EpLen 7
Episode 21 	 EpRet -375387860.436 	 EpLen 8
Episode 22 	 EpRet -32207964.175 	 EpLen 7
Episode 23 	 EpRet -28737512.443 	 EpLen 7
Episode 24 	 EpRet -10414521.714 	 EpLen 7
Episode 25 	 EpRet -209269945.790 	 EpLen 8
Episode 26 	 EpRet -27658225.953 	 EpLen 7
Episode 27 	 EpRet -27495310.337 	 EpLen 7
Episode 28 	 EpRet -675994916.918 	 EpLen 8
Episode 29 	 EpRet -40810985.269 	 EpLen 7
Episode 30 	 EpRet -19290245.755 	 EpLen 7
Episode 31 	 EpRet -57583606.349 	 EpLen 7
Episode 32 	 EpRet -209310551.961 	 EpLen 8
Episode 33 	 EpRet -18723222.589 	 EpLen 7
Episode 34 	 EpRet -39465946.968 	 EpLen 7
Episode 35 	 EpRet -219998469.137 	 EpLen 7
Episode 36 	 EpRet -10821404.269 	 EpLen 7
Episode 37 	 EpRet -50205165.710 	 EpLen 7
Episode 38 	 EpRet -38577951.753 	 EpLen 7
Episode 39 	 EpRet -114223506.764 	 EpLen 7
Episode 40 	 EpRet -31902733.064 	 EpLen 7
Episode 41 	 EpRet -43670536.294 	 EpLen 7
Episode 42 	 EpRet -223593813.059 	 EpLen 7
Episode 43 	 EpRet -75105618.073 	 EpLen 7
Episode 44 	 EpRet -38754149.303 	 EpLen 7
Episode 45 	 EpRet -19344336.803 	 EpLen 7
Episode 46 	 EpRet -83075727.177 	 EpLen 7
Episode 47 	 EpRet -59862346.316 	 EpLen 7
Episode 48 	 EpRet -71402657.717 	 EpLen 7
Episode 49 	 EpRet -371536940.746 	 EpLen 8
Episode 50 	 EpRet -132706340.130 	 EpLen 7
Episode 51 	 EpRet -22720689.595 	 EpLen 7
Episode 52 	 EpRet -37347464.735 	 EpLen 7
Episode 53 	 EpRet -197129071.591 	 EpLen 7
Episode 54 	 EpRet -21732563.309 	 EpLen 7
Episode 55 	 EpRet -34883790.393 	 EpLen 7
Episode 56 	 EpRet -67823480.585 	 EpLen 8
Episode 57 	 EpRet -23843800.303 	 EpLen 7
Episode 58 	 EpRet -27119036.835 	 EpLen 7
Episode 59 	 EpRet -29825010.169 	 EpLen 7
Episode 60 	 EpRet -132213123.480 	 EpLen 7
Episode 61 	 EpRet -190563485.797 	 EpLen 7
Episode 62 	 EpRet -721810000.391 	 EpLen 8
Episode 63 	 EpRet -23121764.369 	 EpLen 7
Episode 64 	 EpRet -23438333.236 	 EpLen 7
Episode 65 	 EpRet -116817905.203 	 EpLen 7
