Using default action op.
[32;1mLogging data to /tmp/experiments/1568446625/progress.txt[0m
Episode 0 	 EpRet -30295312.371 	 EpLen 253
Episode 1 	 EpRet -5.556 	 EpLen 1000
Episode 2 	 EpRet -5.786 	 EpLen 1000
Episode 3 	 EpRet -5.204 	 EpLen 1000
Episode 4 	 EpRet -5.929 	 EpLen 1000
Episode 5 	 EpRet -4.495 	 EpLen 1000
Episode 6 	 EpRet -5.239 	 EpLen 1000
Episode 7 	 EpRet -5.029 	 EpLen 1000
Episode 8 	 EpRet -5.763 	 EpLen 1000
Episode 9 	 EpRet -6.240 	 EpLen 1000
Episode 10 	 EpRet -5.697 	 EpLen 1000
Episode 11 	 EpRet -39555981.537 	 EpLen 593
Episode 12 	 EpRet -5.198 	 EpLen 1000
Episode 13 	 EpRet -6.120 	 EpLen 1000
Episode 14 	 EpRet -20694167.063 	 EpLen 602
Episode 15 	 EpRet -5.044 	 EpLen 1000
Episode 16 	 EpRet -27245709.795 	 EpLen 476
Episode 17 	 EpRet -5.293 	 EpLen 1000
Episode 18 	 EpRet -6.080 	 EpLen 1000
Episode 19 	 EpRet -5.182 	 EpLen 1000
Episode 20 	 EpRet -5.111 	 EpLen 1000
Episode 21 	 EpRet -5.317 	 EpLen 1000
Episode 22 	 EpRet -5.576 	 EpLen 1000
Episode 23 	 EpRet -5.283 	 EpLen 1000
Episode 24 	 EpRet -5.568 	 EpLen 1000
Episode 25 	 EpRet -5.666 	 EpLen 1000
Episode 26 	 EpRet -5.004 	 EpLen 1000
Episode 27 	 EpRet -5.201 	 EpLen 1000
Episode 28 	 EpRet -5.481 	 EpLen 1000
Episode 29 	 EpRet -4.922 	 EpLen 1000
Episode 30 	 EpRet -6.467 	 EpLen 1000
Episode 31 	 EpRet -5.177 	 EpLen 1000
Episode 32 	 EpRet -4.860 	 EpLen 1000
Episode 33 	 EpRet -5.706 	 EpLen 1000
Episode 34 	 EpRet -5.108 	 EpLen 1000
Episode 35 	 EpRet -7.083 	 EpLen 1000
Episode 36 	 EpRet -6.131 	 EpLen 1000
Episode 37 	 EpRet -4.506 	 EpLen 1000
Episode 38 	 EpRet -5.839 	 EpLen 1000
Episode 39 	 EpRet -6.382 	 EpLen 1000
Episode 40 	 EpRet -33527305.609 	 EpLen 503
Episode 41 	 EpRet -25641300.856 	 EpLen 467
Episode 42 	 EpRet -4.838 	 EpLen 1000
Episode 43 	 EpRet -4.954 	 EpLen 1000
Episode 44 	 EpRet -5.358 	 EpLen 1000
Episode 45 	 EpRet -5.660 	 EpLen 1000
Episode 46 	 EpRet -5.744 	 EpLen 1000
Episode 47 	 EpRet -5.767 	 EpLen 1000
Episode 48 	 EpRet -19305634.699 	 EpLen 209
Episode 49 	 EpRet -23776812.977 	 EpLen 553
Episode 50 	 EpRet -5.206 	 EpLen 1000
Episode 51 	 EpRet -6.133 	 EpLen 1000
Episode 52 	 EpRet -5.797 	 EpLen 1000
Episode 53 	 EpRet -5.092 	 EpLen 1000
Episode 54 	 EpRet -6.077 	 EpLen 1000
Episode 55 	 EpRet -6.704 	 EpLen 1000
Episode 56 	 EpRet -5.253 	 EpLen 1000
Episode 57 	 EpRet -31457871.386 	 EpLen 231
Episode 58 	 EpRet -5.251 	 EpLen 1000
Episode 59 	 EpRet -5.304 	 EpLen 1000
Episode 60 	 EpRet -5.504 	 EpLen 1000
Episode 61 	 EpRet -5.685 	 EpLen 1000
Episode 62 	 EpRet -17828.483 	 EpLen 1000
Episode 63 	 EpRet -21549323.319 	 EpLen 883
Episode 64 	 EpRet -5.507 	 EpLen 1000
Episode 65 	 EpRet -5.335 	 EpLen 1000
Episode 66 	 EpRet -21220789.487 	 EpLen 173
Episode 67 	 EpRet -5.977 	 EpLen 1000
Episode 68 	 EpRet -5.743 	 EpLen 1000
Episode 69 	 EpRet -5.761 	 EpLen 1000
Episode 70 	 EpRet -5.181 	 EpLen 1000
Episode 71 	 EpRet -5.824 	 EpLen 1000
Episode 72 	 EpRet -5.015 	 EpLen 1000
Episode 73 	 EpRet -5.308 	 EpLen 1000
Episode 74 	 EpRet -5.646 	 EpLen 1000
Episode 75 	 EpRet -5.186 	 EpLen 1000
Episode 76 	 EpRet -5.170 	 EpLen 1000
Episode 77 	 EpRet -5.346 	 EpLen 1000
Episode 78 	 EpRet -5.368 	 EpLen 1000
Episode 79 	 EpRet -4.981 	 EpLen 1000
Episode 80 	 EpRet -4.749 	 EpLen 1000
Episode 81 	 EpRet -5.124 	 EpLen 1000
Episode 82 	 EpRet -6.004 	 EpLen 1000
Episode 83 	 EpRet -5.003 	 EpLen 1000
Episode 84 	 EpRet -5.128 	 EpLen 1000
Episode 85 	 EpRet -18156452.442 	 EpLen 263
Episode 86 	 EpRet -5.331 	 EpLen 1000
Episode 87 	 EpRet -31754969.936 	 EpLen 816
Episode 88 	 EpRet -4.879 	 EpLen 1000
Episode 89 	 EpRet -5.263 	 EpLen 1000
Episode 90 	 EpRet -34440808.133 	 EpLen 951
Episode 91 	 EpRet -5.376 	 EpLen 1000
Episode 92 	 EpRet -27617243.998 	 EpLen 221
Episode 93 	 EpRet -6.235 	 EpLen 1000
Episode 94 	 EpRet -5.906 	 EpLen 1000
Episode 95 	 EpRet -32900775.247 	 EpLen 401
Episode 96 	 EpRet -34843294.524 	 EpLen 468
Episode 97 	 EpRet -5.266 	 EpLen 1000
Episode 98 	 EpRet -5.834 	 EpLen 1000
Episode 99 	 EpRet -5.021 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.74e+06 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |           -4.49 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             911 |
-------------------------------------
