Using default action op.
[32;1mLogging data to /tmp/experiments/1568398195/progress.txt[0m
Episode 0 	 EpRet -42621313.993 	 EpLen 87
Episode 1 	 EpRet -41237359.747 	 EpLen 97
Episode 2 	 EpRet -40698347.782 	 EpLen 90
Episode 3 	 EpRet -38799276.669 	 EpLen 119
Episode 4 	 EpRet -36837614.605 	 EpLen 104
Episode 5 	 EpRet -41232113.465 	 EpLen 95
Episode 6 	 EpRet -41360878.489 	 EpLen 88
Episode 7 	 EpRet -45498509.239 	 EpLen 85
Episode 8 	 EpRet -43523023.569 	 EpLen 103
Episode 9 	 EpRet -46986097.867 	 EpLen 95
Episode 10 	 EpRet -32798543.890 	 EpLen 92
Episode 11 	 EpRet -37480332.890 	 EpLen 87
Episode 12 	 EpRet -37404452.109 	 EpLen 117
Episode 13 	 EpRet -35530897.593 	 EpLen 98
Episode 14 	 EpRet -33901235.701 	 EpLen 146
Episode 15 	 EpRet -39443392.603 	 EpLen 147
Episode 16 	 EpRet -36564336.607 	 EpLen 91
Episode 17 	 EpRet -33357022.016 	 EpLen 103
Episode 18 	 EpRet -37847433.087 	 EpLen 111
Episode 19 	 EpRet -43518042.119 	 EpLen 98
Episode 20 	 EpRet -34005091.045 	 EpLen 93
Episode 21 	 EpRet -33858123.642 	 EpLen 90
Episode 22 	 EpRet -46437267.690 	 EpLen 116
Episode 23 	 EpRet -44758091.036 	 EpLen 86
Episode 24 	 EpRet -35117803.005 	 EpLen 91
Episode 25 	 EpRet -35791644.229 	 EpLen 92
Episode 26 	 EpRet -37260515.104 	 EpLen 115
Episode 27 	 EpRet -45584979.387 	 EpLen 133
Episode 28 	 EpRet -33845611.829 	 EpLen 115
Episode 29 	 EpRet -43436386.846 	 EpLen 106
Episode 30 	 EpRet -40959690.412 	 EpLen 98
Episode 31 	 EpRet -42592036.004 	 EpLen 104
Episode 32 	 EpRet -42092019.966 	 EpLen 111
Episode 33 	 EpRet -41998309.887 	 EpLen 106
Episode 34 	 EpRet -40444447.793 	 EpLen 93
Episode 35 	 EpRet -46198451.195 	 EpLen 118
Episode 36 	 EpRet -45212735.227 	 EpLen 101
Episode 37 	 EpRet -39996161.602 	 EpLen 92
Episode 38 	 EpRet -34010671.177 	 EpLen 99
Episode 39 	 EpRet -34976766.449 	 EpLen 106
Episode 40 	 EpRet -38811894.122 	 EpLen 121
Episode 41 	 EpRet -33818417.688 	 EpLen 104
