Using default action op.
[32;1mLogging data to /tmp/experiments/1568404996/progress.txt[0m
Episode 0 	 EpRet -39830362.558 	 EpLen 26
Episode 1 	 EpRet -35568069.138 	 EpLen 33
Episode 2 	 EpRet -42591325.644 	 EpLen 34
Episode 3 	 EpRet -30374001.965 	 EpLen 32
Episode 4 	 EpRet -15007738.352 	 EpLen 36
Episode 5 	 EpRet -23027517.246 	 EpLen 37
Episode 6 	 EpRet -17752922.801 	 EpLen 29
Episode 7 	 EpRet -44794501.381 	 EpLen 24
Episode 8 	 EpRet -23414585.192 	 EpLen 35
Episode 9 	 EpRet -15407000.889 	 EpLen 24
Episode 10 	 EpRet -14863314.483 	 EpLen 45
Episode 11 	 EpRet -20854116.618 	 EpLen 26
Episode 12 	 EpRet -20187025.057 	 EpLen 36
Episode 13 	 EpRet -16768713.914 	 EpLen 33
Episode 14 	 EpRet -15466363.430 	 EpLen 28
Episode 15 	 EpRet -24288323.856 	 EpLen 26
Episode 16 	 EpRet -44582224.648 	 EpLen 29
Episode 17 	 EpRet -30981376.188 	 EpLen 28
Episode 18 	 EpRet -18696254.912 	 EpLen 24
Episode 19 	 EpRet -37267656.368 	 EpLen 58
Episode 20 	 EpRet -14663974.675 	 EpLen 26
Episode 21 	 EpRet -35355714.844 	 EpLen 26
Episode 22 	 EpRet -23821739.560 	 EpLen 29
Episode 23 	 EpRet -28999469.297 	 EpLen 31
Episode 24 	 EpRet -15483832.162 	 EpLen 26
Episode 25 	 EpRet -28871058.883 	 EpLen 29
Episode 26 	 EpRet -28904870.477 	 EpLen 27
Episode 27 	 EpRet -16396436.298 	 EpLen 27
Episode 28 	 EpRet -36979530.645 	 EpLen 29
Episode 29 	 EpRet -31018364.299 	 EpLen 30
Episode 30 	 EpRet -22400846.894 	 EpLen 37
Episode 31 	 EpRet -28657423.220 	 EpLen 38
Episode 32 	 EpRet -37145881.112 	 EpLen 27
Episode 33 	 EpRet -44595541.479 	 EpLen 26
Episode 34 	 EpRet -21456973.943 	 EpLen 38
Episode 35 	 EpRet -23878890.909 	 EpLen 27
Episode 36 	 EpRet -16436748.304 	 EpLen 29
Episode 37 	 EpRet -31700063.355 	 EpLen 25
Episode 38 	 EpRet -27112086.987 	 EpLen 27
Episode 39 	 EpRet -14479760.269 	 EpLen 40
Episode 40 	 EpRet -18422447.016 	 EpLen 25
Episode 41 	 EpRet -35634072.440 	 EpLen 27
Episode 42 	 EpRet -31756673.703 	 EpLen 33
Episode 43 	 EpRet -44775648.039 	 EpLen 45
Episode 44 	 EpRet -16022933.139 	 EpLen 34
Episode 45 	 EpRet -28616141.332 	 EpLen 27
Episode 46 	 EpRet -15551338.631 	 EpLen 27
Episode 47 	 EpRet -35812253.366 	 EpLen 31
Episode 48 	 EpRet -17917444.727 	 EpLen 40
Episode 49 	 EpRet -40099572.614 	 EpLen 32
Episode 50 	 EpRet -19993981.562 	 EpLen 27
Episode 51 	 EpRet -44049315.568 	 EpLen 30
Episode 52 	 EpRet -29270353.985 	 EpLen 32
Episode 53 	 EpRet -34291740.694 	 EpLen 58
Episode 54 	 EpRet -29940836.659 	 EpLen 29
Episode 55 	 EpRet -36087066.390 	 EpLen 27
Episode 56 	 EpRet -15337994.418 	 EpLen 27
Episode 57 	 EpRet -22613304.938 	 EpLen 42
Episode 58 	 EpRet -25309446.795 	 EpLen 32
Episode 59 	 EpRet -33930526.885 	 EpLen 33
Episode 60 	 EpRet -23632900.472 	 EpLen 32
Episode 61 	 EpRet -16543666.356 	 EpLen 25
Episode 62 	 EpRet -33886179.120 	 EpLen 28
Episode 63 	 EpRet -20224725.646 	 EpLen 24
Episode 64 	 EpRet -25823993.443 	 EpLen 33
Episode 65 	 EpRet -22430113.094 	 EpLen 28
Episode 66 	 EpRet -15948556.208 	 EpLen 25
Episode 67 	 EpRet -45867327.173 	 EpLen 27
Episode 68 	 EpRet -30013892.606 	 EpLen 27
Episode 69 	 EpRet -44092415.489 	 EpLen 24
Episode 70 	 EpRet -14947693.965 	 EpLen 30
Episode 71 	 EpRet -37490081.225 	 EpLen 61
Episode 72 	 EpRet -19781035.743 	 EpLen 39
Episode 73 	 EpRet -18536928.248 	 EpLen 34
Episode 74 	 EpRet -41514128.012 	 EpLen 36
Episode 75 	 EpRet -36443184.588 	 EpLen 29
Episode 76 	 EpRet -22395209.282 	 EpLen 27
Episode 77 	 EpRet -33085919.226 	 EpLen 26
Episode 78 	 EpRet -17198576.248 	 EpLen 32
Episode 79 	 EpRet -19141489.494 	 EpLen 28
Episode 80 	 EpRet -16848680.865 	 EpLen 41
Episode 81 	 EpRet -45405219.791 	 EpLen 26
Episode 82 	 EpRet -31622988.403 	 EpLen 26
Episode 83 	 EpRet -35230943.023 	 EpLen 34
Episode 84 	 EpRet -17288265.010 	 EpLen 23
Episode 85 	 EpRet -39855970.441 	 EpLen 34
Episode 86 	 EpRet -32422232.466 	 EpLen 36
Episode 87 	 EpRet -37086471.160 	 EpLen 52
Episode 88 	 EpRet -16729263.727 	 EpLen 31
Episode 89 	 EpRet -19780653.964 	 EpLen 28
Episode 90 	 EpRet -26292091.137 	 EpLen 27
Episode 91 	 EpRet -33324995.260 	 EpLen 33
Episode 92 	 EpRet -31261184.375 	 EpLen 43
Episode 93 	 EpRet -38807987.699 	 EpLen 29
Episode 94 	 EpRet -44279484.088 	 EpLen 27
Episode 95 	 EpRet -44013248.863 	 EpLen 34
Episode 96 	 EpRet -25782145.679 	 EpLen 25
Episode 97 	 EpRet -23239520.914 	 EpLen 27
Episode 98 	 EpRet -29807435.643 	 EpLen 34
Episode 99 	 EpRet -14938698.450 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        9.59e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.59e+07 |
|           EpLen |            31.5 |
-------------------------------------
