Using default action op.
[32;1mLogging data to /tmp/experiments/1568426343/progress.txt[0m
Episode 0 	 EpRet -6.813 	 EpLen 1000
Episode 1 	 EpRet -6.416 	 EpLen 1000
Episode 2 	 EpRet -6.012 	 EpLen 1000
Episode 3 	 EpRet -5.504 	 EpLen 1000
Episode 4 	 EpRet -6.708 	 EpLen 1000
Episode 5 	 EpRet -6.092 	 EpLen 1000
Episode 6 	 EpRet -5.462 	 EpLen 1000
Episode 7 	 EpRet -6.422 	 EpLen 1000
Episode 8 	 EpRet -5.784 	 EpLen 1000
Episode 9 	 EpRet -19834590.585 	 EpLen 953
Episode 10 	 EpRet -7.191 	 EpLen 1000
Episode 11 	 EpRet -6.276 	 EpLen 1000
Episode 12 	 EpRet -5.951 	 EpLen 1000
Episode 13 	 EpRet -7.228 	 EpLen 1000
Episode 14 	 EpRet -5.611 	 EpLen 1000
Episode 15 	 EpRet -6.678 	 EpLen 1000
Episode 16 	 EpRet -5.995 	 EpLen 1000
Episode 17 	 EpRet -6.420 	 EpLen 1000
Episode 18 	 EpRet -6.002 	 EpLen 1000
Episode 19 	 EpRet -5.709 	 EpLen 1000
Episode 20 	 EpRet -6.923 	 EpLen 1000
Episode 21 	 EpRet -7.680 	 EpLen 1000
Episode 22 	 EpRet -6.425 	 EpLen 1000
Episode 23 	 EpRet -7.145 	 EpLen 1000
Episode 24 	 EpRet -5.282 	 EpLen 1000
Episode 25 	 EpRet -6.129 	 EpLen 1000
Episode 26 	 EpRet -6.980 	 EpLen 1000
Episode 27 	 EpRet -6.001 	 EpLen 1000
Episode 28 	 EpRet -7.288 	 EpLen 1000
Episode 29 	 EpRet -5.244 	 EpLen 1000
Episode 30 	 EpRet -6.287 	 EpLen 1000
Episode 31 	 EpRet -5.678 	 EpLen 1000
Episode 32 	 EpRet -6.496 	 EpLen 1000
Episode 33 	 EpRet -6.809 	 EpLen 1000
Episode 34 	 EpRet -6.219 	 EpLen 1000
Episode 35 	 EpRet -6.055 	 EpLen 1000
Episode 36 	 EpRet -6.031 	 EpLen 1000
Episode 37 	 EpRet -6.075 	 EpLen 1000
Episode 38 	 EpRet -6.967 	 EpLen 1000
Episode 39 	 EpRet -5.963 	 EpLen 1000
Episode 40 	 EpRet -6.177 	 EpLen 1000
Episode 41 	 EpRet -6.271 	 EpLen 1000
Episode 42 	 EpRet -6.154 	 EpLen 1000
Episode 43 	 EpRet -5.980 	 EpLen 1000
Episode 44 	 EpRet -6.450 	 EpLen 1000
Episode 45 	 EpRet -6.623 	 EpLen 1000
Episode 46 	 EpRet -6.843 	 EpLen 1000
Episode 47 	 EpRet -7.005 	 EpLen 1000
Episode 48 	 EpRet -6.670 	 EpLen 1000
Episode 49 	 EpRet -5.997 	 EpLen 1000
Episode 50 	 EpRet -6.128 	 EpLen 1000
Episode 51 	 EpRet -6.022 	 EpLen 1000
Episode 52 	 EpRet -6.136 	 EpLen 1000
Episode 53 	 EpRet -5.851 	 EpLen 1000
Episode 54 	 EpRet -5.696 	 EpLen 1000
Episode 55 	 EpRet -5.649 	 EpLen 1000
Episode 56 	 EpRet -6.730 	 EpLen 1000
Episode 57 	 EpRet -6.218 	 EpLen 1000
Episode 58 	 EpRet -8.397 	 EpLen 1000
Episode 59 	 EpRet -6.663 	 EpLen 1000
Episode 60 	 EpRet -5.731 	 EpLen 1000
Episode 61 	 EpRet -5.687 	 EpLen 1000
Episode 62 	 EpRet -6.671 	 EpLen 1000
Episode 63 	 EpRet -6.654 	 EpLen 1000
Episode 64 	 EpRet -6.066 	 EpLen 1000
Episode 65 	 EpRet -5.520 	 EpLen 1000
Episode 66 	 EpRet -6.589 	 EpLen 1000
Episode 67 	 EpRet -5.705 	 EpLen 1000
Episode 68 	 EpRet -7.401 	 EpLen 1000
Episode 69 	 EpRet -5.869 	 EpLen 1000
Episode 70 	 EpRet -7.695 	 EpLen 1000
Episode 71 	 EpRet -6.210 	 EpLen 1000
Episode 72 	 EpRet -5.836 	 EpLen 1000
Episode 73 	 EpRet -5.838 	 EpLen 1000
Episode 74 	 EpRet -6.449 	 EpLen 1000
Episode 75 	 EpRet -5.704 	 EpLen 1000
Episode 76 	 EpRet -6.204 	 EpLen 1000
Episode 77 	 EpRet -5.932 	 EpLen 1000
Episode 78 	 EpRet -5.785 	 EpLen 1000
Episode 79 	 EpRet -6.286 	 EpLen 1000
Episode 80 	 EpRet -6.084 	 EpLen 1000
Episode 81 	 EpRet -6.133 	 EpLen 1000
Episode 82 	 EpRet -5.650 	 EpLen 1000
Episode 83 	 EpRet -5.722 	 EpLen 1000
Episode 84 	 EpRet -33126524.218 	 EpLen 38
Episode 85 	 EpRet -6.722 	 EpLen 1000
Episode 86 	 EpRet -6.274 	 EpLen 1000
Episode 87 	 EpRet -5.943 	 EpLen 1000
Episode 88 	 EpRet -29246664.439 	 EpLen 815
Episode 89 	 EpRet -5.559 	 EpLen 1000
Episode 90 	 EpRet -6.146 	 EpLen 1000
Episode 91 	 EpRet -7.125 	 EpLen 1000
Episode 92 	 EpRet -6.182 	 EpLen 1000
Episode 93 	 EpRet -6.548 	 EpLen 1000
Episode 94 	 EpRet -5.637 	 EpLen 1000
Episode 95 	 EpRet -6.700 	 EpLen 1000
Episode 96 	 EpRet -7.259 	 EpLen 1000
Episode 97 	 EpRet -6.318 	 EpLen 1000
Episode 98 	 EpRet -6.216 	 EpLen 1000
Episode 99 	 EpRet -6.108 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.22e+05 |
|        StdEpRet |        4.77e+06 |
|        MaxEpRet |           -5.24 |
|        MinEpRet |       -3.31e+07 |
|           EpLen |             988 |
-------------------------------------
