Using default action op.
[32;1mLogging data to /tmp/experiments/1568061919/progress.txt[0m
Episode 0 	 EpRet -4.297 	 EpLen 1000
Episode 1 	 EpRet -4.861 	 EpLen 1000
Episode 2 	 EpRet -5.172 	 EpLen 1000
Episode 3 	 EpRet -5.484 	 EpLen 1000
Episode 4 	 EpRet -5.401 	 EpLen 1000
Episode 5 	 EpRet -4.448 	 EpLen 1000
Episode 6 	 EpRet -4.267 	 EpLen 1000
Episode 7 	 EpRet -4.822 	 EpLen 1000
Episode 8 	 EpRet -4.398 	 EpLen 1000
Episode 9 	 EpRet -6.163 	 EpLen 1000
Episode 10 	 EpRet -4.443 	 EpLen 1000
Episode 11 	 EpRet -5.006 	 EpLen 1000
Episode 12 	 EpRet -4.322 	 EpLen 1000
Episode 13 	 EpRet -4.256 	 EpLen 1000
Episode 14 	 EpRet -3.867 	 EpLen 1000
Episode 15 	 EpRet -3.793 	 EpLen 1000
Episode 16 	 EpRet -4.997 	 EpLen 1000
Episode 17 	 EpRet -3.829 	 EpLen 1000
Episode 18 	 EpRet -5.148 	 EpLen 1000
Episode 19 	 EpRet -4.040 	 EpLen 1000
Episode 20 	 EpRet -5.378 	 EpLen 1000
Episode 21 	 EpRet -4.886 	 EpLen 1000
Episode 22 	 EpRet -4.929 	 EpLen 1000
Episode 23 	 EpRet -5.011 	 EpLen 1000
Episode 24 	 EpRet -3.950 	 EpLen 1000
Episode 25 	 EpRet -4.868 	 EpLen 1000
Episode 26 	 EpRet -4.520 	 EpLen 1000
Episode 27 	 EpRet -4.562 	 EpLen 1000
Episode 28 	 EpRet -4.342 	 EpLen 1000
Episode 29 	 EpRet -5.397 	 EpLen 1000
Episode 30 	 EpRet -4.647 	 EpLen 1000
Episode 31 	 EpRet -5.137 	 EpLen 1000
Episode 32 	 EpRet -4.771 	 EpLen 1000
Episode 33 	 EpRet -4.438 	 EpLen 1000
Episode 34 	 EpRet -4.848 	 EpLen 1000
Episode 35 	 EpRet -4.560 	 EpLen 1000
Episode 36 	 EpRet -4.008 	 EpLen 1000
Episode 37 	 EpRet -4.107 	 EpLen 1000
Episode 38 	 EpRet -5.109 	 EpLen 1000
Episode 39 	 EpRet -3.744 	 EpLen 1000
Episode 40 	 EpRet -4.455 	 EpLen 1000
