Using default action op.
[32;1mLogging data to /tmp/experiments/1568311977/progress.txt[0m
Episode 0 	 EpRet -15719349.705 	 EpLen 56
Episode 1 	 EpRet -29838355.621 	 EpLen 96
Episode 2 	 EpRet -43213248.635 	 EpLen 35
Episode 3 	 EpRet -26156546.217 	 EpLen 98
Episode 4 	 EpRet -20673247.481 	 EpLen 39
Episode 5 	 EpRet -26261392.647 	 EpLen 177
Episode 6 	 EpRet -24552552.066 	 EpLen 95
Episode 7 	 EpRet -15715271.781 	 EpLen 48
Episode 8 	 EpRet -40422506.692 	 EpLen 486
Episode 9 	 EpRet -17254889.596 	 EpLen 461
Episode 10 	 EpRet -20171266.883 	 EpLen 159
Episode 11 	 EpRet -16958477.119 	 EpLen 165
Episode 12 	 EpRet -37188061.784 	 EpLen 528
Episode 13 	 EpRet -30996241.857 	 EpLen 95
Episode 14 	 EpRet -17934362.088 	 EpLen 71
Episode 15 	 EpRet -19042162.306 	 EpLen 58
Episode 16 	 EpRet -26764542.382 	 EpLen 80
Episode 17 	 EpRet -29637155.821 	 EpLen 47
Episode 18 	 EpRet -33082937.422 	 EpLen 222
Episode 19 	 EpRet -36740919.119 	 EpLen 207
Episode 20 	 EpRet -18938998.272 	 EpLen 314
Episode 21 	 EpRet -22307615.170 	 EpLen 86
Episode 22 	 EpRet -24043030.384 	 EpLen 78
Episode 23 	 EpRet -29461940.868 	 EpLen 96
Episode 24 	 EpRet -21522563.503 	 EpLen 110
Episode 25 	 EpRet -44332991.512 	 EpLen 127
Episode 26 	 EpRet -38780357.348 	 EpLen 219
Episode 27 	 EpRet -22097098.876 	 EpLen 214
Episode 28 	 EpRet -30115472.011 	 EpLen 88
Episode 29 	 EpRet -29797893.680 	 EpLen 400
Episode 30 	 EpRet -34699262.862 	 EpLen 74
Episode 31 	 EpRet -23053404.527 	 EpLen 157
Episode 32 	 EpRet -33789736.544 	 EpLen 223
Episode 33 	 EpRet -15722377.157 	 EpLen 497
Episode 34 	 EpRet -26537004.944 	 EpLen 182
Episode 35 	 EpRet -24386833.559 	 EpLen 117
Episode 36 	 EpRet -20692142.438 	 EpLen 82
Episode 37 	 EpRet -29014461.748 	 EpLen 155
Episode 38 	 EpRet -41230665.748 	 EpLen 289
Episode 39 	 EpRet -18303591.956 	 EpLen 86
Episode 40 	 EpRet -19203587.989 	 EpLen 108
Episode 41 	 EpRet -23549824.654 	 EpLen 404
Episode 42 	 EpRet -34242699.901 	 EpLen 149
Episode 43 	 EpRet -24850840.420 	 EpLen 80
Episode 44 	 EpRet -27869836.223 	 EpLen 43
Episode 45 	 EpRet -15952063.099 	 EpLen 160
Episode 46 	 EpRet -46290437.423 	 EpLen 92
Episode 47 	 EpRet -29802627.490 	 EpLen 590
Episode 48 	 EpRet -38400341.630 	 EpLen 361
Episode 49 	 EpRet -20254539.328 	 EpLen 35
Episode 50 	 EpRet -15433474.998 	 EpLen 134
Episode 51 	 EpRet -37970084.074 	 EpLen 188
Episode 52 	 EpRet -25926603.652 	 EpLen 86
Episode 53 	 EpRet -25191384.260 	 EpLen 258
Episode 54 	 EpRet -28181167.743 	 EpLen 242
Episode 55 	 EpRet -25654438.326 	 EpLen 333
Episode 56 	 EpRet -36179784.960 	 EpLen 34
Episode 57 	 EpRet -16114540.938 	 EpLen 70
Episode 58 	 EpRet -15573079.827 	 EpLen 36
Episode 59 	 EpRet -20948464.051 	 EpLen 96
