Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4651.0444	6564.321	-0.84859854	-56604.68	10.0	0.0007332825	0.34011188	0.58284897	-0.56860924	5000	3.051758e-08	56887148.0	-0.008355795	-27460.0	0.9319877	0.0059326612	0.0874	79.0	4.567965269088745
1	-3941.198	5541.2183	-0.79905957	-41244.715	10.0	-2.3375487	8.736637	12.946207	-13.252919	10000	-1.525879e-08	40633164.0	-0.008707439	-141376.0	0.8913535	0.0044310875	0.0832	79.0	7.677333116531372
2	-3571.867	5271.613	-0.68088514	-33306.402	10.0	-20.809147	0.4027083	-17.745747	-21.18774	15000	-3.271103e-08	35504788.0	-0.007330703	-61272.0	0.8729594	0.009163445	0.1114	3.0	10.408183813095093
3	-2908.5645	4815.097	-1.0950259	-36342.086	10.0	-29.896238	0.07867943	-29.132801	-29.95647	20000	-6.103516e-08	27654554.0	-0.010380727	-32340.0	0.8676305	0.0056104437	0.0822	79.0	13.361520528793335
4	-2288.7979	3554.2585	-0.68396056	-25157.635	10.0	-35.885395	0.035690483	-35.558758	-35.91251	25000	4.4250488e-08	15558138.0	-0.010638766	-19729.0	0.85923123	0.0055335513	0.1016	79.0	16.364357471466064
5	-2022.3767	3734.6052	-0.5877484	-31881.365	10.0	-40.55824	0.02500814	-40.191593	-40.593174	30000	-3.3569336e-08	15703400.0	-0.009174782	-15543.0	0.8156054	0.0064481064	0.0924	79.0	19.317556381225586
6	-1262.7725	2410.1758	-0.5512221	-23294.518	10.0	-44.748333	0.020509714	-44.33597	-44.760204	35000	-2.746582e-08	6405814.5	-0.0056655183	-6521.0	0.8093271	0.012309486	0.14	3.0	21.98013472557068
7	-1411.0668	2866.0032	-0.6978133	-24039.986	10.0	-47.612957	0.014348332	-47.429688	-47.6456	40000	-7.6293943e-10	8847124.0	-0.009892187	-8049.0	0.7870168	0.0067799217	0.0894	79.0	25.0266432762146
8	-930.93823	1840.1099	-0.770555	-14089.024	10.0	-50.77016	0.0175395	-50.602837	-50.785084	45000	-1.6975402e-08	3651897.8	-0.008579298	-3809.25	0.80608714	0.009671483	0.0892	79.0	28.042786836624146
9	-763.7644	2203.4673	-0.6493658	-27600.682	10.0	-53.091362	0.009402047	-52.984097	-53.09745	50000	2.822876e-08	4707210.0	-0.0088861585	-2563.0	0.7611985	0.009192752	0.1098	79.0	30.933099031448364
