Using default action op.
[32;1mLogging data to /tmp/experiments/1568312459/progress.txt[0m
Episode 0 	 EpRet -36047742.045 	 EpLen 200
Episode 1 	 EpRet -25332902.861 	 EpLen 58
Episode 2 	 EpRet -37259102.804 	 EpLen 266
Episode 3 	 EpRet -26723977.936 	 EpLen 97
Episode 4 	 EpRet -38046860.246 	 EpLen 150
Episode 5 	 EpRet -22969716.034 	 EpLen 78
Episode 6 	 EpRet -17903912.705 	 EpLen 73
Episode 7 	 EpRet -20510082.531 	 EpLen 106
Episode 8 	 EpRet -33465464.144 	 EpLen 162
Episode 9 	 EpRet -26400097.438 	 EpLen 64
Episode 10 	 EpRet -20948669.673 	 EpLen 48
Episode 11 	 EpRet -22328524.564 	 EpLen 80
Episode 12 	 EpRet -36603176.043 	 EpLen 40
Episode 13 	 EpRet -35704898.978 	 EpLen 96
Episode 14 	 EpRet -32319943.764 	 EpLen 56
Episode 15 	 EpRet -29613709.626 	 EpLen 183
Episode 16 	 EpRet -32481799.847 	 EpLen 146
Episode 17 	 EpRet -16878847.588 	 EpLen 83
Episode 18 	 EpRet -33257656.171 	 EpLen 40
Episode 19 	 EpRet -38320089.586 	 EpLen 93
Episode 20 	 EpRet -30068817.783 	 EpLen 44
Episode 21 	 EpRet -17881016.116 	 EpLen 141
Episode 22 	 EpRet -17341405.130 	 EpLen 41
Episode 23 	 EpRet -17033769.463 	 EpLen 55
Episode 24 	 EpRet -27240943.481 	 EpLen 134
Episode 25 	 EpRet -40402067.797 	 EpLen 67
Episode 26 	 EpRet -18160326.431 	 EpLen 142
Episode 27 	 EpRet -19263755.394 	 EpLen 126
Episode 28 	 EpRet -28600320.520 	 EpLen 142
Episode 29 	 EpRet -21499605.219 	 EpLen 107
Episode 30 	 EpRet -39417682.182 	 EpLen 176
Episode 31 	 EpRet -32804274.558 	 EpLen 45
Episode 32 	 EpRet -20029279.933 	 EpLen 88
Episode 33 	 EpRet -38885315.202 	 EpLen 66
Episode 34 	 EpRet -22496768.825 	 EpLen 93
Episode 35 	 EpRet -20702248.611 	 EpLen 84
Episode 36 	 EpRet -39898749.769 	 EpLen 238
Episode 37 	 EpRet -20886558.969 	 EpLen 48
Episode 38 	 EpRet -27412185.964 	 EpLen 33
Episode 39 	 EpRet -19374912.086 	 EpLen 71
Episode 40 	 EpRet -18187400.475 	 EpLen 96
Episode 41 	 EpRet -19550626.684 	 EpLen 52
Episode 42 	 EpRet -20691435.470 	 EpLen 141
Episode 43 	 EpRet -31233748.632 	 EpLen 180
Episode 44 	 EpRet -18691631.665 	 EpLen 67
Episode 45 	 EpRet -25877333.814 	 EpLen 184
Episode 46 	 EpRet -30626928.389 	 EpLen 89
Episode 47 	 EpRet -28855527.471 	 EpLen 121
Episode 48 	 EpRet -32480028.110 	 EpLen 67
Episode 49 	 EpRet -37198673.955 	 EpLen 41
Episode 50 	 EpRet -33773062.562 	 EpLen 44
Episode 51 	 EpRet -29103218.582 	 EpLen 66
Episode 52 	 EpRet -33884431.994 	 EpLen 63
Episode 53 	 EpRet -22569488.956 	 EpLen 40
Episode 54 	 EpRet -24735736.610 	 EpLen 60
Episode 55 	 EpRet -18254231.789 	 EpLen 82
Episode 56 	 EpRet -20929156.762 	 EpLen 169
Episode 57 	 EpRet -41721755.608 	 EpLen 51
Episode 58 	 EpRet -41523931.416 	 EpLen 163
Episode 59 	 EpRet -26527922.377 	 EpLen 46
Episode 60 	 EpRet -33125653.526 	 EpLen 40
Episode 61 	 EpRet -39996557.303 	 EpLen 43
Episode 62 	 EpRet -23397498.616 	 EpLen 116
Episode 63 	 EpRet -25991562.853 	 EpLen 130
Episode 64 	 EpRet -24083605.510 	 EpLen 51
Episode 65 	 EpRet -30377309.946 	 EpLen 44
Episode 66 	 EpRet -39303450.679 	 EpLen 124
Episode 67 	 EpRet -34737276.467 	 EpLen 91
Episode 68 	 EpRet -32496082.301 	 EpLen 61
Episode 69 	 EpRet -19655641.429 	 EpLen 109
Episode 70 	 EpRet -18454638.606 	 EpLen 122
Episode 71 	 EpRet -21108995.759 	 EpLen 46
Episode 72 	 EpRet -27598462.487 	 EpLen 115
Episode 73 	 EpRet -24329256.457 	 EpLen 165
Episode 74 	 EpRet -27411459.636 	 EpLen 68
Episode 75 	 EpRet -21187721.967 	 EpLen 217
Episode 76 	 EpRet -33575376.780 	 EpLen 89
Episode 77 	 EpRet -38062125.112 	 EpLen 44
Episode 78 	 EpRet -22038074.325 	 EpLen 81
Episode 79 	 EpRet -21903003.222 	 EpLen 45
Episode 80 	 EpRet -40966025.961 	 EpLen 49
Episode 81 	 EpRet -28087722.587 	 EpLen 47
Episode 82 	 EpRet -39861904.834 	 EpLen 46
Episode 83 	 EpRet -20821259.402 	 EpLen 47
Episode 84 	 EpRet -35687680.755 	 EpLen 54
Episode 85 	 EpRet -23616974.763 	 EpLen 153
Episode 86 	 EpRet -38139626.600 	 EpLen 69
Episode 87 	 EpRet -18556981.923 	 EpLen 94
Episode 88 	 EpRet -26548461.725 	 EpLen 87
Episode 89 	 EpRet -40778483.998 	 EpLen 86
Episode 90 	 EpRet -33774248.263 	 EpLen 77
Episode 91 	 EpRet -29963015.631 	 EpLen 52
Episode 92 	 EpRet -22634312.336 	 EpLen 47
Episode 93 	 EpRet -22763867.498 	 EpLen 187
Episode 94 	 EpRet -27507856.070 	 EpLen 68
Episode 95 	 EpRet -24249849.488 	 EpLen 117
Episode 96 	 EpRet -23328149.696 	 EpLen 58
Episode 97 	 EpRet -24719888.555 	 EpLen 95
Episode 98 	 EpRet -41089945.014 	 EpLen 247
Episode 99 	 EpRet -22041270.173 	 EpLen 64
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |         7.4e+06 |
|        MaxEpRet |       -1.69e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            94.3 |
-------------------------------------
