Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15263.214	4648.739	-8505.042	-25301.066	8.886121	-0.0030869858	0.37167507	0.5626647	-0.5544648	5000	-0.00047457885	226304880.0	-0.0035775865	-194096.0	0.9319877	0.009721713	9.976248741149902
1	-15653.883	4715.7407	-8452.904	-25133.594	8.722513	-6.6681643	1.5520829	-1.5010685	-8.7132435	10000	-0.015275496	237802020.0	-0.0023859134	-499856.0	0.91348684	0.0065875053	16.58672785758972
2	-15610.293	4808.4536	-8478.009	-25208.541	8.722513	-23.554543	0.1450725	-22.00226	-23.69285	15000	-0.0025101001	237589390.0	-0.0005649198	-232000.0	0.91243047	0.00034921893	22.876081943511963
3	-14724.168	4632.895	-8365.951	-25268.598	8.566038	-31.425873	0.013615688	-31.298235	-31.439173	20000	0.0010568848	211662500.0	-0.0013147217	-173776.0	0.907801	0.0016892755	29.264169931411743
4	-15328.831	4594.03	-8405.044	-25428.31	8.712042	-37.692486	0.005759248	-37.601845	-37.701694	25000	-0.018811185	227905470.0	-0.0013652593	-175424.0	0.92942286	0.002021928	35.692962884902954
5	-15256.93	4539.491	-8399.234	-25070.85	8.794014	-43.761814	0.0063346773	-43.706524	-43.769077	30000	0.014843303	225892600.0	-0.0019574175	-168304.0	0.9090717	0.002783146	42.00947380065918
6	-15134.118	4841.112	-8437.103	-25040.766	8.823321	-49.606194	0.0020588534	-49.566677	-49.609734	35000	-0.014925827	226614940.0	7.314328e-05	-163008.0	0.92664415	0.00061737356	48.365718841552734
7	-15126.297	4791.7197	-8470.782	-25076.83	8.944544	-55.288574	0.0014713077	-55.269016	-55.290638	40000	-0.015574082	224688180.0	-0.0021304647	-159136.0	0.9052699	0.003495126	54.687132835388184
8	-15533.237	4739.1675	-8449.951	-25117.424	9.052536	-60.859524	0.00090133015	-60.85098	-60.860237	45000	-0.005921243	234083540.0	-0.0015007174	-164272.0	0.9377406	0.0012406703	61.0877149105072
9	-15319.84	4703.755	-8454.338	-25329.809	9.1261425	-66.471405	0.0010153246	-66.46468	-66.47376	50000	0.0040279804	226832130.0	-0.004346065	-157792.0	0.91052717	0.007848396	67.48234796524048
10	-15442.975	4622.2563	-8434.731	-25257.572	9.216267	-71.954384	0.00094432017	-71.9467	-71.95645	55000	0.006164638	228598430.0	-0.004362656	-157760.0	0.91672575	0.0064207953	74.78476810455322
11	-15061.209	4628.0205	-8495.783	-24925.82	9.131627	-77.410995	0.0004147515	-77.40659	-77.41187	60000	-0.02089998	218578030.0	-0.002159845	-150272.0	0.9334527	0.00969881	81.6936137676239
12	-15521.159	4805.1963	-8562.44	-24944.916	9.442344	-82.73136	0.0005093309	-82.726456	-82.73277	65000	-0.0068748537	230900770.0	-0.0027183397	-156896.0	0.92178035	0.008524228	88.21452283859253
13	-15012.068	4459.163	-8526.7705	-25035.555	9.558317	-88.14031	0.00074817	-88.133224	-88.142456	70000	0.004002569	212319180.0	-0.0033967253	-145920.0	0.9118085	0.00729884	94.63837695121765
14	-15031.014	4750.373	-8580.727	-25025.287	9.74269	-93.36935	0.0005763573	-93.3644	-93.37113	75000	-6.463623e-05	213443650.0	-0.0021533142	-144384.0	0.9125912	0.0052665793	101.03580808639526
15	-15287.197	4689.5166	-8516.942	-25074.09	9.834319	-98.56046	0.00023032435	-98.558235	-98.56066	80000	0.0034449855	221715920.0	-0.0033147945	-150128.0	0.9003254	0.008370338	107.47431993484497
16	-15491.755	4635.4795	-8593.675	-25059.713	9.968064	-103.842575	0.00058093295	-103.83807	-103.84356	85000	-0.0044477624	227045280.0	-0.0035050162	-154064.0	0.9154605	0.0059179603	114.44006681442261
17	-15439.194	4901.9062	-8614.714	-25073.854	10.204082	-109.19035	0.00038957046	-109.18797	-109.19156	90000	0.0065197633	226901200.0	-0.0067249453	-152672.0	0.9206922	0.010413542	121.2913007736206
18	-15565.634	4568.104	-8529.173	-25096.758	10.6895075	-114.51112	0.00042817634	-114.50785	-114.512314	95000	-0.002743476	226538860.0	-0.0038670325	-153824.0	0.9181459	0.004560077	127.75778198242188
19	-15477.926	4646.257	-8665.979	-25193.727	10.567797	-119.84193	0.00021362524	-119.83952	-119.8424	100000	-0.011469704	223555900.0	-0.0012300424	-151024.0	0.92189944	0.0049447184	134.21242094039917
20	-15336.27	4466.49	-8651.635	-25181.26	10.975824	-125.12245	0.000277332	-125.12034	-125.1233	105000	-0.011551133	218426510.0	-0.0012811972	-148224.0	0.8937037	0.0039934884	141.6238238811493
21	-15734.691	4577.0156	-8772.698	-25018.137	11.122495	-130.35042	0.00014230717	-130.34935	-130.35077	110000	0.012382003	228360720.0	-0.0017639771	-154192.0	0.9069492	0.0036800064	148.95886278152466
22	-15826.441	4803.836	-8875.434	-25587.078	11.305429	-135.67053	0.0001413445	-135.66956	-135.67072	115000	-0.016565993	233936700.0	-0.0026111063	-156992.0	0.91269743	0.004707247	155.51162385940552
23	-15617.3125	4645.714	-8797.898	-25383.354	11.286682	-141.03447	0.00042873053	-141.03218	-141.0352	120000	0.009525937	225582930.0	-0.0011177389	-151664.0	0.909833	0.0012963372	161.91091108322144
24	-15432.401	4594.039	-8852.265	-25253.01	11.636364	-146.30992	0.00010719905	-146.3093	-146.31026	125000	-0.011289669	219018540.0	-0.0022500558	-147072.0	0.8986628	0.0052504083	168.7182478904724
25	-16040.297	4576.055	-8877.887	-25073.793	11.596288	-151.50156	0.00017840703	-151.50009	-151.50208	130000	-0.0017657474	235737020.0	-0.0030728532	-158384.0	0.9180221	0.0041793315	175.36625695228577
26	-15527.401	4831.9893	-8915.547	-25307.629	11.593967	-156.86835	0.00019527292	-156.86732	-156.86888	135000	-0.0032335022	222276670.0	-0.0021699187	-147952.0	0.9174636	0.005879726	181.86664605140686
27	-15695.583	4617.426	-8972.592	-25728.65	12.207824	-162.07602	0.00010137212	-162.0752	-162.07634	140000	-0.00470977	223027260.0	-0.001328154	-148816.0	0.909657	0.0024106018	188.25859189033508
28	-15954.196	4646.467	-8946.358	-25583.207	12.59194	-167.28557	0.00015934282	-167.28444	-167.28592	145000	-0.0014955223	230739040.0	-0.0042440514	-154192.0	0.9211568	0.0039661545	194.71590566635132
29	-15648.951	4467.0796	-9055.029	-25330.625	12.432836	-172.58127	7.770005e-05	-172.58084	-172.58139	150000	6.9015505e-06	222093500.0	-0.0014774766	-149392.0	0.9193565	0.0033796371	201.17046880722046
30	-15854.214	4492.2617	-9138.868	-25878.918	13.187335	-177.80263	7.143982e-05	-177.80214	-177.80284	155000	0.0008574203	221738480.0	-0.0021542357	-148976.0	0.9047908	0.0042127534	208.64481592178345
31	-16063.63	4671.908	-8972.281	-25887.055	13.251989	-183.01025	6.067398e-05	-183.00952	-183.01035	160000	-0.0067300005	233822480.0	-0.0035898052	-155968.0	0.89428633	0.0042357566	215.64314699172974
32	-16032.883	4507.2466	-9310.797	-25776.836	13.613079	-188.32765	7.208352e-05	-188.32735	-188.32788	165000	-0.013092816	224915620.0	-0.0010711486	-150880.0	0.91028106	0.0033032242	222.1777069568634
33	-15922.782	4604.9873	-9082.422	-25885.89	13.618528	-193.5661	6.867845e-05	-193.56548	-193.56633	170000	0.013155429	223640820.0	-0.0005060602	-149104.0	0.8937231	0.00064803637	228.59626388549805
34	-15898.625	4488.8916	-9236.04	-25743.63	14.190341	-198.77084	5.763259e-05	-198.77051	-198.77097	175000	-0.0010444793	222595490.0	-0.004591252	-148944.0	0.9128927	0.0030292566	235.67861676216125
35	-16221.32	4543.8203	-9093.272	-26850.549	14.400577	-203.97182	3.553693e-05	-203.97156	-203.97194	180000	0.0006714531	233410700.0	-1.4611054e-05	-156016.0	0.91205233	0.0021270881	240.89701676368713
36	-15921.429	4469.8906	-9227.619	-26046.062	15.167173	-209.2837	9.6039745e-05	-209.28296	-209.28384	185000	0.006423654	219896430.0	-0.0035027738	-147632.0	0.8987779	0.0030945565	245.41373896598816
37	-16887.203	4558.139	-9399.011	-25621.543	15.189024	-214.46375	5.009672e-05	-214.46352	-214.46385	190000	-0.0109078	245496860.0	-0.0032485798	-163584.0	0.9229713	0.005229859	249.82538294792175
