Using default action op.
[32;1mLogging data to /tmp/experiments/1568402487/progress.txt[0m
Episode 0 	 EpRet -14488375.982 	 EpLen 25
Episode 1 	 EpRet -34184065.687 	 EpLen 40
Episode 2 	 EpRet -37151212.167 	 EpLen 34
Episode 3 	 EpRet -35413226.522 	 EpLen 26
Episode 4 	 EpRet -40581973.905 	 EpLen 52
Episode 5 	 EpRet -32349298.177 	 EpLen 30
Episode 6 	 EpRet -40244389.460 	 EpLen 26
Episode 7 	 EpRet -15067747.275 	 EpLen 29
Episode 8 	 EpRet -24916749.091 	 EpLen 28
Episode 9 	 EpRet -19344216.931 	 EpLen 26
Episode 10 	 EpRet -23166375.675 	 EpLen 39
Episode 11 	 EpRet -25579771.790 	 EpLen 29
Episode 12 	 EpRet -23409778.748 	 EpLen 34
Episode 13 	 EpRet -34336954.890 	 EpLen 31
Episode 14 	 EpRet -16306460.425 	 EpLen 31
Episode 15 	 EpRet -31754513.781 	 EpLen 36
Episode 16 	 EpRet -14468667.501 	 EpLen 38
Episode 17 	 EpRet -34239745.350 	 EpLen 32
Episode 18 	 EpRet -37846900.137 	 EpLen 30
Episode 19 	 EpRet -46704304.507 	 EpLen 35
Episode 20 	 EpRet -39952848.650 	 EpLen 30
Episode 21 	 EpRet -32658180.637 	 EpLen 27
Episode 22 	 EpRet -34598592.050 	 EpLen 30
Episode 23 	 EpRet -17588009.743 	 EpLen 26
Episode 24 	 EpRet -26713895.549 	 EpLen 47
Episode 25 	 EpRet -20843433.611 	 EpLen 26
Episode 26 	 EpRet -26137915.526 	 EpLen 29
Episode 27 	 EpRet -15910098.089 	 EpLen 34
Episode 28 	 EpRet -27530015.799 	 EpLen 28
Episode 29 	 EpRet -33737517.179 	 EpLen 30
Episode 30 	 EpRet -44882289.609 	 EpLen 28
Episode 31 	 EpRet -34009766.829 	 EpLen 31
Episode 32 	 EpRet -29255317.777 	 EpLen 27
Episode 33 	 EpRet -28055745.931 	 EpLen 30
