Using default action op.
[32;1mLogging data to /tmp/experiments/1568446785/progress.txt[0m
Episode 0 	 EpRet -22268945.292 	 EpLen 661
Episode 1 	 EpRet -6.354 	 EpLen 1000
Episode 2 	 EpRet -34882461.810 	 EpLen 434
Episode 3 	 EpRet -6.144 	 EpLen 1000
Episode 4 	 EpRet -7.280 	 EpLen 1000
Episode 5 	 EpRet -7.794 	 EpLen 1000
Episode 6 	 EpRet -6.990 	 EpLen 1000
Episode 7 	 EpRet -6.774 	 EpLen 1000
Episode 8 	 EpRet -33598340.326 	 EpLen 649
Episode 9 	 EpRet -6.509 	 EpLen 1000
Episode 10 	 EpRet -6.882 	 EpLen 1000
Episode 11 	 EpRet -29558184.954 	 EpLen 645
Episode 12 	 EpRet -5.783 	 EpLen 1000
Episode 13 	 EpRet -7.503 	 EpLen 1000
Episode 14 	 EpRet -6.869 	 EpLen 1000
Episode 15 	 EpRet -6.189 	 EpLen 1000
Episode 16 	 EpRet -6.495 	 EpLen 1000
Episode 17 	 EpRet -27142515.259 	 EpLen 865
Episode 18 	 EpRet -18006193.457 	 EpLen 217
Episode 19 	 EpRet -6.371 	 EpLen 1000
Episode 20 	 EpRet -34593005.965 	 EpLen 170
Episode 21 	 EpRet -7.071 	 EpLen 1000
Episode 22 	 EpRet -7.111 	 EpLen 1000
Episode 23 	 EpRet -6.091 	 EpLen 1000
Episode 24 	 EpRet -6.693 	 EpLen 1000
Episode 25 	 EpRet -6.592 	 EpLen 1000
Episode 26 	 EpRet -3502046.462 	 EpLen 1000
Episode 27 	 EpRet -30136294.474 	 EpLen 87
Episode 28 	 EpRet -7.247 	 EpLen 1000
Episode 29 	 EpRet -7.316 	 EpLen 1000
Episode 30 	 EpRet -6.800 	 EpLen 1000
Episode 31 	 EpRet -6.289 	 EpLen 1000
Episode 32 	 EpRet -29165135.066 	 EpLen 711
Episode 33 	 EpRet -23654458.035 	 EpLen 954
Episode 34 	 EpRet -6.978 	 EpLen 1000
Episode 35 	 EpRet -24023141.561 	 EpLen 344
Episode 36 	 EpRet -30101313.791 	 EpLen 838
Episode 37 	 EpRet -7.016 	 EpLen 1000
Episode 38 	 EpRet -29466036.940 	 EpLen 616
Episode 39 	 EpRet -6.234 	 EpLen 1000
Episode 40 	 EpRet -8.217 	 EpLen 1000
Episode 41 	 EpRet -45300325.747 	 EpLen 226
Episode 42 	 EpRet -32070318.593 	 EpLen 205
Episode 43 	 EpRet -6.556 	 EpLen 1000
Episode 44 	 EpRet -6.851 	 EpLen 1000
Episode 45 	 EpRet -7.633 	 EpLen 1000
Episode 46 	 EpRet -6.368 	 EpLen 1000
Episode 47 	 EpRet -6.479 	 EpLen 1000
Episode 48 	 EpRet -6.482 	 EpLen 1000
Episode 49 	 EpRet -8.106 	 EpLen 1000
Episode 50 	 EpRet -6.410 	 EpLen 1000
Episode 51 	 EpRet -19789242.079 	 EpLen 61
Episode 52 	 EpRet -6.325 	 EpLen 1000
Episode 53 	 EpRet -6.302 	 EpLen 1000
Episode 54 	 EpRet -6.855 	 EpLen 1000
Episode 55 	 EpRet -16794285.701 	 EpLen 847
Episode 56 	 EpRet -6.059 	 EpLen 1000
Episode 57 	 EpRet -6.697 	 EpLen 1000
Episode 58 	 EpRet -28768848.421 	 EpLen 599
Episode 59 	 EpRet -7.251 	 EpLen 1000
Episode 60 	 EpRet -6.733 	 EpLen 1000
Episode 61 	 EpRet -6.847 	 EpLen 1000
Episode 62 	 EpRet -43747400.463 	 EpLen 948
Episode 63 	 EpRet -7.343 	 EpLen 1000
Episode 64 	 EpRet -7.446 	 EpLen 1000
Episode 65 	 EpRet -7.806 	 EpLen 1000
Episode 66 	 EpRet -7.669 	 EpLen 1000
Episode 67 	 EpRet -6.488 	 EpLen 1000
Episode 68 	 EpRet -6.239 	 EpLen 1000
Episode 69 	 EpRet -6.379 	 EpLen 1000
Episode 70 	 EpRet -6.874 	 EpLen 1000
Episode 71 	 EpRet -6.667 	 EpLen 1000
Episode 72 	 EpRet -6.838 	 EpLen 1000
Episode 73 	 EpRet -14339908.419 	 EpLen 178
Episode 74 	 EpRet -6.218 	 EpLen 1000
Episode 75 	 EpRet -24222936.281 	 EpLen 960
Episode 76 	 EpRet -6.408 	 EpLen 1000
Episode 77 	 EpRet -6.891 	 EpLen 1000
Episode 78 	 EpRet -6.754 	 EpLen 1000
Episode 79 	 EpRet -6.441 	 EpLen 1000
Episode 80 	 EpRet -6.693 	 EpLen 1000
Episode 81 	 EpRet -6.402 	 EpLen 1000
Episode 82 	 EpRet -6.124 	 EpLen 1000
Episode 83 	 EpRet -6.560 	 EpLen 1000
Episode 84 	 EpRet -6.107 	 EpLen 1000
Episode 85 	 EpRet -19775841.414 	 EpLen 578
Episode 86 	 EpRet -13863252.776 	 EpLen 360
Episode 87 	 EpRet -6.249 	 EpLen 1000
Episode 88 	 EpRet -21659986.592 	 EpLen 826
Episode 89 	 EpRet -6.864 	 EpLen 1000
Episode 90 	 EpRet -6.961 	 EpLen 1000
Episode 91 	 EpRet -6.784 	 EpLen 1000
Episode 92 	 EpRet -41110375.692 	 EpLen 373
Episode 93 	 EpRet -6.851 	 EpLen 1000
Episode 94 	 EpRet -31439841.408 	 EpLen 325
Episode 95 	 EpRet -31867506.683 	 EpLen 825
Episode 96 	 EpRet -46477182.441 	 EpLen 862
Episode 97 	 EpRet -7.846 	 EpLen 1000
Episode 98 	 EpRet -29071060.603 	 EpLen 608
Episode 99 	 EpRet -38168255.613 	 EpLen 787
-------------------------------------
|    AverageEpRet |       -8.69e+06 |
|        StdEpRet |         1.4e+07 |
|        MaxEpRet |           -5.78 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             868 |
-------------------------------------
