Using default action op.
[32;1mLogging data to /tmp/experiments/1568307468/progress.txt[0m
Episode 0 	 EpRet -61603189.821 	 EpLen 195
Episode 1 	 EpRet -65344057.745 	 EpLen 202
Episode 2 	 EpRet -60161009.040 	 EpLen 213
Episode 3 	 EpRet -61251107.111 	 EpLen 193
Episode 4 	 EpRet -67108485.507 	 EpLen 241
Episode 5 	 EpRet -58524674.719 	 EpLen 180
Episode 6 	 EpRet -61728385.761 	 EpLen 184
Episode 7 	 EpRet -67518833.309 	 EpLen 214
Episode 8 	 EpRet -61719365.152 	 EpLen 202
Episode 9 	 EpRet -61866462.922 	 EpLen 256
Episode 10 	 EpRet -69344956.784 	 EpLen 230
Episode 11 	 EpRet -69297051.076 	 EpLen 195
Episode 12 	 EpRet -69174245.201 	 EpLen 202
Episode 13 	 EpRet -68591854.702 	 EpLen 235
Episode 14 	 EpRet -66485601.145 	 EpLen 197
Episode 15 	 EpRet -64715360.058 	 EpLen 212
Episode 16 	 EpRet -61192930.934 	 EpLen 220
Episode 17 	 EpRet -68664339.902 	 EpLen 205
Episode 18 	 EpRet -69455074.236 	 EpLen 182
Episode 19 	 EpRet -68601417.441 	 EpLen 234
Episode 20 	 EpRet -59821377.473 	 EpLen 198
Episode 21 	 EpRet -67056160.385 	 EpLen 182
Episode 22 	 EpRet -65912601.757 	 EpLen 210
Episode 23 	 EpRet -65359298.288 	 EpLen 218
Episode 24 	 EpRet -62869478.934 	 EpLen 220
Episode 25 	 EpRet -68222522.845 	 EpLen 206
Episode 26 	 EpRet -66788043.241 	 EpLen 204
Episode 27 	 EpRet -69542700.235 	 EpLen 214
Episode 28 	 EpRet -58945171.383 	 EpLen 198
Episode 29 	 EpRet -69087878.752 	 EpLen 200
Episode 30 	 EpRet -62818655.232 	 EpLen 237
Episode 31 	 EpRet -61080329.489 	 EpLen 189
Episode 32 	 EpRet -68409253.632 	 EpLen 220
Episode 33 	 EpRet -62766826.298 	 EpLen 246
Episode 34 	 EpRet -60835367.002 	 EpLen 186
Episode 35 	 EpRet -67668165.178 	 EpLen 230
Episode 36 	 EpRet -62536460.360 	 EpLen 196
Episode 37 	 EpRet -62192142.965 	 EpLen 214
Episode 38 	 EpRet -63820808.264 	 EpLen 219
Episode 39 	 EpRet -65703962.820 	 EpLen 256
Episode 40 	 EpRet -61682105.317 	 EpLen 233
Episode 41 	 EpRet -65308868.637 	 EpLen 239
Episode 42 	 EpRet -66056636.748 	 EpLen 232
Episode 43 	 EpRet -63946672.830 	 EpLen 180
Episode 44 	 EpRet -60503137.379 	 EpLen 208
Episode 45 	 EpRet -58262345.132 	 EpLen 180
Episode 46 	 EpRet -60233386.223 	 EpLen 202
Episode 47 	 EpRet -59443116.898 	 EpLen 227
Episode 48 	 EpRet -64402854.663 	 EpLen 237
Episode 49 	 EpRet -69246074.315 	 EpLen 322
Episode 50 	 EpRet -63691018.067 	 EpLen 233
Episode 51 	 EpRet -69356040.193 	 EpLen 198
Episode 52 	 EpRet -66415865.937 	 EpLen 210
Episode 53 	 EpRet -59511084.350 	 EpLen 199
Episode 54 	 EpRet -69449474.054 	 EpLen 185
Episode 55 	 EpRet -58814660.354 	 EpLen 217
Episode 56 	 EpRet -68880237.367 	 EpLen 205
Episode 57 	 EpRet -58266619.053 	 EpLen 253
Episode 58 	 EpRet -64808848.538 	 EpLen 182
Episode 59 	 EpRet -59094472.007 	 EpLen 212
Episode 60 	 EpRet -59328831.133 	 EpLen 247
Episode 61 	 EpRet -63804794.502 	 EpLen 239
Episode 62 	 EpRet -64745609.115 	 EpLen 176
Episode 63 	 EpRet -60889531.520 	 EpLen 203
Episode 64 	 EpRet -66073652.271 	 EpLen 215
Episode 65 	 EpRet -62499406.439 	 EpLen 289
Episode 66 	 EpRet -59340789.479 	 EpLen 215
Episode 67 	 EpRet -59633966.582 	 EpLen 216
Episode 68 	 EpRet -58890195.889 	 EpLen 248
Episode 69 	 EpRet -63386468.364 	 EpLen 262
Episode 70 	 EpRet -58374814.879 	 EpLen 189
Episode 71 	 EpRet -63920312.990 	 EpLen 220
Episode 72 	 EpRet -66712033.983 	 EpLen 202
