Using default action op.
[32;1mLogging data to /tmp/experiments/1568396706/progress.txt[0m
Episode 0 	 EpRet -33294496.117 	 EpLen 42
Episode 1 	 EpRet -22539837.857 	 EpLen 85
Episode 2 	 EpRet -31390232.200 	 EpLen 108
Episode 3 	 EpRet -30657851.730 	 EpLen 85
Episode 4 	 EpRet -18649565.538 	 EpLen 64
Episode 5 	 EpRet -32742681.966 	 EpLen 64
Episode 6 	 EpRet -33958071.865 	 EpLen 121
Episode 7 	 EpRet -26631050.771 	 EpLen 41
Episode 8 	 EpRet -39405264.717 	 EpLen 99
Episode 9 	 EpRet -30694633.594 	 EpLen 77
Episode 10 	 EpRet -34955613.555 	 EpLen 66
Episode 11 	 EpRet -35624413.826 	 EpLen 58
Episode 12 	 EpRet -40477908.713 	 EpLen 81
Episode 13 	 EpRet -26374947.375 	 EpLen 64
Episode 14 	 EpRet -32241915.192 	 EpLen 81
Episode 15 	 EpRet -20936414.208 	 EpLen 77
Episode 16 	 EpRet -30429883.498 	 EpLen 91
Episode 17 	 EpRet -32023703.239 	 EpLen 64
Episode 18 	 EpRet -38753172.400 	 EpLen 180
Episode 19 	 EpRet -29100334.257 	 EpLen 112
Episode 20 	 EpRet -22935788.547 	 EpLen 41
Episode 21 	 EpRet -20533180.329 	 EpLen 136
Episode 22 	 EpRet -23772196.527 	 EpLen 94
Episode 23 	 EpRet -23587663.227 	 EpLen 64
Episode 24 	 EpRet -23108794.950 	 EpLen 84
Episode 25 	 EpRet -22888168.852 	 EpLen 57
Episode 26 	 EpRet -28490339.673 	 EpLen 61
Episode 27 	 EpRet -33874814.197 	 EpLen 43
Episode 28 	 EpRet -38618294.551 	 EpLen 44
Episode 29 	 EpRet -19086627.648 	 EpLen 75
Episode 30 	 EpRet -31309967.023 	 EpLen 61
Episode 31 	 EpRet -29432161.489 	 EpLen 123
Episode 32 	 EpRet -38616574.713 	 EpLen 69
Episode 33 	 EpRet -38305206.791 	 EpLen 54
Episode 34 	 EpRet -30860651.642 	 EpLen 43
Episode 35 	 EpRet -20657425.842 	 EpLen 40
Episode 36 	 EpRet -18283752.365 	 EpLen 90
Episode 37 	 EpRet -30203377.147 	 EpLen 133
Episode 38 	 EpRet -36715267.434 	 EpLen 53
Episode 39 	 EpRet -28936909.203 	 EpLen 67
Episode 40 	 EpRet -28106246.298 	 EpLen 81
Episode 41 	 EpRet -36556603.247 	 EpLen 74
Episode 42 	 EpRet -21782468.572 	 EpLen 38
Episode 43 	 EpRet -35477770.595 	 EpLen 69
Episode 44 	 EpRet -18756842.639 	 EpLen 76
Episode 45 	 EpRet -31960372.920 	 EpLen 39
Episode 46 	 EpRet -37323477.947 	 EpLen 54
Episode 47 	 EpRet -25750192.642 	 EpLen 49
Episode 48 	 EpRet -21546967.288 	 EpLen 56
Episode 49 	 EpRet -33072091.570 	 EpLen 70
Episode 50 	 EpRet -33370370.048 	 EpLen 35
Episode 51 	 EpRet -18398987.433 	 EpLen 82
Episode 52 	 EpRet -29193347.359 	 EpLen 98
Episode 53 	 EpRet -20823569.174 	 EpLen 70
Episode 54 	 EpRet -39951689.788 	 EpLen 45
Episode 55 	 EpRet -20228874.680 	 EpLen 55
Episode 56 	 EpRet -26221181.730 	 EpLen 49
Episode 57 	 EpRet -32324670.331 	 EpLen 108
Episode 58 	 EpRet -18119160.579 	 EpLen 49
Episode 59 	 EpRet -27336489.207 	 EpLen 40
Episode 60 	 EpRet -22065211.828 	 EpLen 48
Episode 61 	 EpRet -34087745.621 	 EpLen 64
Episode 62 	 EpRet -19116606.269 	 EpLen 96
Episode 63 	 EpRet -24330538.944 	 EpLen 100
Episode 64 	 EpRet -37800635.743 	 EpLen 84
Episode 65 	 EpRet -24321521.666 	 EpLen 46
Episode 66 	 EpRet -26201793.295 	 EpLen 49
Episode 67 	 EpRet -29785471.319 	 EpLen 125
Episode 68 	 EpRet -18207947.952 	 EpLen 46
Episode 69 	 EpRet -27904947.506 	 EpLen 70
Episode 70 	 EpRet -40094247.188 	 EpLen 98
Episode 71 	 EpRet -24182896.510 	 EpLen 67
Episode 72 	 EpRet -26657283.569 	 EpLen 71
Episode 73 	 EpRet -21107403.590 	 EpLen 39
Episode 74 	 EpRet -34339673.985 	 EpLen 111
Episode 75 	 EpRet -24080720.401 	 EpLen 43
Episode 76 	 EpRet -23656738.875 	 EpLen 124
Episode 77 	 EpRet -31664489.642 	 EpLen 51
Episode 78 	 EpRet -22128537.300 	 EpLen 76
Episode 79 	 EpRet -26149325.462 	 EpLen 43
Episode 80 	 EpRet -24487557.285 	 EpLen 52
Episode 81 	 EpRet -36399362.890 	 EpLen 58
Episode 82 	 EpRet -19903218.138 	 EpLen 77
Episode 83 	 EpRet -19346405.938 	 EpLen 70
Episode 84 	 EpRet -21110313.909 	 EpLen 43
Episode 85 	 EpRet -31917170.466 	 EpLen 63
Episode 86 	 EpRet -20191414.494 	 EpLen 40
Episode 87 	 EpRet -33060999.219 	 EpLen 51
Episode 88 	 EpRet -18622841.904 	 EpLen 85
Episode 89 	 EpRet -18022943.019 	 EpLen 118
Episode 90 	 EpRet -19352903.002 	 EpLen 55
Episode 91 	 EpRet -22136022.083 	 EpLen 64
Episode 92 	 EpRet -29628234.310 	 EpLen 61
Episode 93 	 EpRet -37649845.756 	 EpLen 67
Episode 94 	 EpRet -19704430.037 	 EpLen 73
Episode 95 	 EpRet -35276191.146 	 EpLen 94
Episode 96 	 EpRet -18833053.287 	 EpLen 40
