Using default action op.
[32;1mLogging data to /tmp/experiments/1568407435/progress.txt[0m
Episode 0 	 EpRet -634.777 	 EpLen 1000
Episode 1 	 EpRet -4207.137 	 EpLen 1000
Episode 2 	 EpRet -11623.786 	 EpLen 1000
Episode 3 	 EpRet -5758.775 	 EpLen 1000
Episode 4 	 EpRet -51166.926 	 EpLen 1000
Episode 5 	 EpRet -2367.310 	 EpLen 1000
Episode 6 	 EpRet -3490.790 	 EpLen 1000
Episode 7 	 EpRet -288.962 	 EpLen 1000
Episode 8 	 EpRet -48.316 	 EpLen 1000
Episode 9 	 EpRet -7976.823 	 EpLen 1000
Episode 10 	 EpRet -8884.861 	 EpLen 1000
Episode 11 	 EpRet -9997.193 	 EpLen 1000
Episode 12 	 EpRet -168.381 	 EpLen 1000
Episode 13 	 EpRet -87407.387 	 EpLen 1000
Episode 14 	 EpRet -770.181 	 EpLen 1000
Episode 15 	 EpRet -75038.088 	 EpLen 1000
Episode 16 	 EpRet -2256.138 	 EpLen 1000
Episode 17 	 EpRet -32.254 	 EpLen 1000
Episode 18 	 EpRet -5872.295 	 EpLen 1000
Episode 19 	 EpRet -28280.912 	 EpLen 1000
Episode 20 	 EpRet -15434.619 	 EpLen 1000
Episode 21 	 EpRet -13889.571 	 EpLen 1000
Episode 22 	 EpRet -314.979 	 EpLen 1000
Episode 23 	 EpRet -294.747 	 EpLen 1000
Episode 24 	 EpRet -2712.184 	 EpLen 1000
Episode 25 	 EpRet -24685.716 	 EpLen 1000
Episode 26 	 EpRet -12398.202 	 EpLen 1000
Episode 27 	 EpRet -8813.160 	 EpLen 1000
Episode 28 	 EpRet -62922.910 	 EpLen 1000
Episode 29 	 EpRet -15112.505 	 EpLen 1000
Episode 30 	 EpRet -47440.283 	 EpLen 1000
Episode 31 	 EpRet -10256.770 	 EpLen 1000
Episode 32 	 EpRet -65789.598 	 EpLen 1000
Episode 33 	 EpRet -3879.666 	 EpLen 1000
Episode 34 	 EpRet -13841.745 	 EpLen 1000
Episode 35 	 EpRet -25822.020 	 EpLen 1000
Episode 36 	 EpRet -14701.555 	 EpLen 1000
Episode 37 	 EpRet -6385.590 	 EpLen 1000
Episode 38 	 EpRet -5886.152 	 EpLen 1000
Episode 39 	 EpRet -46.654 	 EpLen 1000
Episode 40 	 EpRet -1118.976 	 EpLen 1000
Episode 41 	 EpRet -9107.186 	 EpLen 1000
Episode 42 	 EpRet -100.630 	 EpLen 1000
Episode 43 	 EpRet -20169.431 	 EpLen 1000
Episode 44 	 EpRet -12739.497 	 EpLen 1000
Episode 45 	 EpRet -23499.705 	 EpLen 1000
Episode 46 	 EpRet -30069.638 	 EpLen 1000
Episode 47 	 EpRet -4235.904 	 EpLen 1000
Episode 48 	 EpRet -78929.545 	 EpLen 1000
Episode 49 	 EpRet -809.021 	 EpLen 1000
Episode 50 	 EpRet -507.777 	 EpLen 1000
Episode 51 	 EpRet -49779.036 	 EpLen 1000
Episode 52 	 EpRet -9040.431 	 EpLen 1000
Episode 53 	 EpRet -41100.491 	 EpLen 1000
Episode 54 	 EpRet -6049.169 	 EpLen 1000
Episode 55 	 EpRet -1300.592 	 EpLen 1000
Episode 56 	 EpRet -225.270 	 EpLen 1000
Episode 57 	 EpRet -52491.342 	 EpLen 1000
Episode 58 	 EpRet -21380.907 	 EpLen 1000
Episode 59 	 EpRet -5482.725 	 EpLen 1000
Episode 60 	 EpRet -12131.727 	 EpLen 1000
Episode 61 	 EpRet -527.379 	 EpLen 1000
Episode 62 	 EpRet -14761.292 	 EpLen 1000
Episode 63 	 EpRet -16954.032 	 EpLen 1000
Episode 64 	 EpRet -141226.025 	 EpLen 1000
Episode 65 	 EpRet -3373.685 	 EpLen 1000
Episode 66 	 EpRet -121.839 	 EpLen 1000
Episode 67 	 EpRet -1815.755 	 EpLen 1000
Episode 68 	 EpRet -23811.574 	 EpLen 1000
Episode 69 	 EpRet -144.664 	 EpLen 1000
Episode 70 	 EpRet -9542.933 	 EpLen 1000
Episode 71 	 EpRet -116156.751 	 EpLen 1000
Episode 72 	 EpRet -25677.110 	 EpLen 1000
Episode 73 	 EpRet -303.403 	 EpLen 1000
Episode 74 	 EpRet -10527.713 	 EpLen 1000
