Using default action op.
[32;1mLogging data to /tmp/experiments/1568395698/progress.txt[0m
Episode 0 	 EpRet -33410963.298 	 EpLen 130
Episode 1 	 EpRet -28697236.307 	 EpLen 72
Episode 2 	 EpRet -35959253.151 	 EpLen 92
Episode 3 	 EpRet -23000551.835 	 EpLen 64
Episode 4 	 EpRet -17020585.628 	 EpLen 46
Episode 5 	 EpRet -29436154.167 	 EpLen 64
Episode 6 	 EpRet -17915533.180 	 EpLen 68
Episode 7 	 EpRet -33998593.214 	 EpLen 78
Episode 8 	 EpRet -31130254.870 	 EpLen 74
Episode 9 	 EpRet -25161018.150 	 EpLen 105
Episode 10 	 EpRet -19651293.351 	 EpLen 193
Episode 11 	 EpRet -32276301.911 	 EpLen 72
Episode 12 	 EpRet -18061291.110 	 EpLen 126
Episode 13 	 EpRet -37206672.976 	 EpLen 130
Episode 14 	 EpRet -25207383.437 	 EpLen 127
Episode 15 	 EpRet -24805630.153 	 EpLen 44
Episode 16 	 EpRet -32816341.331 	 EpLen 155
Episode 17 	 EpRet -31768647.921 	 EpLen 130
Episode 18 	 EpRet -39149764.740 	 EpLen 107
Episode 19 	 EpRet -41088602.771 	 EpLen 38
Episode 20 	 EpRet -19119671.530 	 EpLen 94
Episode 21 	 EpRet -16650548.494 	 EpLen 88
Episode 22 	 EpRet -34156848.919 	 EpLen 39
Episode 23 	 EpRet -32591602.927 	 EpLen 55
Episode 24 	 EpRet -16534232.207 	 EpLen 53
Episode 25 	 EpRet -19796258.787 	 EpLen 183
Episode 26 	 EpRet -19533494.072 	 EpLen 45
Episode 27 	 EpRet -20243384.443 	 EpLen 62
Episode 28 	 EpRet -24979733.208 	 EpLen 46
Episode 29 	 EpRet -29151166.492 	 EpLen 35
Episode 30 	 EpRet -29432108.430 	 EpLen 67
Episode 31 	 EpRet -20546211.092 	 EpLen 54
Episode 32 	 EpRet -28525262.451 	 EpLen 50
Episode 33 	 EpRet -17317628.078 	 EpLen 44
Episode 34 	 EpRet -28051866.100 	 EpLen 81
Episode 35 	 EpRet -27470622.022 	 EpLen 70
Episode 36 	 EpRet -38825973.690 	 EpLen 123
Episode 37 	 EpRet -37124250.992 	 EpLen 40
Episode 38 	 EpRet -17995183.682 	 EpLen 50
Episode 39 	 EpRet -31799987.792 	 EpLen 84
Episode 40 	 EpRet -39288278.557 	 EpLen 51
Episode 41 	 EpRet -38757522.455 	 EpLen 72
Episode 42 	 EpRet -28572815.512 	 EpLen 68
Episode 43 	 EpRet -31262850.165 	 EpLen 167
Episode 44 	 EpRet -35621278.651 	 EpLen 55
Episode 45 	 EpRet -27778023.573 	 EpLen 117
Episode 46 	 EpRet -33498207.975 	 EpLen 222
Episode 47 	 EpRet -21731499.878 	 EpLen 108
Episode 48 	 EpRet -16502398.898 	 EpLen 135
Episode 49 	 EpRet -34862368.490 	 EpLen 86
Episode 50 	 EpRet -31322816.626 	 EpLen 76
Episode 51 	 EpRet -41721767.401 	 EpLen 53
Episode 52 	 EpRet -27238772.365 	 EpLen 198
Episode 53 	 EpRet -26954736.339 	 EpLen 38
Episode 54 	 EpRet -33427795.947 	 EpLen 101
Episode 55 	 EpRet -18170294.702 	 EpLen 92
Episode 56 	 EpRet -23005801.831 	 EpLen 89
Episode 57 	 EpRet -28395286.120 	 EpLen 114
Episode 58 	 EpRet -20702774.706 	 EpLen 169
Episode 59 	 EpRet -26290100.667 	 EpLen 72
Episode 60 	 EpRet -31152569.066 	 EpLen 219
Episode 61 	 EpRet -26445881.644 	 EpLen 97
Episode 62 	 EpRet -30769247.105 	 EpLen 57
Episode 63 	 EpRet -28126536.210 	 EpLen 55
Episode 64 	 EpRet -16901982.250 	 EpLen 56
Episode 65 	 EpRet -25823741.011 	 EpLen 95
Episode 66 	 EpRet -34364859.883 	 EpLen 114
Episode 67 	 EpRet -39421956.697 	 EpLen 77
Episode 68 	 EpRet -30351117.958 	 EpLen 86
Episode 69 	 EpRet -36839627.137 	 EpLen 45
Episode 70 	 EpRet -35506489.367 	 EpLen 68
Episode 71 	 EpRet -19066973.355 	 EpLen 44
Episode 72 	 EpRet -34265513.192 	 EpLen 55
Episode 73 	 EpRet -21961863.463 	 EpLen 70
Episode 74 	 EpRet -21069053.270 	 EpLen 67
Episode 75 	 EpRet -29630558.673 	 EpLen 85
Episode 76 	 EpRet -16842075.319 	 EpLen 52
Episode 77 	 EpRet -21498399.419 	 EpLen 165
Episode 78 	 EpRet -41938451.621 	 EpLen 66
Episode 79 	 EpRet -24608193.107 	 EpLen 74
Episode 80 	 EpRet -23238753.124 	 EpLen 94
Episode 81 	 EpRet -16472408.909 	 EpLen 182
Episode 82 	 EpRet -20419435.562 	 EpLen 31
Episode 83 	 EpRet -34961458.328 	 EpLen 75
Episode 84 	 EpRet -32375150.730 	 EpLen 49
Episode 85 	 EpRet -35425463.040 	 EpLen 140
Episode 86 	 EpRet -32345886.589 	 EpLen 111
Episode 87 	 EpRet -36435929.434 	 EpLen 48
Episode 88 	 EpRet -35011009.668 	 EpLen 85
Episode 89 	 EpRet -39660330.078 	 EpLen 147
Episode 90 	 EpRet -22245462.308 	 EpLen 128
Episode 91 	 EpRet -21292420.569 	 EpLen 124
Episode 92 	 EpRet -28139942.534 	 EpLen 76
Episode 93 	 EpRet -41557763.013 	 EpLen 192
Episode 94 	 EpRet -16993007.491 	 EpLen 47
Episode 95 	 EpRet -19219433.703 	 EpLen 155
Episode 96 	 EpRet -31622134.286 	 EpLen 162
Episode 97 	 EpRet -18159749.829 	 EpLen 38
Episode 98 	 EpRet -24615494.927 	 EpLen 74
Episode 99 	 EpRet -17800133.561 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        7.36e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            90.3 |
-------------------------------------
