Using default action op.
[32;1mLogging data to /tmp/experiments/1568405030/progress.txt[0m
Episode 0 	 EpRet -70563669.781 	 EpLen 19
Episode 1 	 EpRet -73562768.855 	 EpLen 27
Episode 2 	 EpRet -31459029.280 	 EpLen 31
Episode 3 	 EpRet -23614960.514 	 EpLen 23
Episode 4 	 EpRet -98411964.683 	 EpLen 36
Episode 5 	 EpRet -21430615.586 	 EpLen 45
Episode 6 	 EpRet -27674983.843 	 EpLen 17
Episode 7 	 EpRet -29548390.368 	 EpLen 17
Episode 8 	 EpRet -26472203.236 	 EpLen 24
Episode 9 	 EpRet -28993245.913 	 EpLen 17
Episode 10 	 EpRet -13884033.110 	 EpLen 19
Episode 11 	 EpRet -88203752.227 	 EpLen 19
Episode 12 	 EpRet -23112510.484 	 EpLen 31
Episode 13 	 EpRet -30431682.406 	 EpLen 29
Episode 14 	 EpRet -16606705.259 	 EpLen 18
Episode 15 	 EpRet -24605605.130 	 EpLen 16
Episode 16 	 EpRet -16781492.622 	 EpLen 14
Episode 17 	 EpRet -35042796.107 	 EpLen 29
Episode 18 	 EpRet -29160410.057 	 EpLen 34
Episode 19 	 EpRet -84989846.165 	 EpLen 22
Episode 20 	 EpRet -17126384.262 	 EpLen 15
Episode 21 	 EpRet -47136508.828 	 EpLen 19
Episode 22 	 EpRet -27286015.619 	 EpLen 30
Episode 23 	 EpRet -21669696.746 	 EpLen 30
Episode 24 	 EpRet -31269194.444 	 EpLen 35
Episode 25 	 EpRet -26043845.041 	 EpLen 19
Episode 26 	 EpRet -25651483.221 	 EpLen 40
Episode 27 	 EpRet -14143807.215 	 EpLen 28
Episode 28 	 EpRet -16008120.401 	 EpLen 23
Episode 29 	 EpRet -38274883.789 	 EpLen 15
Episode 30 	 EpRet -14960507.585 	 EpLen 16
Episode 31 	 EpRet -14751216.388 	 EpLen 38
Episode 32 	 EpRet -20741396.781 	 EpLen 35
Episode 33 	 EpRet -42219405.601 	 EpLen 20
Episode 34 	 EpRet -21908993.290 	 EpLen 19
Episode 35 	 EpRet -22112504.500 	 EpLen 46
Episode 36 	 EpRet -30458905.450 	 EpLen 40
Episode 37 	 EpRet -29363474.612 	 EpLen 30
Episode 38 	 EpRet -28627445.336 	 EpLen 27
Episode 39 	 EpRet -19798550.564 	 EpLen 19
Episode 40 	 EpRet -85678186.039 	 EpLen 31
Episode 41 	 EpRet -32596230.913 	 EpLen 32
Episode 42 	 EpRet -26140152.234 	 EpLen 22
Episode 43 	 EpRet -17535045.543 	 EpLen 15
Episode 44 	 EpRet -93392400.572 	 EpLen 23
Episode 45 	 EpRet -23312773.098 	 EpLen 16
Episode 46 	 EpRet -23042234.634 	 EpLen 22
Episode 47 	 EpRet -82158547.239 	 EpLen 48
Episode 48 	 EpRet -40396558.167 	 EpLen 16
Episode 49 	 EpRet -76251493.139 	 EpLen 27
Episode 50 	 EpRet -29316129.637 	 EpLen 20
Episode 51 	 EpRet -16514704.699 	 EpLen 26
Episode 52 	 EpRet -20558183.498 	 EpLen 46
Episode 53 	 EpRet -23808331.312 	 EpLen 49
Episode 54 	 EpRet -12859697.853 	 EpLen 17
Episode 55 	 EpRet -23888231.361 	 EpLen 25
Episode 56 	 EpRet -47268863.438 	 EpLen 22
Episode 57 	 EpRet -50135142.594 	 EpLen 26
Episode 58 	 EpRet -33003610.241 	 EpLen 15
Episode 59 	 EpRet -19662917.860 	 EpLen 16
Episode 60 	 EpRet -50441155.933 	 EpLen 27
Episode 61 	 EpRet -13277761.405 	 EpLen 24
Episode 62 	 EpRet -16923765.879 	 EpLen 23
Episode 63 	 EpRet -50923972.762 	 EpLen 25
Episode 64 	 EpRet -72764315.886 	 EpLen 20
Episode 65 	 EpRet -36987196.000 	 EpLen 21
Episode 66 	 EpRet -25610947.420 	 EpLen 23
Episode 67 	 EpRet -61921063.314 	 EpLen 61
Episode 68 	 EpRet -64012387.675 	 EpLen 60
Episode 69 	 EpRet -15613776.425 	 EpLen 24
Episode 70 	 EpRet -33405998.520 	 EpLen 19
Episode 71 	 EpRet -19305400.457 	 EpLen 19
Episode 72 	 EpRet -19674597.224 	 EpLen 43
Episode 73 	 EpRet -25536045.469 	 EpLen 28
Episode 74 	 EpRet -24825710.549 	 EpLen 69
Episode 75 	 EpRet -36354420.961 	 EpLen 30
Episode 76 	 EpRet -29837435.289 	 EpLen 28
Episode 77 	 EpRet -24319628.269 	 EpLen 28
Episode 78 	 EpRet -93711501.976 	 EpLen 18
Episode 79 	 EpRet -58984694.024 	 EpLen 23
Episode 80 	 EpRet -90976995.255 	 EpLen 29
Episode 81 	 EpRet -44858348.108 	 EpLen 22
Episode 82 	 EpRet -33059074.513 	 EpLen 20
Episode 83 	 EpRet -16207911.028 	 EpLen 36
Episode 84 	 EpRet -36412815.131 	 EpLen 33
Episode 85 	 EpRet -37260155.579 	 EpLen 18
Episode 86 	 EpRet -17848109.150 	 EpLen 20
Episode 87 	 EpRet -12957120.993 	 EpLen 15
Episode 88 	 EpRet -50690462.712 	 EpLen 31
Episode 89 	 EpRet -82961855.707 	 EpLen 31
Episode 90 	 EpRet -61778519.485 	 EpLen 41
Episode 91 	 EpRet -29288328.525 	 EpLen 32
Episode 92 	 EpRet -16929261.942 	 EpLen 22
Episode 93 	 EpRet -100080046.713 	 EpLen 27
Episode 94 	 EpRet -38329536.295 	 EpLen 26
Episode 95 	 EpRet -17076038.601 	 EpLen 31
Episode 96 	 EpRet -23637837.185 	 EpLen 20
Episode 97 	 EpRet -33412379.733 	 EpLen 46
Episode 98 	 EpRet -50481732.380 	 EpLen 32
Episode 99 	 EpRet -17701194.498 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -3.67e+07 |
|        StdEpRet |        2.29e+07 |
|        MaxEpRet |       -1.29e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            27.3 |
-------------------------------------
