Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-33419.316	2224.3718	-28966.86	-38169.43	37.878788	0.010514728	0.43574464	0.59477866	-0.584041	5000	-0.0010221985	671402400.0	-0.012071442	-279680.0	0.9319877	0.012917313	7.656722068786621
1	-33548.36	2359.7788	-28560.596	-37991.22	40.30645	-4.492329	4.685013	10.486832	-12.861893	10000	-0.0047274414	666749250.0	-0.008478532	-950272.0	0.9134867	0.007627107	12.621309995651245
2	-33539.203	2041.2865	-29409.545	-37414.316	40.650406	-23.12891	0.42039922	-19.278757	-23.493626	15000	-0.018519685	662449540.0	-0.008492503	-419200.0	0.9123991	0.010536344	17.17068600654602
3	-33705.066	2006.1383	-29371.75	-37576.24	44.89189	-31.385653	0.11127011	-29.820498	-31.447153	20000	-0.0053752335	647072500.0	-0.01085312	-330432.0	0.90773946	0.0086285565	21.626519203186035
4	-33745.46	2212.8484	-29570.229	-38119.484	50.434345	-37.964275	0.08408502	-36.789383	-38.00511	25000	0.005793219	625419400.0	-0.0064	-297856.0	0.92928416	0.0052747796	26.271754026412964
5	-34286.727	2004.5559	-30360.9	-38975.66	50.734695	-44.002705	0.0802281	-42.430954	-44.035767	30000	-0.0022533082	637047700.0	-0.0056527257	-289920.0	0.9089997	0.007829672	30.96728014945984
6	-34932.316	2387.032	-30241.252	-41170.344	57.448277	-49.828274	0.10723275	-47.739975	-49.86467	35000	0.008640198	630809500.0	-0.008668529	-280576.0	0.92650586	0.005684876	35.66564202308655
7	-36357.22	3376.746	-31388.805	-48415.45	58.52941	-55.481987	0.2026243	-51.917316	-55.529736	40000	-0.010736816	676674370.0	-0.0053693727	-293248.0	0.905204	0.0060815997	40.347551107406616
8	-39940.473	5519.3755	-32899.977	-61626.938	65.22369	-61.2263	0.098206796	-59.5534	-61.251873	45000	0.0036980812	772147300.0	0.0004943586	-319296.0	0.9377332	0.0017024727	45.66604804992676
9	-41630.5	6926.9854	-31086.373	-69179.195	69.87324	-67.14702	0.023739105	-66.759834	-67.15687	50000	-0.010139889	819373440.0	0.0002081506	-328000.0	0.9106158	0.0007094508	50.42449903488159
10	-42120.21	5561.2954	-30805.3	-56925.336	76.12308	-73.082436	0.01023623	-72.928185	-73.0877	55000	-0.0051553985	787422140.0	-0.001193265	-309312.0	0.9168334	7.0399095e-05	55.94415593147278
11	-44871.96	7361.7935	-34725.44	-64287.89	76.707695	-78.80694	0.009061675	-78.634575	-78.81147	60000	-0.015465387	911054200.0	-0.00028289575	-349824.0	0.93352693	7.021976e-05	61.0999391078949
12	-44793.457	7509.0894	-31264.404	-60899.105	71.89855	-84.80345	0.0073995874	-84.655205	-84.80668	65000	0.0153329745	935281200.0	-0.00055108964	-354496.0	0.9218283	0.00048038506	66.01674818992615
13	-43167.02	7560.9995	-33291.87	-68969.01	71.797104	-90.795	0.0068007433	-90.71357	-90.797905	70000	-0.0021253333	869061300.0	-0.00073117996	-324352.0	0.9119332	0.00027697184	70.7565062046051
14	-42835.33	5874.8447	-33626.043	-57086.246	77.609375	-96.49763	0.0035383867	-96.422714	-96.49901	75000	0.006667987	807561150.0	-0.00051798066	-299200.0	0.9127619	0.00020200228	75.51945495605469
15	-43326.457	6293.7563	-31557.16	-61694.312	75.13636	-101.94923	0.0028389331	-101.901245	-101.95055	80000	-0.006387683	843185860.0	-0.0003653136	-308672.0	0.9005668	0.00023199196	80.20029306411743
16	-43606.81	7044.4917	-32037.008	-59742.617	77.625	-107.45275	0.0027300809	-107.41241	-107.45434	85000	-0.014782153	852353200.0	-0.0003357483	-310336.0	0.9157285	0.0003504589	84.90121006965637
17	-45099.56	6410.371	-33593.195	-59632.117	75.13636	-112.95645	0.0024371424	-112.91882	-112.95843	90000	-0.013152199	911507400.0	-0.00050146785	-329152.0	0.9209477	0.00026777867	89.61331105232239
18	-44027.05	6411.8535	-34072.93	-63232.508	84.75862	-118.59187	0.0019243967	-118.55655	-118.59337	95000	-0.0134243285	799442200.0	-0.0006554201	-282368.0	0.9183248	0.00034837663	94.24896097183228
19	-45211.457	7178.9937	-33936.547	-65599.32	78.69841	-123.83513	0.0030138965	-123.77111	-123.83688	100000	-0.020958845	893163300.0	-0.0016174857	-314624.0	0.92197764	0.0006972889	98.78126215934753
20	-43936.16	5266.725	-34314.355	-57826.258	77.078125	-129.31438	0.0014752757	-129.29318	-129.3157	105000	0.0040530916	846952640.0	-0.0010576844	-303360.0	0.8936758	0.0006842756	103.97017121315002
21	-41814.867	5832.1777	-31861.08	-57942.09	77.0625	-134.70654	0.0015578003	-134.68481	-134.70706	110000	0.0032227966	774850200.0	-0.00016600639	-278016.0	0.90687317	-8.652065e-05	109.45111083984375
22	-42825.164	6762.2803	-31734.262	-60474.473	84.01695	-139.87283	0.002480641	-139.8449	-139.87508	115000	0.020613724	777510700.0	-0.00048409402	-274112.0	0.9125454	0.00019613055	114.11159086227417
23	-42348.977	7056.6865	-33196.48	-63688.297	79.758064	-144.99518	0.0011844706	-144.97925	-144.99573	120000	-0.013567377	798789760.0	-0.00037866086	-283840.0	0.90973085	8.257355e-05	118.68660807609558
24	-41639.31	5788.76	-31654.92	-58876.402	79.70968	-150.20102	0.0015551946	-150.1758	-150.20155	125000	0.0017386597	754589250.0	-0.00026961218	-269760.0	0.8985376	0.00022849264	123.73037791252136
25	-42899.406	6215.2993	-32859.03	-63196.582	78.349205	-155.29091	0.0007766296	-155.2802	-155.29126	130000	-0.015594391	806427840.0	-0.0002001077	-287552.0	0.9179135	4.5851106e-05	128.55148124694824
