Using default action op.
[32;1mLogging data to /tmp/experiments/1568410984/progress.txt[0m
Episode 0 	 EpRet -34.274 	 EpLen 1000
Episode 1 	 EpRet -367.963 	 EpLen 1000
Episode 2 	 EpRet -338.838 	 EpLen 1000
Episode 3 	 EpRet -118.494 	 EpLen 1000
Episode 4 	 EpRet -85.215 	 EpLen 1000
Episode 5 	 EpRet -17.779 	 EpLen 1000
Episode 6 	 EpRet -24.491 	 EpLen 1000
Episode 7 	 EpRet -152.021 	 EpLen 1000
Episode 8 	 EpRet -180.256 	 EpLen 1000
Episode 9 	 EpRet -52.021 	 EpLen 1000
Episode 10 	 EpRet -19.596 	 EpLen 1000
Episode 11 	 EpRet -131.236 	 EpLen 1000
Episode 12 	 EpRet -245.503 	 EpLen 1000
Episode 13 	 EpRet -7.734 	 EpLen 1000
Episode 14 	 EpRet -157.513 	 EpLen 1000
Episode 15 	 EpRet -131.065 	 EpLen 1000
Episode 16 	 EpRet -4.396 	 EpLen 1000
Episode 17 	 EpRet -21.540 	 EpLen 1000
Episode 18 	 EpRet -39.936 	 EpLen 1000
Episode 19 	 EpRet -137.648 	 EpLen 1000
Episode 20 	 EpRet -173.364 	 EpLen 1000
Episode 21 	 EpRet -30.374 	 EpLen 1000
Episode 22 	 EpRet -26.731 	 EpLen 1000
Episode 23 	 EpRet -18.320 	 EpLen 1000
Episode 24 	 EpRet -15.072 	 EpLen 1000
Episode 25 	 EpRet -205.096 	 EpLen 1000
Episode 26 	 EpRet -13.323 	 EpLen 1000
Episode 27 	 EpRet -78.272 	 EpLen 1000
Episode 28 	 EpRet -92.410 	 EpLen 1000
Episode 29 	 EpRet -18.898 	 EpLen 1000
Episode 30 	 EpRet -74.556 	 EpLen 1000
Episode 31 	 EpRet -38.369 	 EpLen 1000
Episode 32 	 EpRet -256.960 	 EpLen 1000
Episode 33 	 EpRet -94.129 	 EpLen 1000
Episode 34 	 EpRet -64.247 	 EpLen 1000
Episode 35 	 EpRet -75.402 	 EpLen 1000
Episode 36 	 EpRet -801.939 	 EpLen 1000
Episode 37 	 EpRet -172.125 	 EpLen 1000
Episode 38 	 EpRet -33.601 	 EpLen 1000
Episode 39 	 EpRet -51.810 	 EpLen 1000
Episode 40 	 EpRet -123.710 	 EpLen 1000
Episode 41 	 EpRet -302.566 	 EpLen 1000
Episode 42 	 EpRet -24.754 	 EpLen 1000
Episode 43 	 EpRet -9.532 	 EpLen 1000
Episode 44 	 EpRet -171.242 	 EpLen 1000
Episode 45 	 EpRet -136.565 	 EpLen 1000
Episode 46 	 EpRet -43.287 	 EpLen 1000
Episode 47 	 EpRet -31.850 	 EpLen 1000
Episode 48 	 EpRet -83.705 	 EpLen 1000
Episode 49 	 EpRet -274.496 	 EpLen 1000
Episode 50 	 EpRet -77.198 	 EpLen 1000
Episode 51 	 EpRet -6.641 	 EpLen 1000
Episode 52 	 EpRet -144.427 	 EpLen 1000
