Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.8186162	2.3091614	-0.26781365	-23.69892	5.0	8.128738e-06	0.11061998	0.45339382	-0.42407617	5000	3.0517577e-09	9.761145	-0.024018336	-5.252411	0.9319877	0.021735653	0.2086	4.0	10.13421630859375
1	-2.2720873	1.6226693	-0.097046696	-15.49981	5.0	-2.2107544	0.06977487	-1.6536095	-2.3974051	10000	-2.4414062e-08	2.3256207	-0.01067315	-0.19026709	0.91231346	0.019254431	0.1926	7.0	17.084047317504883
2	-2.0748956	1.3088235	-0.25229514	-13.675975	5.0	-1.790058	0.06336311	-1.1692415	-2.3229747	15000	6.866455e-09	1.4586433	-0.011120726	-0.042222857	0.9091077	0.0176906	0.148	7.0	24.067577123641968
3	-1.9784331	1.1180845	-0.1878356	-7.129708	5.0	-1.6311078	0.038572952	-1.393531	-1.7001206	20000	-4.577637e-09	1.0892311	-0.013045693	-0.01205647	0.90222675	0.0010237591	0.0058	79.0	32.70213198661804
4	-1.9436505	1.0664719	-0.20855525	-7.335373	5.0	-1.543622	0.01975004	-1.3681815	-1.5616136	25000	-8.392334e-09	1.0081443	-0.013147575	-0.003359437	0.8985958	0.0014403547	0.005	79.0	41.3423798084259
5	-1.8651521	1.0290302	-0.22876272	-8.164327	5.0	-1.5100279	0.048713207	-1.1687689	-1.6633726	30000	7.629395e-09	0.92390645	-0.011509011	-0.005964458	0.85344803	0.0014105052	0.0062	79.0	49.8224093914032
6	-1.8108157	1.0147377	-0.16124931	-7.056044	5.0	-1.4626721	0.032612845	-1.2556995	-1.5476235	35000	-9.155274e-09	0.9163029	-0.01134927	-0.007060051	0.8491205	0.0020967545	0.0062	79.0	58.55970621109009
7	-1.7480265	1.0034003	-0.16521035	-8.9277115	5.0	-1.4225541	0.0492412	-1.1327546	-1.6097898	40000	-1.0585785e-08	0.8744492	-0.011125907	-0.0075392127	0.80582976	0.00094325125	0.0076	79.0	67.07304334640503
8	-1.7687244	1.0141771	-0.25585237	-7.464628	5.0	-1.3730912	0.019642377	-1.2608658	-1.4220794	45000	0.0	0.9012936	-0.012646011	-0.0022113323	0.8165428	0.0020261821	0.0062	79.0	75.86241126060486
9	-1.6989433	0.9632208	-0.17495815	-9.037432	5.0	-1.3998446	0.019372905	-1.2504009	-1.46008	50000	-1.373291e-08	0.79891753	-0.012281651	-0.0053118467	0.7649105	0.0019478382	0.0088	79.0	84.79149293899536
