Using default action op.
[32;1mLogging data to /tmp/experiments/1568395284/progress.txt[0m
Episode 0 	 EpRet -25156593.338 	 EpLen 77
Episode 1 	 EpRet -21654988.656 	 EpLen 43
Episode 2 	 EpRet -25257658.231 	 EpLen 119
Episode 3 	 EpRet -22525583.243 	 EpLen 65
Episode 4 	 EpRet -18094827.011 	 EpLen 166
Episode 5 	 EpRet -18066571.450 	 EpLen 174
Episode 6 	 EpRet -32643415.962 	 EpLen 132
Episode 7 	 EpRet -30371870.078 	 EpLen 61
Episode 8 	 EpRet -37459568.032 	 EpLen 121
Episode 9 	 EpRet -23636107.158 	 EpLen 179
Episode 10 	 EpRet -30980567.896 	 EpLen 59
Episode 11 	 EpRet -37059322.669 	 EpLen 45
Episode 12 	 EpRet -27210701.330 	 EpLen 272
Episode 13 	 EpRet -33679273.046 	 EpLen 87
Episode 14 	 EpRet -41812608.947 	 EpLen 38
Episode 15 	 EpRet -19046429.021 	 EpLen 111
Episode 16 	 EpRet -22465266.843 	 EpLen 56
Episode 17 	 EpRet -28552462.565 	 EpLen 36
Episode 18 	 EpRet -25184030.932 	 EpLen 150
Episode 19 	 EpRet -28085592.842 	 EpLen 80
Episode 20 	 EpRet -17231953.563 	 EpLen 108
Episode 21 	 EpRet -26906067.523 	 EpLen 84
Episode 22 	 EpRet -26960693.107 	 EpLen 136
Episode 23 	 EpRet -34015302.070 	 EpLen 91
Episode 24 	 EpRet -29749441.458 	 EpLen 63
Episode 25 	 EpRet -17752100.326 	 EpLen 111
Episode 26 	 EpRet -19669332.856 	 EpLen 188
Episode 27 	 EpRet -31572009.618 	 EpLen 97
Episode 28 	 EpRet -29399424.199 	 EpLen 61
Episode 29 	 EpRet -27868753.207 	 EpLen 161
Episode 30 	 EpRet -19447511.907 	 EpLen 85
Episode 31 	 EpRet -40886042.763 	 EpLen 62
Episode 32 	 EpRet -25561089.652 	 EpLen 73
Episode 33 	 EpRet -41827395.627 	 EpLen 45
Episode 34 	 EpRet -19865875.180 	 EpLen 88
Episode 35 	 EpRet -17531433.055 	 EpLen 55
Episode 36 	 EpRet -35849709.175 	 EpLen 45
Episode 37 	 EpRet -33876161.933 	 EpLen 71
Episode 38 	 EpRet -37714400.630 	 EpLen 205
Episode 39 	 EpRet -21685686.707 	 EpLen 114
Episode 40 	 EpRet -19266777.837 	 EpLen 84
Episode 41 	 EpRet -40463875.806 	 EpLen 133
Episode 42 	 EpRet -21477244.090 	 EpLen 121
Episode 43 	 EpRet -27531290.586 	 EpLen 64
Episode 44 	 EpRet -16639024.852 	 EpLen 117
Episode 45 	 EpRet -41114994.706 	 EpLen 82
Episode 46 	 EpRet -34450925.416 	 EpLen 44
Episode 47 	 EpRet -33474214.531 	 EpLen 115
