Using default action op.
[32;1mLogging data to /tmp/experiments/1568399497/progress.txt[0m
Episode 0 	 EpRet -33209799.445 	 EpLen 95
Episode 1 	 EpRet -17836051.445 	 EpLen 124
Episode 2 	 EpRet -21335847.667 	 EpLen 128
Episode 3 	 EpRet -34913107.883 	 EpLen 153
Episode 4 	 EpRet -20935503.906 	 EpLen 50
Episode 5 	 EpRet -40400524.481 	 EpLen 89
Episode 6 	 EpRet -16705893.556 	 EpLen 93
Episode 7 	 EpRet -25649348.031 	 EpLen 76
Episode 8 	 EpRet -40071997.334 	 EpLen 43
Episode 9 	 EpRet -22235790.778 	 EpLen 104
Episode 10 	 EpRet -29558470.907 	 EpLen 48
Episode 11 	 EpRet -23374294.855 	 EpLen 58
Episode 12 	 EpRet -32861355.825 	 EpLen 51
Episode 13 	 EpRet -29145467.133 	 EpLen 105
Episode 14 	 EpRet -25527090.406 	 EpLen 38
Episode 15 	 EpRet -35443378.581 	 EpLen 84
Episode 16 	 EpRet -22925426.085 	 EpLen 217
Episode 17 	 EpRet -17520421.534 	 EpLen 48
Episode 18 	 EpRet -17021351.528 	 EpLen 45
Episode 19 	 EpRet -26694576.654 	 EpLen 84
Episode 20 	 EpRet -33596435.485 	 EpLen 47
Episode 21 	 EpRet -19214487.285 	 EpLen 39
Episode 22 	 EpRet -18313231.344 	 EpLen 272
Episode 23 	 EpRet -23127990.360 	 EpLen 49
Episode 24 	 EpRet -40995666.828 	 EpLen 81
Episode 25 	 EpRet -39533961.252 	 EpLen 181
Episode 26 	 EpRet -30694158.790 	 EpLen 48
Episode 27 	 EpRet -21921183.074 	 EpLen 93
Episode 28 	 EpRet -17930884.472 	 EpLen 99
Episode 29 	 EpRet -23982768.292 	 EpLen 106
Episode 30 	 EpRet -27890653.313 	 EpLen 188
Episode 31 	 EpRet -31149011.403 	 EpLen 43
Episode 32 	 EpRet -28417384.596 	 EpLen 36
Episode 33 	 EpRet -39040995.389 	 EpLen 40
Episode 34 	 EpRet -36415437.957 	 EpLen 87
Episode 35 	 EpRet -17155770.918 	 EpLen 56
Episode 36 	 EpRet -19050780.987 	 EpLen 179
Episode 37 	 EpRet -23344858.339 	 EpLen 119
Episode 38 	 EpRet -36374304.957 	 EpLen 136
Episode 39 	 EpRet -37827915.790 	 EpLen 60
Episode 40 	 EpRet -22634738.835 	 EpLen 64
Episode 41 	 EpRet -20996587.062 	 EpLen 88
Episode 42 	 EpRet -30519039.314 	 EpLen 163
Episode 43 	 EpRet -20811441.614 	 EpLen 47
Episode 44 	 EpRet -39364214.833 	 EpLen 64
Episode 45 	 EpRet -23323720.154 	 EpLen 118
Episode 46 	 EpRet -21120852.644 	 EpLen 79
Episode 47 	 EpRet -23641725.739 	 EpLen 267
Episode 48 	 EpRet -23579489.312 	 EpLen 121
Episode 49 	 EpRet -16543059.197 	 EpLen 38
Episode 50 	 EpRet -33502340.880 	 EpLen 137
Episode 51 	 EpRet -17493878.558 	 EpLen 100
Episode 52 	 EpRet -17131417.875 	 EpLen 78
Episode 53 	 EpRet -16626365.973 	 EpLen 46
Episode 54 	 EpRet -21122442.425 	 EpLen 55
Episode 55 	 EpRet -28534597.166 	 EpLen 78
Episode 56 	 EpRet -19187991.689 	 EpLen 49
Episode 57 	 EpRet -26150891.555 	 EpLen 96
Episode 58 	 EpRet -32316492.600 	 EpLen 64
Episode 59 	 EpRet -38094284.680 	 EpLen 60
Episode 60 	 EpRet -39837533.921 	 EpLen 64
