Using default action op.
[32;1mLogging data to /tmp/experiments/1568411494/progress.txt[0m
Episode 0 	 EpRet -21981136.343 	 EpLen 42
Episode 1 	 EpRet -25522808.356 	 EpLen 66
Episode 2 	 EpRet -29272927.574 	 EpLen 41
Episode 3 	 EpRet -32263414.774 	 EpLen 47
Episode 4 	 EpRet -26450680.389 	 EpLen 44
Episode 5 	 EpRet -28586356.616 	 EpLen 41
Episode 6 	 EpRet -23775850.339 	 EpLen 49
Episode 7 	 EpRet -21936847.807 	 EpLen 42
Episode 8 	 EpRet -21801917.347 	 EpLen 53
Episode 9 	 EpRet -39933806.577 	 EpLen 39
Episode 10 	 EpRet -33088379.554 	 EpLen 40
Episode 11 	 EpRet -31533162.435 	 EpLen 71
Episode 12 	 EpRet -36306113.797 	 EpLen 45
Episode 13 	 EpRet -37093695.744 	 EpLen 48
Episode 14 	 EpRet -36646446.619 	 EpLen 51
Episode 15 	 EpRet -35812393.833 	 EpLen 48
Episode 16 	 EpRet -28540450.439 	 EpLen 46
Episode 17 	 EpRet -37137932.130 	 EpLen 57
Episode 18 	 EpRet -24897231.519 	 EpLen 42
Episode 19 	 EpRet -37399752.729 	 EpLen 46
Episode 20 	 EpRet -37317042.685 	 EpLen 57
Episode 21 	 EpRet -21007663.938 	 EpLen 42
Episode 22 	 EpRet -20691000.015 	 EpLen 49
Episode 23 	 EpRet -26120413.159 	 EpLen 46
Episode 24 	 EpRet -21168335.654 	 EpLen 47
Episode 25 	 EpRet -35284334.251 	 EpLen 56
Episode 26 	 EpRet -26108311.119 	 EpLen 47
Episode 27 	 EpRet -23704762.935 	 EpLen 57
Episode 28 	 EpRet -20452758.442 	 EpLen 47
Episode 29 	 EpRet -22527864.127 	 EpLen 50
Episode 30 	 EpRet -35980747.342 	 EpLen 70
Episode 31 	 EpRet -26488692.696 	 EpLen 49
Episode 32 	 EpRet -31926984.954 	 EpLen 47
Episode 33 	 EpRet -34843364.709 	 EpLen 58
Episode 34 	 EpRet -22055317.425 	 EpLen 46
Episode 35 	 EpRet -32691259.680 	 EpLen 47
Episode 36 	 EpRet -25335822.614 	 EpLen 45
Episode 37 	 EpRet -23680655.002 	 EpLen 41
Episode 38 	 EpRet -29077469.661 	 EpLen 41
Episode 39 	 EpRet -36223864.509 	 EpLen 51
Episode 40 	 EpRet -25282121.815 	 EpLen 42
Episode 41 	 EpRet -31664675.554 	 EpLen 48
Episode 42 	 EpRet -35041697.704 	 EpLen 45
Episode 43 	 EpRet -34040468.600 	 EpLen 42
Episode 44 	 EpRet -24451253.847 	 EpLen 42
Episode 45 	 EpRet -21970473.649 	 EpLen 50
Episode 46 	 EpRet -35792984.268 	 EpLen 42
Episode 47 	 EpRet -24473784.740 	 EpLen 47
Episode 48 	 EpRet -37946665.611 	 EpLen 59
Episode 49 	 EpRet -28086395.089 	 EpLen 42
Episode 50 	 EpRet -26645247.978 	 EpLen 43
Episode 51 	 EpRet -23391615.720 	 EpLen 43
Episode 52 	 EpRet -31229373.962 	 EpLen 43
Episode 53 	 EpRet -24693662.304 	 EpLen 51
Episode 54 	 EpRet -28783049.838 	 EpLen 49
Episode 55 	 EpRet -24735702.860 	 EpLen 48
Episode 56 	 EpRet -31092520.658 	 EpLen 44
Episode 57 	 EpRet -23294515.147 	 EpLen 42
Episode 58 	 EpRet -32151306.186 	 EpLen 51
Episode 59 	 EpRet -22033646.774 	 EpLen 41
Episode 60 	 EpRet -25395923.719 	 EpLen 44
Episode 61 	 EpRet -38232403.255 	 EpLen 48
Episode 62 	 EpRet -35528883.402 	 EpLen 44
Episode 63 	 EpRet -21484492.704 	 EpLen 46
Episode 64 	 EpRet -30175043.304 	 EpLen 48
Episode 65 	 EpRet -32576582.376 	 EpLen 39
Episode 66 	 EpRet -25092530.179 	 EpLen 38
Episode 67 	 EpRet -28807184.479 	 EpLen 48
Episode 68 	 EpRet -22296062.236 	 EpLen 43
Episode 69 	 EpRet -35545509.296 	 EpLen 49
Episode 70 	 EpRet -34080224.317 	 EpLen 43
Episode 71 	 EpRet -23850190.296 	 EpLen 58
Episode 72 	 EpRet -24483448.783 	 EpLen 48
Episode 73 	 EpRet -22043136.368 	 EpLen 45
Episode 74 	 EpRet -25222801.698 	 EpLen 41
Episode 75 	 EpRet -22444640.434 	 EpLen 41
Episode 76 	 EpRet -30495966.030 	 EpLen 45
Episode 77 	 EpRet -21753849.259 	 EpLen 43
Episode 78 	 EpRet -21205749.528 	 EpLen 40
Episode 79 	 EpRet -38029301.050 	 EpLen 52
Episode 80 	 EpRet -23003392.091 	 EpLen 46
Episode 81 	 EpRet -38432454.227 	 EpLen 42
Episode 82 	 EpRet -23489431.258 	 EpLen 43
Episode 83 	 EpRet -27654081.757 	 EpLen 42
Episode 84 	 EpRet -27979889.096 	 EpLen 43
Episode 85 	 EpRet -25344719.151 	 EpLen 42
Episode 86 	 EpRet -23799384.396 	 EpLen 52
Episode 87 	 EpRet -29890223.145 	 EpLen 47
Episode 88 	 EpRet -26662577.193 	 EpLen 42
Episode 89 	 EpRet -28134596.589 	 EpLen 52
Episode 90 	 EpRet -30821267.239 	 EpLen 45
Episode 91 	 EpRet -27940932.180 	 EpLen 58
Episode 92 	 EpRet -30742804.695 	 EpLen 46
Episode 93 	 EpRet -21479640.096 	 EpLen 40
Episode 94 	 EpRet -35428796.740 	 EpLen 54
Episode 95 	 EpRet -20489567.018 	 EpLen 42
Episode 96 	 EpRet -32656464.084 	 EpLen 49
Episode 97 	 EpRet -37425049.935 	 EpLen 52
Episode 98 	 EpRet -30392171.801 	 EpLen 64
Episode 99 	 EpRet -36431834.737 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        5.59e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            47.1 |
-------------------------------------
