Using default action op.
[32;1mLogging data to /tmp/experiments/1568404285/progress.txt[0m
Episode 0 	 EpRet -34711805.511 	 EpLen 64
Episode 1 	 EpRet -26809360.824 	 EpLen 31
Episode 2 	 EpRet -25270252.977 	 EpLen 40
Episode 3 	 EpRet -27934763.306 	 EpLen 35
Episode 4 	 EpRet -28021224.249 	 EpLen 33
Episode 5 	 EpRet -20711967.434 	 EpLen 34
Episode 6 	 EpRet -17034700.989 	 EpLen 60
Episode 7 	 EpRet -24727673.697 	 EpLen 39
Episode 8 	 EpRet -17500738.504 	 EpLen 32
Episode 9 	 EpRet -22754210.487 	 EpLen 54
Episode 10 	 EpRet -22006001.960 	 EpLen 29
Episode 11 	 EpRet -24752298.381 	 EpLen 36
Episode 12 	 EpRet -20478727.412 	 EpLen 38
Episode 13 	 EpRet -27289979.984 	 EpLen 32
Episode 14 	 EpRet -34148084.395 	 EpLen 35
Episode 15 	 EpRet -37141769.615 	 EpLen 34
Episode 16 	 EpRet -32353535.327 	 EpLen 36
Episode 17 	 EpRet -41231663.859 	 EpLen 34
Episode 18 	 EpRet -36152136.302 	 EpLen 31
Episode 19 	 EpRet -16622679.284 	 EpLen 32
Episode 20 	 EpRet -31418591.571 	 EpLen 34
Episode 21 	 EpRet -35557432.519 	 EpLen 34
Episode 22 	 EpRet -30155494.614 	 EpLen 33
Episode 23 	 EpRet -17208889.104 	 EpLen 28
Episode 24 	 EpRet -23206657.056 	 EpLen 35
Episode 25 	 EpRet -20923746.829 	 EpLen 31
Episode 26 	 EpRet -31752842.046 	 EpLen 33
Episode 27 	 EpRet -35894249.387 	 EpLen 57
Episode 28 	 EpRet -21510698.276 	 EpLen 52
Episode 29 	 EpRet -40596377.006 	 EpLen 35
Episode 30 	 EpRet -16592509.697 	 EpLen 29
Episode 31 	 EpRet -38413499.680 	 EpLen 41
Episode 32 	 EpRet -23070082.487 	 EpLen 44
Episode 33 	 EpRet -30119518.491 	 EpLen 30
Episode 34 	 EpRet -20481926.861 	 EpLen 27
Episode 35 	 EpRet -36779030.610 	 EpLen 37
Episode 36 	 EpRet -28209279.996 	 EpLen 34
Episode 37 	 EpRet -19840289.007 	 EpLen 44
Episode 38 	 EpRet -28937113.422 	 EpLen 33
Episode 39 	 EpRet -19331343.682 	 EpLen 34
Episode 40 	 EpRet -27687570.744 	 EpLen 32
Episode 41 	 EpRet -16873114.849 	 EpLen 36
Episode 42 	 EpRet -27402393.490 	 EpLen 47
Episode 43 	 EpRet -18928630.975 	 EpLen 37
Episode 44 	 EpRet -17569856.785 	 EpLen 32
Episode 45 	 EpRet -31091092.892 	 EpLen 35
Episode 46 	 EpRet -26282688.233 	 EpLen 51
Episode 47 	 EpRet -40635789.670 	 EpLen 35
Episode 48 	 EpRet -29854567.854 	 EpLen 34
Episode 49 	 EpRet -22588873.342 	 EpLen 31
Episode 50 	 EpRet -25804094.956 	 EpLen 33
Episode 51 	 EpRet -27479818.637 	 EpLen 29
Episode 52 	 EpRet -21150794.819 	 EpLen 36
Episode 53 	 EpRet -26114206.962 	 EpLen 30
Episode 54 	 EpRet -31016454.321 	 EpLen 39
Episode 55 	 EpRet -17432204.709 	 EpLen 40
Episode 56 	 EpRet -23778911.542 	 EpLen 35
Episode 57 	 EpRet -19455813.578 	 EpLen 30
Episode 58 	 EpRet -20655486.784 	 EpLen 32
Episode 59 	 EpRet -17272529.471 	 EpLen 39
Episode 60 	 EpRet -20396557.761 	 EpLen 50
Episode 61 	 EpRet -27515077.900 	 EpLen 37
Episode 62 	 EpRet -39411451.788 	 EpLen 36
Episode 63 	 EpRet -20431642.331 	 EpLen 30
Episode 64 	 EpRet -40383577.559 	 EpLen 58
Episode 65 	 EpRet -17768325.042 	 EpLen 29
Episode 66 	 EpRet -28621117.756 	 EpLen 35
Episode 67 	 EpRet -21185705.985 	 EpLen 47
Episode 68 	 EpRet -33616827.695 	 EpLen 33
Episode 69 	 EpRet -33417236.362 	 EpLen 36
Episode 70 	 EpRet -18785798.933 	 EpLen 46
Episode 71 	 EpRet -20327566.442 	 EpLen 37
Episode 72 	 EpRet -23669845.022 	 EpLen 35
Episode 73 	 EpRet -20257689.506 	 EpLen 31
Episode 74 	 EpRet -19086394.910 	 EpLen 36
Episode 75 	 EpRet -30774958.124 	 EpLen 32
Episode 76 	 EpRet -23235603.151 	 EpLen 31
Episode 77 	 EpRet -24074905.596 	 EpLen 33
Episode 78 	 EpRet -31050410.773 	 EpLen 35
Episode 79 	 EpRet -24215064.209 	 EpLen 47
Episode 80 	 EpRet -17871621.600 	 EpLen 30
Episode 81 	 EpRet -27762702.179 	 EpLen 30
Episode 82 	 EpRet -21309856.514 	 EpLen 37
Episode 83 	 EpRet -28152736.197 	 EpLen 38
Episode 84 	 EpRet -38420025.299 	 EpLen 35
Episode 85 	 EpRet -18021388.520 	 EpLen 43
Episode 86 	 EpRet -31649413.880 	 EpLen 30
Episode 87 	 EpRet -21441036.027 	 EpLen 47
Episode 88 	 EpRet -28655479.675 	 EpLen 45
Episode 89 	 EpRet -18179040.446 	 EpLen 29
Episode 90 	 EpRet -20903044.865 	 EpLen 30
Episode 91 	 EpRet -35047612.516 	 EpLen 32
Episode 92 	 EpRet -23203584.638 	 EpLen 50
Episode 93 	 EpRet -25235960.014 	 EpLen 44
Episode 94 	 EpRet -35704510.152 	 EpLen 35
Episode 95 	 EpRet -29752714.236 	 EpLen 31
Episode 96 	 EpRet -34374084.267 	 EpLen 37
Episode 97 	 EpRet -22151874.006 	 EpLen 35
Episode 98 	 EpRet -17198062.182 	 EpLen 37
Episode 99 	 EpRet -17429091.380 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.61e+07 |
|        StdEpRet |        6.82e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.12e+07 |
|           EpLen |            36.8 |
-------------------------------------
