Using default action op.
[32;1mLogging data to /tmp/experiments/1568405434/progress.txt[0m
Episode 0 	 EpRet -35429975.907 	 EpLen 35
Episode 1 	 EpRet -15283336.334 	 EpLen 28
Episode 2 	 EpRet -15437093.301 	 EpLen 22
Episode 3 	 EpRet -22447362.703 	 EpLen 24
Episode 4 	 EpRet -27886313.762 	 EpLen 23
Episode 5 	 EpRet -47162336.618 	 EpLen 32
Episode 6 	 EpRet -23681391.432 	 EpLen 29
Episode 7 	 EpRet -14942848.427 	 EpLen 22
Episode 8 	 EpRet -20293038.364 	 EpLen 34
Episode 9 	 EpRet -17251638.936 	 EpLen 31
Episode 10 	 EpRet -16807413.813 	 EpLen 55
Episode 11 	 EpRet -18009824.736 	 EpLen 26
Episode 12 	 EpRet -17564819.066 	 EpLen 26
Episode 13 	 EpRet -31601025.476 	 EpLen 30
Episode 14 	 EpRet -15147381.314 	 EpLen 24
Episode 15 	 EpRet -35375396.786 	 EpLen 23
Episode 16 	 EpRet -25228370.925 	 EpLen 27
Episode 17 	 EpRet -18510863.599 	 EpLen 24
Episode 18 	 EpRet -24802767.232 	 EpLen 35
Episode 19 	 EpRet -13616826.259 	 EpLen 22
Episode 20 	 EpRet -17226103.398 	 EpLen 25
Episode 21 	 EpRet -17587676.922 	 EpLen 28
Episode 22 	 EpRet -30146380.188 	 EpLen 22
Episode 23 	 EpRet -23804261.141 	 EpLen 26
Episode 24 	 EpRet -16058444.779 	 EpLen 23
Episode 25 	 EpRet -18457268.744 	 EpLen 25
Episode 26 	 EpRet -19652670.664 	 EpLen 38
Episode 27 	 EpRet -15550160.093 	 EpLen 21
Episode 28 	 EpRet -14913030.475 	 EpLen 23
Episode 29 	 EpRet -24524931.091 	 EpLen 34
Episode 30 	 EpRet -33167844.144 	 EpLen 28
Episode 31 	 EpRet -20342828.706 	 EpLen 37
Episode 32 	 EpRet -16087908.648 	 EpLen 27
Episode 33 	 EpRet -35114749.177 	 EpLen 26
Episode 34 	 EpRet -35568878.074 	 EpLen 40
Episode 35 	 EpRet -34141904.162 	 EpLen 34
Episode 36 	 EpRet -30902690.491 	 EpLen 42
Episode 37 	 EpRet -19768816.942 	 EpLen 22
Episode 38 	 EpRet -44266355.166 	 EpLen 64
