Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-71.16079	85.98539	-1.6881222	-754.2902	5.0	-0.004085937	0.19779561	0.5539284	-0.5657114	5000	-0.057542443	10646.146	-0.014906995	-1084.1084	0.9319877	0.0020711953	7.80022668838501
1	-64.755325	81.914856	-1.2108266	-659.32153	5.0	-9.231557	0.76567906	-0.91550404	-10.637375	10000	-0.054015566	8319.528	-0.014178377	-1142.2412	0.9134867	0.0016820804	13.133291006088257
2	-62.59767	75.37017	-1.0325845	-616.4781	5.0	-22.235321	0.122987635	-20.848747	-22.330286	15000	-0.057279438	6138.6514	-0.016003579	-389.30957	0.91236025	0.0038478996	18.193148851394653
3	-57.941723	68.993965	-0.86783606	-597.3361	5.0	-28.422184	0.03683597	-27.911465	-28.447708	20000	-0.04010912	4690.0576	-0.012114719	-183.78613	0.9076372	0.0026145973	23.227619886398315
4	-53.17682	60.298283	-1.1457045	-449.01358	5.0	-32.690113	0.023117507	-32.359814	-32.71149	25000	-0.053854298	3383.923	-0.013075288	-78.720215	0.9291221	0.001958939	28.291417837142944
5	-51.10064	63.42513	-2.182686	-590.5126	5.0	-35.60602	0.0349035	-35.23613	-35.644257	30000	-0.041154664	3567.9573	-0.009412084	-37.745605	0.90868574	0.0024158559	33.40696978569031
6	-45.836033	54.143543	-1.2800593	-551.0337	5.0	-37.711082	0.016961584	-37.469852	-37.74702	35000	-0.043904986	2554.9243	-0.011092011	-4.5	0.92603993	0.0025773107	38.31277680397034
7	-46.570045	60.123146	-1.6993221	-770.3765	5.0	-38.51767	0.0146066835	-38.357975	-38.554867	40000	-0.061270148	3118.3792	-0.011832878	-3.666748	0.90450186	0.0022337832	43.39999175071716
8	-43.328453	47.813023	-2.2596548	-327.0413	5.0	-39.203796	0.014510441	-39.095345	-39.24956	45000	-0.058276277	1969.8048	-0.01233327	-0.26464844	0.93684345	0.0035318227	48.414673805236816
9	-42.30357	50.344364	-1.0427669	-461.52518	5.0	-39.057655	0.009220035	-38.972366	-39.0755	50000	-0.050140247	2163.1367	-0.009088304	-1.5283203	0.9095011	0.0013553484	53.476834774017334
10	-37.906635	39.62006	-1.1764827	-294.24915	5.0	-38.577805	0.008739163	-38.490955	-38.588337	55000	-0.053409655	1372.3308	-0.010225657	-14.048096	0.9155362	0.0024058302	59.223047971725464
11	-37.136356	42.115925	-0.9650657	-360.38232	5.0	-37.055138	0.16989872	-34.532497	-37.232445	60000	-0.03986518	1550.9282	-0.0130535215	-11.111572	0.9320596	0.002934215	64.64769887924194
