Using default action op.
[32;1mLogging data to /tmp/experiments/1568412506/progress.txt[0m
Episode 0 	 EpRet -28610422.176 	 EpLen 9
Episode 1 	 EpRet -49431594.694 	 EpLen 10
Episode 2 	 EpRet -251106055.640 	 EpLen 11
Episode 3 	 EpRet -240862093.713 	 EpLen 10
Episode 4 	 EpRet -63342175.760 	 EpLen 11
Episode 5 	 EpRet -146875099.561 	 EpLen 10
Episode 6 	 EpRet -39405692.950 	 EpLen 11
Episode 7 	 EpRet -239076933.607 	 EpLen 10
Episode 8 	 EpRet -71002958.474 	 EpLen 10
Episode 9 	 EpRet -30994848.558 	 EpLen 9
Episode 10 	 EpRet -122330127.313 	 EpLen 10
Episode 11 	 EpRet -223928026.142 	 EpLen 10
Episode 12 	 EpRet -43600366.410 	 EpLen 9
Episode 13 	 EpRet -79394680.203 	 EpLen 9
Episode 14 	 EpRet -84826105.694 	 EpLen 9
Episode 15 	 EpRet -18792428.094 	 EpLen 9
Episode 16 	 EpRet -256851982.582 	 EpLen 10
Episode 17 	 EpRet -40145121.944 	 EpLen 9
Episode 18 	 EpRet -38269133.332 	 EpLen 10
Episode 19 	 EpRet -17401687.226 	 EpLen 9
Episode 20 	 EpRet -15008567.957 	 EpLen 11
Episode 21 	 EpRet -19128793.378 	 EpLen 9
Episode 22 	 EpRet -14967311.409 	 EpLen 9
Episode 23 	 EpRet -35595649.959 	 EpLen 9
Episode 24 	 EpRet -53886074.705 	 EpLen 9
Episode 25 	 EpRet -16817985.211 	 EpLen 9
Episode 26 	 EpRet -17987211.427 	 EpLen 9
Episode 27 	 EpRet -16677202.446 	 EpLen 9
Episode 28 	 EpRet -23203206.422 	 EpLen 11
Episode 29 	 EpRet -41148264.313 	 EpLen 10
Episode 30 	 EpRet -35429351.802 	 EpLen 9
Episode 31 	 EpRet -68171454.093 	 EpLen 11
Episode 32 	 EpRet -129174238.984 	 EpLen 10
Episode 33 	 EpRet -78965453.548 	 EpLen 9
Episode 34 	 EpRet -255758482.237 	 EpLen 10
Episode 35 	 EpRet -74618786.841 	 EpLen 11
Episode 36 	 EpRet -88375361.477 	 EpLen 10
Episode 37 	 EpRet -15252279.513 	 EpLen 9
Episode 38 	 EpRet -209433716.877 	 EpLen 10
Episode 39 	 EpRet -43117317.770 	 EpLen 9
Episode 40 	 EpRet -196336611.227 	 EpLen 9
Episode 41 	 EpRet -39268496.797 	 EpLen 10
Episode 42 	 EpRet -13946314.711 	 EpLen 9
Episode 43 	 EpRet -57699693.174 	 EpLen 9
Episode 44 	 EpRet -40453175.102 	 EpLen 10
Episode 45 	 EpRet -248370276.038 	 EpLen 10
Episode 46 	 EpRet -18776349.426 	 EpLen 9
Episode 47 	 EpRet -15217644.451 	 EpLen 9
Episode 48 	 EpRet -32669743.205 	 EpLen 11
Episode 49 	 EpRet -34514035.815 	 EpLen 11
Episode 50 	 EpRet -89106315.556 	 EpLen 10
Episode 51 	 EpRet -68780483.006 	 EpLen 10
Episode 52 	 EpRet -23730757.467 	 EpLen 10
Episode 53 	 EpRet -149513437.371 	 EpLen 10
Episode 54 	 EpRet -38105417.481 	 EpLen 9
Episode 55 	 EpRet -178691687.933 	 EpLen 12
Episode 56 	 EpRet -33812564.479 	 EpLen 9
Episode 57 	 EpRet -24249000.835 	 EpLen 9
Episode 58 	 EpRet -12369376.537 	 EpLen 9
Episode 59 	 EpRet -48540460.964 	 EpLen 9
Episode 60 	 EpRet -236240935.434 	 EpLen 10
Episode 61 	 EpRet -159735113.318 	 EpLen 11
Episode 62 	 EpRet -27875081.743 	 EpLen 9
Episode 63 	 EpRet -11471856.132 	 EpLen 9
Episode 64 	 EpRet -41155266.412 	 EpLen 11
Episode 65 	 EpRet -11800788.317 	 EpLen 9
Episode 66 	 EpRet -18796382.344 	 EpLen 9
Episode 67 	 EpRet -67314847.055 	 EpLen 9
Episode 68 	 EpRet -29805887.586 	 EpLen 9
Episode 69 	 EpRet -10600046.819 	 EpLen 8
Episode 70 	 EpRet -71174810.764 	 EpLen 10
Episode 71 	 EpRet -75333405.525 	 EpLen 9
Episode 72 	 EpRet -160617557.868 	 EpLen 9
Episode 73 	 EpRet -33212093.937 	 EpLen 10
Episode 74 	 EpRet -82177951.357 	 EpLen 9
Episode 75 	 EpRet -13848516.643 	 EpLen 11
Episode 76 	 EpRet -224854822.000 	 EpLen 9
Episode 77 	 EpRet -15853320.753 	 EpLen 11
Episode 78 	 EpRet -185018504.280 	 EpLen 11
Episode 79 	 EpRet -14116682.755 	 EpLen 9
Episode 80 	 EpRet -29475212.861 	 EpLen 9
Episode 81 	 EpRet -61180148.248 	 EpLen 10
Episode 82 	 EpRet -95748615.135 	 EpLen 10
Episode 83 	 EpRet -84856990.125 	 EpLen 10
Episode 84 	 EpRet -71988301.885 	 EpLen 9
Episode 85 	 EpRet -62698131.864 	 EpLen 9
Episode 86 	 EpRet -154878160.510 	 EpLen 10
Episode 87 	 EpRet -49570687.412 	 EpLen 9
Episode 88 	 EpRet -61940727.103 	 EpLen 10
Episode 89 	 EpRet -56395995.198 	 EpLen 10
Episode 90 	 EpRet -40385612.440 	 EpLen 10
Episode 91 	 EpRet -151967796.511 	 EpLen 12
Episode 92 	 EpRet -215687680.624 	 EpLen 10
Episode 93 	 EpRet -90365565.903 	 EpLen 10
Episode 94 	 EpRet -36236493.046 	 EpLen 11
Episode 95 	 EpRet -52455443.183 	 EpLen 9
Episode 96 	 EpRet -150396623.013 	 EpLen 10
Episode 97 	 EpRet -71061067.187 	 EpLen 10
Episode 98 	 EpRet -124261342.442 	 EpLen 10
Episode 99 	 EpRet -76868674.291 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.93e+07 |
|        StdEpRet |        7.04e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            9.72 |
-------------------------------------
