Using default action op.
[32;1mLogging data to /tmp/experiments/1568411197/progress.txt[0m
Episode 0 	 EpRet -23618060.832 	 EpLen 37
Episode 1 	 EpRet -33434355.320 	 EpLen 36
Episode 2 	 EpRet -23335268.923 	 EpLen 33
Episode 3 	 EpRet -38304267.013 	 EpLen 40
Episode 4 	 EpRet -18798957.999 	 EpLen 39
Episode 5 	 EpRet -29954443.577 	 EpLen 41
Episode 6 	 EpRet -20961997.096 	 EpLen 43
Episode 7 	 EpRet -32730594.811 	 EpLen 39
Episode 8 	 EpRet -19030058.871 	 EpLen 40
Episode 9 	 EpRet -35791321.835 	 EpLen 43
Episode 10 	 EpRet -18558590.622 	 EpLen 39
Episode 11 	 EpRet -32400190.549 	 EpLen 36
Episode 12 	 EpRet -35729581.439 	 EpLen 38
Episode 13 	 EpRet -29449500.357 	 EpLen 37
Episode 14 	 EpRet -18908782.798 	 EpLen 48
Episode 15 	 EpRet -30515073.607 	 EpLen 44
Episode 16 	 EpRet -19465410.600 	 EpLen 38
Episode 17 	 EpRet -37923585.309 	 EpLen 46
Episode 18 	 EpRet -29571477.223 	 EpLen 32
Episode 19 	 EpRet -30846562.199 	 EpLen 54
Episode 20 	 EpRet -19835115.430 	 EpLen 45
Episode 21 	 EpRet -37582183.414 	 EpLen 35
Episode 22 	 EpRet -37996601.640 	 EpLen 37
Episode 23 	 EpRet -27433845.312 	 EpLen 54
Episode 24 	 EpRet -25377323.169 	 EpLen 34
Episode 25 	 EpRet -18022473.256 	 EpLen 38
Episode 26 	 EpRet -37693153.649 	 EpLen 43
Episode 27 	 EpRet -30114852.734 	 EpLen 35
Episode 28 	 EpRet -28171970.370 	 EpLen 32
Episode 29 	 EpRet -27950435.200 	 EpLen 40
Episode 30 	 EpRet -37082761.524 	 EpLen 38
Episode 31 	 EpRet -19612207.746 	 EpLen 41
Episode 32 	 EpRet -18036495.990 	 EpLen 34
Episode 33 	 EpRet -37510261.334 	 EpLen 39
Episode 34 	 EpRet -27534969.759 	 EpLen 37
Episode 35 	 EpRet -24367351.770 	 EpLen 36
Episode 36 	 EpRet -23800780.479 	 EpLen 33
Episode 37 	 EpRet -18520387.872 	 EpLen 44
Episode 38 	 EpRet -24401310.441 	 EpLen 35
Episode 39 	 EpRet -23205443.715 	 EpLen 33
Episode 40 	 EpRet -38423635.971 	 EpLen 40
Episode 41 	 EpRet -19943772.308 	 EpLen 47
Episode 42 	 EpRet -38057528.898 	 EpLen 52
Episode 43 	 EpRet -26770191.276 	 EpLen 32
Episode 44 	 EpRet -26601122.251 	 EpLen 37
Episode 45 	 EpRet -20150329.599 	 EpLen 31
Episode 46 	 EpRet -22700474.600 	 EpLen 37
Episode 47 	 EpRet -37100392.021 	 EpLen 39
Episode 48 	 EpRet -28952511.118 	 EpLen 47
Episode 49 	 EpRet -30212881.376 	 EpLen 41
Episode 50 	 EpRet -24699968.598 	 EpLen 58
Episode 51 	 EpRet -23085813.313 	 EpLen 50
Episode 52 	 EpRet -28980756.825 	 EpLen 39
Episode 53 	 EpRet -21404095.650 	 EpLen 35
Episode 54 	 EpRet -21262135.148 	 EpLen 39
Episode 55 	 EpRet -23738323.678 	 EpLen 37
Episode 56 	 EpRet -27653497.993 	 EpLen 39
Episode 57 	 EpRet -39038020.038 	 EpLen 41
Episode 58 	 EpRet -32374093.886 	 EpLen 42
Episode 59 	 EpRet -24577694.449 	 EpLen 38
Episode 60 	 EpRet -20472622.960 	 EpLen 33
Episode 61 	 EpRet -31152148.521 	 EpLen 43
Episode 62 	 EpRet -30100372.914 	 EpLen 36
