Using default action op.
[32;1mLogging data to /tmp/experiments/1568405683/progress.txt[0m
Episode 0 	 EpRet -24534925.453 	 EpLen 41
Episode 1 	 EpRet -18124491.307 	 EpLen 40
Episode 2 	 EpRet -27990756.689 	 EpLen 42
Episode 3 	 EpRet -31423681.939 	 EpLen 38
Episode 4 	 EpRet -32939435.732 	 EpLen 45
Episode 5 	 EpRet -33485463.658 	 EpLen 48
Episode 6 	 EpRet -20287841.411 	 EpLen 35
Episode 7 	 EpRet -40483143.154 	 EpLen 41
Episode 8 	 EpRet -31682876.110 	 EpLen 34
Episode 9 	 EpRet -38828363.884 	 EpLen 53
Episode 10 	 EpRet -18464309.548 	 EpLen 70
Episode 11 	 EpRet -27688994.272 	 EpLen 39
Episode 12 	 EpRet -29507383.594 	 EpLen 36
Episode 13 	 EpRet -39641293.461 	 EpLen 41
Episode 14 	 EpRet -20964812.136 	 EpLen 37
Episode 15 	 EpRet -19007976.042 	 EpLen 35
Episode 16 	 EpRet -30573784.183 	 EpLen 50
Episode 17 	 EpRet -38937822.767 	 EpLen 39
Episode 18 	 EpRet -34420383.069 	 EpLen 55
Episode 19 	 EpRet -34708066.897 	 EpLen 34
Episode 20 	 EpRet -31517187.270 	 EpLen 35
Episode 21 	 EpRet -31519816.864 	 EpLen 44
Episode 22 	 EpRet -32402050.191 	 EpLen 64
Episode 23 	 EpRet -22899739.595 	 EpLen 35
Episode 24 	 EpRet -25170453.776 	 EpLen 48
Episode 25 	 EpRet -33758986.547 	 EpLen 44
Episode 26 	 EpRet -23938545.626 	 EpLen 40
Episode 27 	 EpRet -27117466.342 	 EpLen 44
Episode 28 	 EpRet -23984549.674 	 EpLen 50
Episode 29 	 EpRet -23545135.279 	 EpLen 39
Episode 30 	 EpRet -34667078.385 	 EpLen 39
Episode 31 	 EpRet -29275034.692 	 EpLen 43
Episode 32 	 EpRet -29505469.122 	 EpLen 42
Episode 33 	 EpRet -29778681.385 	 EpLen 40
Episode 34 	 EpRet -33828477.208 	 EpLen 34
Episode 35 	 EpRet -31072363.298 	 EpLen 33
Episode 36 	 EpRet -24176812.048 	 EpLen 37
Episode 37 	 EpRet -28947556.229 	 EpLen 58
Episode 38 	 EpRet -29428422.737 	 EpLen 36
Episode 39 	 EpRet -28959985.127 	 EpLen 39
Episode 40 	 EpRet -34341306.796 	 EpLen 43
Episode 41 	 EpRet -29743888.374 	 EpLen 42
Episode 42 	 EpRet -21647565.392 	 EpLen 34
Episode 43 	 EpRet -22326754.527 	 EpLen 47
Episode 44 	 EpRet -30176578.661 	 EpLen 36
Episode 45 	 EpRet -21461193.132 	 EpLen 39
Episode 46 	 EpRet -39212176.372 	 EpLen 40
Episode 47 	 EpRet -30710599.113 	 EpLen 39
Episode 48 	 EpRet -24501067.769 	 EpLen 41
Episode 49 	 EpRet -28832831.265 	 EpLen 46
Episode 50 	 EpRet -24990803.317 	 EpLen 41
Episode 51 	 EpRet -25940841.642 	 EpLen 35
Episode 52 	 EpRet -37283208.642 	 EpLen 47
Episode 53 	 EpRet -35094768.667 	 EpLen 44
Episode 54 	 EpRet -26009252.204 	 EpLen 43
Episode 55 	 EpRet -24310261.704 	 EpLen 48
Episode 56 	 EpRet -28741023.224 	 EpLen 34
Episode 57 	 EpRet -38291269.732 	 EpLen 33
Episode 58 	 EpRet -32593517.492 	 EpLen 46
Episode 59 	 EpRet -22347398.486 	 EpLen 36
Episode 60 	 EpRet -24158762.780 	 EpLen 45
Episode 61 	 EpRet -40417518.894 	 EpLen 41
Episode 62 	 EpRet -27737147.365 	 EpLen 48
Episode 63 	 EpRet -28422932.447 	 EpLen 46
Episode 64 	 EpRet -35706422.761 	 EpLen 49
Episode 65 	 EpRet -32894082.933 	 EpLen 46
Episode 66 	 EpRet -34010065.482 	 EpLen 45
Episode 67 	 EpRet -29684587.415 	 EpLen 48
Episode 68 	 EpRet -33584372.932 	 EpLen 37
Episode 69 	 EpRet -27462059.370 	 EpLen 35
Episode 70 	 EpRet -39376496.680 	 EpLen 38
Episode 71 	 EpRet -24393180.540 	 EpLen 46
Episode 72 	 EpRet -22933952.984 	 EpLen 38
Episode 73 	 EpRet -39192133.989 	 EpLen 38
Episode 74 	 EpRet -37285900.260 	 EpLen 47
Episode 75 	 EpRet -24722947.495 	 EpLen 35
Episode 76 	 EpRet -36296691.085 	 EpLen 45
Episode 77 	 EpRet -33501034.429 	 EpLen 36
Episode 78 	 EpRet -24654520.556 	 EpLen 42
Episode 79 	 EpRet -33062634.767 	 EpLen 49
Episode 80 	 EpRet -34487155.353 	 EpLen 42
Episode 81 	 EpRet -29571436.950 	 EpLen 52
Episode 82 	 EpRet -18569715.713 	 EpLen 35
Episode 83 	 EpRet -28720490.409 	 EpLen 49
Episode 84 	 EpRet -26920001.648 	 EpLen 45
Episode 85 	 EpRet -31530994.767 	 EpLen 37
Episode 86 	 EpRet -32384598.557 	 EpLen 36
Episode 87 	 EpRet -20256576.944 	 EpLen 35
Episode 88 	 EpRet -20879310.493 	 EpLen 53
Episode 89 	 EpRet -25898648.597 	 EpLen 39
Episode 90 	 EpRet -34422380.619 	 EpLen 45
Episode 91 	 EpRet -29888133.628 	 EpLen 57
Episode 92 	 EpRet -27304474.350 	 EpLen 37
Episode 93 	 EpRet -18934793.922 	 EpLen 43
Episode 94 	 EpRet -25218459.147 	 EpLen 36
Episode 95 	 EpRet -26105255.727 	 EpLen 33
Episode 96 	 EpRet -39495415.503 	 EpLen 42
Episode 97 	 EpRet -21427496.449 	 EpLen 33
Episode 98 	 EpRet -21607763.835 	 EpLen 39
Episode 99 	 EpRet -21080027.983 	 EpLen 45
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.84e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |              42 |
-------------------------------------
