Using default action op.
[32;1mLogging data to /tmp/experiments/1568445657/progress.txt[0m
Episode 0 	 EpRet -27879769.925 	 EpLen 351
Episode 1 	 EpRet -6.928 	 EpLen 1000
Episode 2 	 EpRet -6.705 	 EpLen 1000
Episode 3 	 EpRet -6.757 	 EpLen 1000
Episode 4 	 EpRet -23306613.610 	 EpLen 357
Episode 5 	 EpRet -30892663.693 	 EpLen 595
Episode 6 	 EpRet -6.808 	 EpLen 1000
Episode 7 	 EpRet -7.065 	 EpLen 1000
Episode 8 	 EpRet -7.640 	 EpLen 1000
Episode 9 	 EpRet -17755128.606 	 EpLen 728
Episode 10 	 EpRet -6.616 	 EpLen 1000
Episode 11 	 EpRet -6.287 	 EpLen 1000
Episode 12 	 EpRet -7.220 	 EpLen 1000
Episode 13 	 EpRet -6.652 	 EpLen 1000
Episode 14 	 EpRet -6.954 	 EpLen 1000
Episode 15 	 EpRet -6.984 	 EpLen 1000
Episode 16 	 EpRet -7.391 	 EpLen 1000
Episode 17 	 EpRet -7.810 	 EpLen 1000
Episode 18 	 EpRet -7.916 	 EpLen 1000
Episode 19 	 EpRet -7.028 	 EpLen 1000
Episode 20 	 EpRet -107862.250 	 EpLen 1000
Episode 21 	 EpRet -7.530 	 EpLen 1000
Episode 22 	 EpRet -6.798 	 EpLen 1000
Episode 23 	 EpRet -7.471 	 EpLen 1000
Episode 24 	 EpRet -6.771 	 EpLen 1000
Episode 25 	 EpRet -7.387 	 EpLen 1000
Episode 26 	 EpRet -7.300 	 EpLen 1000
Episode 27 	 EpRet -6.664 	 EpLen 1000
Episode 28 	 EpRet -5.810 	 EpLen 1000
Episode 29 	 EpRet -6.453 	 EpLen 1000
Episode 30 	 EpRet -6.616 	 EpLen 1000
Episode 31 	 EpRet -7.853 	 EpLen 1000
Episode 32 	 EpRet -7.101 	 EpLen 1000
Episode 33 	 EpRet -6.355 	 EpLen 1000
Episode 34 	 EpRet -29275462.237 	 EpLen 881
Episode 35 	 EpRet -7.822 	 EpLen 1000
Episode 36 	 EpRet -7.290 	 EpLen 1000
Episode 37 	 EpRet -5.966 	 EpLen 1000
Episode 38 	 EpRet -6.412 	 EpLen 1000
Episode 39 	 EpRet -8.136 	 EpLen 1000
Episode 40 	 EpRet -6.891 	 EpLen 1000
Episode 41 	 EpRet -51040981.808 	 EpLen 417
Episode 42 	 EpRet -7.333 	 EpLen 1000
Episode 43 	 EpRet -6.163 	 EpLen 1000
Episode 44 	 EpRet -27258726.134 	 EpLen 517
Episode 45 	 EpRet -17112713.452 	 EpLen 578
Episode 46 	 EpRet -7.104 	 EpLen 1000
Episode 47 	 EpRet -49767837.504 	 EpLen 489
Episode 48 	 EpRet -7.036 	 EpLen 1000
Episode 49 	 EpRet -7.186 	 EpLen 1000
Episode 50 	 EpRet -6.600 	 EpLen 1000
Episode 51 	 EpRet -7.978 	 EpLen 1000
Episode 52 	 EpRet -6.117 	 EpLen 1000
Episode 53 	 EpRet -8.749 	 EpLen 1000
Episode 54 	 EpRet -23429490.331 	 EpLen 247
Episode 55 	 EpRet -6.288 	 EpLen 1000
Episode 56 	 EpRet -7.179 	 EpLen 1000
Episode 57 	 EpRet -6.124 	 EpLen 1000
Episode 58 	 EpRet -6.289 	 EpLen 1000
Episode 59 	 EpRet -19269061.782 	 EpLen 816
Episode 60 	 EpRet -8.386 	 EpLen 1000
Episode 61 	 EpRet -7.312 	 EpLen 1000
Episode 62 	 EpRet -7.111 	 EpLen 1000
Episode 63 	 EpRet -23115581.180 	 EpLen 414
Episode 64 	 EpRet -7.357 	 EpLen 1000
Episode 65 	 EpRet -7.879 	 EpLen 1000
Episode 66 	 EpRet -29800243.654 	 EpLen 513
Episode 67 	 EpRet -6.829 	 EpLen 1000
Episode 68 	 EpRet -24431830.679 	 EpLen 428
Episode 69 	 EpRet -77193.822 	 EpLen 1000
Episode 70 	 EpRet -27823468.380 	 EpLen 590
Episode 71 	 EpRet -6.505 	 EpLen 1000
Episode 72 	 EpRet -6.440 	 EpLen 1000
Episode 73 	 EpRet -6.328 	 EpLen 1000
Episode 74 	 EpRet -6.433 	 EpLen 1000
Episode 75 	 EpRet -35034574.349 	 EpLen 450
Episode 76 	 EpRet -6.568 	 EpLen 1000
Episode 77 	 EpRet -15587569.377 	 EpLen 894
Episode 78 	 EpRet -6.736 	 EpLen 1000
Episode 79 	 EpRet -47752589.858 	 EpLen 631
Episode 80 	 EpRet -5.961 	 EpLen 1000
Episode 81 	 EpRet -7.207 	 EpLen 1000
Episode 82 	 EpRet -7.807 	 EpLen 1000
Episode 83 	 EpRet -8.089 	 EpLen 1000
Episode 84 	 EpRet -38611298.586 	 EpLen 503
Episode 85 	 EpRet -6.072 	 EpLen 1000
Episode 86 	 EpRet -5.911 	 EpLen 1000
Episode 87 	 EpRet -6.290 	 EpLen 1000
Episode 88 	 EpRet -6.674 	 EpLen 1000
Episode 89 	 EpRet -6.260 	 EpLen 1000
Episode 90 	 EpRet -6.024 	 EpLen 1000
Episode 91 	 EpRet -6.220 	 EpLen 1000
Episode 92 	 EpRet -6.584 	 EpLen 1000
Episode 93 	 EpRet -6.666 	 EpLen 1000
Episode 94 	 EpRet -6.258 	 EpLen 1000
Episode 95 	 EpRet -6.973 	 EpLen 1000
Episode 96 	 EpRet -7.030 	 EpLen 1000
Episode 97 	 EpRet -37722366.846 	 EpLen 322
Episode 98 	 EpRet -6.817 	 EpLen 1000
Episode 99 	 EpRet -7.311 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.97e+06 |
|        StdEpRet |        1.28e+07 |
|        MaxEpRet |           -5.81 |
|        MinEpRet |        -5.1e+07 |
|           EpLen |             907 |
-------------------------------------
