Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-6.0109315	5.6186123	-0.84888357	-40.211353	15.0	0.00048398838	0.18471763	0.53353107	-0.5514998	5000	-4.5776368e-08	39.48432	-0.0135245025	-17.268887	0.9319877	0.025934998	0.2442	3.0	8.766690731048584
1	-3.9426677	2.8706088	-0.42915046	-24.138468	15.0	-4.4378424	0.39508757	-2.2685595	-5.136932	10000	6.866455e-09	9.650019	-0.0052890396	-3.6862993	0.91271603	0.018677551	0.1936	5.0	14.411360025405884
2	-3.4466677	2.300773	-0.42665753	-17.949932	15.0	-2.5889626	0.19721676	-1.3351988	-3.7441132	15000	1.2207031e-08	3.9756038	-0.007788732	-0.19162297	0.91025627	0.019098744	0.1772	6.0	19.415653944015503
3	-2.961495	1.7106427	-0.79559845	-16.355932	15.0	-2.205326	0.12629691	-0.8670156	-2.750039	20000	-1.0681152e-08	2.374803	-0.0058485274	-0.15067935	0.9038052	0.0024480375	0.027	79.0	25.636624813079834
4	-2.8993168	1.7769833	-0.491758	-14.829488	15.0	-1.8889066	0.116910055	-0.9494011	-2.2690217	25000	-1.8310548e-08	2.4181676	-0.008456585	-0.034193516	0.90096736	0.00498564	0.0524	79.0	33.377063035964966
5	-2.7738242	1.7258477	-0.8986282	-16.576405	15.0	-1.8114879	0.10148775	-1.3575735	-2.0844953	30000	-9.727478e-09	2.2247078	-0.004534531	-0.038446188	0.8571172	0.0023822915	0.0168	79.0	40.450762033462524
6	-2.66306	1.6483428	-0.6832105	-13.648301	15.0	-1.7474809	0.063864976	-1.3245517	-2.1239886	35000	1.2207031e-08	2.0554442	-0.00462231	-0.016384602	0.8547668	0.00528831	0.0236	79.0	47.07655715942383
7	-2.6238098	1.514364	-0.62977755	-8.672178	15.0	-1.7013961	0.056621555	-1.5028021	-1.8158174	40000	3.0517577e-09	1.7254636	-0.0050366856	-0.024132729	0.81255275	0.0027010688	0.0292	79.0	53.6624231338501
8	-2.66969	1.9407462	-0.47378948	-20.536398	15.0	-1.6578703	0.103966735	-0.98327684	-2.1267145	45000	6.1035155e-09	2.6857193	-0.0049848366	-0.05015874	0.82624626	0.004710916	0.0282	79.0	60.32080388069153
9	-2.5336335	1.4452522	-0.6558306	-12.287751	15.0	-1.6993117	0.10258474	-1.0243074	-2.115125	50000	5.722046e-09	1.6092587	-0.0053681936	-0.034920573	0.7796295	0.001988367	0.0174	79.0	66.90264081954956
10	-2.449481	1.4143163	-0.5119565	-9.418618	15.0	-1.6033328	0.06184936	-1.2758703	-1.9295746	55000	1.2207031e-08	1.5605234	-0.0029536327	-0.00558877	0.7619794	0.0023047992	0.0114	79.0	74.41541504859924
11	-2.403556	1.7891746	-0.7011383	-21.363186	15.0	-1.5584198	0.018702386	-1.3139818	-1.7344806	60000	1.1444092e-08	2.1851633	-0.00443861	-0.016904354	0.75943285	0.004085444	0.0204	79.0	81.27037286758423
12	-2.4664435	1.6556697	-0.5665266	-13.0488	15.0	-1.5377277	0.0359997	-1.1833836	-1.8174528	65000	-1.6784668e-08	1.952433	-0.006458678	-0.029724002	0.7273217	0.0041106213	0.0444	79.0	87.68901777267456
13	-2.304057	1.3820164	-0.5766766	-11.642273	15.0	-1.5788451	0.11881362	-1.3135139	-1.9089559	70000	-7.4386595e-09	1.4512922	-0.0019040506	-0.07674718	0.69408673	0.0021185842	0.0068	79.0	94.27183485031128
14	-2.3355935	1.564665	-0.4803109	-13.049313	15.0	-1.4793983	0.15565722	-0.2580758	-3.2244604	75000	2.5939942e-08	1.6789539	-0.0036180343	-0.028808236	0.6803414	0.0033990315	0.0304	79.0	100.64983987808228
15	-2.369867	1.8120832	-0.61350685	-20.499058	15.0	-1.489252	0.23776597	-0.09382574	-4.2216597	80000	3.0517577e-09	2.101941	-0.0039359764	-0.09979725	0.6494902	0.005652703	0.0436	79.0	106.88376593589783
16	-2.3991349	1.5641726	-0.48966956	-13.619368	15.0	-1.5041498	0.26815608	-0.87359047	-3.8649557	85000	9.155274e-09	1.6788435	-0.004826636	-0.03919208	0.6506781	0.0023737142	0.028	79.0	113.37713384628296
17	-2.2231417	1.3443623	-0.4625735	-8.202692	15.0	-1.5414844	0.24339022	-1.165103	-2.7375057	90000	-7.629395e-09	1.3013098	-0.0037473037	-0.019766092	0.63144606	0.0024834007	0.0144	79.0	119.70938992500305
18	-2.2538512	1.5591732	-0.44422483	-9.126041	15.0	-1.4370549	0.29669026	-1.0012971	-3.2051876	95000	-3.8146974e-09	1.619397	-0.0026867692	-0.02245605	0.6015376	0.0012133585	0.0126	79.0	125.89194202423096
19	-2.2967455	1.6492606	-0.3893907	-12.169901	15.0	-1.4672467	0.36079857	-1.1773978	-3.50483	100000	0.0	1.6923761	-0.0038976609	-0.04263103	0.58871204	0.0028051734	0.0104	79.0	132.14554977416992
20	-2.1279113	1.4816643	-0.5977478	-11.334932	15.0	-1.4636115	0.37709194	-1.1587175	-4.693553	105000	0.0	1.4235398	-0.0025614502	-0.034522414	0.5377511	0.0020463692	0.016	79.0	139.14921498298645
21	-2.1361616	1.5845376	-0.50270694	-10.925826	15.0	-1.3897927	0.3458231	-1.1047345	-3.0100534	110000	3.0517577e-09	1.5600239	-0.004191092	-0.012814522	0.5433527	0.0038605924	0.0468	79.0	146.88504195213318
22	-2.183464	1.430292	-0.51231253	-8.892091	15.0	-1.4170821	0.445747	-1.0602516	-3.4119494	115000	0.0	1.357049	-0.003049768	-0.017164826	0.54007745	0.0021226767	0.0292	79.0	154.56901001930237
23	-2.1669219	1.66271	-0.32969025	-13.93294	15.0	-1.4056513	0.36939105	-0.95020217	-3.9565883	120000	8.392334e-09	1.7026143	-0.0030979798	-0.018273711	0.518332	0.0018478376	0.0128	79.0	161.460853099823
24	-2.097155	1.5259227	-0.45947605	-9.418764	15.0	-1.4050932	0.4346979	-0.998213	-4.5511823	125000	6.1035155e-09	1.4494182	-0.0019659544	-0.009568095	0.4844562	0.0013515283	0.0144	79.0	167.8776559829712
25	-1.9556035	1.3033999	-0.45074973	-10.350058	15.0	-1.3471695	0.37920216	-1.0090064	-3.8765037	130000	-7.629395e-09	1.1331307	-0.0020879044	-0.015594602	0.48857242	0.0012039018	0.011	79.0	174.34276580810547
26	-2.0700443	1.7180452	-0.35698536	-14.520849	15.0	-1.2694883	0.3451431	-1.0212588	-4.065717	135000	4.577637e-09	1.7954524	-0.0040961397	-0.089735985	0.473572	0.0037800393	0.0278	79.0	180.43005394935608
27	-2.138828	1.4899459	-0.5310358	-11.906227	15.0	-1.3725705	0.51247364	-0.9089751	-4.6941876	140000	4.577637e-09	1.4872253	-0.0012257064	-0.053535223	0.4521323	0.0020122381	0.0076	79.0	186.78884410858154
28	-2.0499182	1.6168032	-0.50437576	-11.932557	15.0	-1.4000231	0.35513422	-1.0764246	-3.542998	145000	-4.9591065e-09	1.5507507	-0.0028778082	-0.046854734	0.45255145	0.0049398323	0.0288	79.0	193.01729798316956
29	-2.003853	1.5882543	-0.3928563	-12.086654	15.0	-1.3209937	0.43055233	-0.9524873	-4.3238435	150000	4.7683715e-09	1.4868453	-0.0041967137	-0.0064343214	0.43115968	0.0024105068	0.013	79.0	199.38000011444092
