Using default action op.
[32;1mLogging data to /tmp/experiments/1568412859/progress.txt[0m
Episode 0 	 EpRet -189.309 	 EpLen 1000
Episode 1 	 EpRet -69.074 	 EpLen 1000
Episode 2 	 EpRet -217.674 	 EpLen 1000
Episode 3 	 EpRet -147.687 	 EpLen 1000
Episode 4 	 EpRet -179.001 	 EpLen 1000
Episode 5 	 EpRet -19.360 	 EpLen 1000
Episode 6 	 EpRet -15.767 	 EpLen 1000
Episode 7 	 EpRet -51.090 	 EpLen 1000
Episode 8 	 EpRet -74.926 	 EpLen 1000
Episode 9 	 EpRet -28.722 	 EpLen 1000
Episode 10 	 EpRet -25.544 	 EpLen 1000
Episode 11 	 EpRet -379.074 	 EpLen 1000
Episode 12 	 EpRet -266.262 	 EpLen 1000
Episode 13 	 EpRet -64.444 	 EpLen 1000
Episode 14 	 EpRet -45.086 	 EpLen 1000
Episode 15 	 EpRet -15.683 	 EpLen 1000
Episode 16 	 EpRet -1012.354 	 EpLen 1000
Episode 17 	 EpRet -367.448 	 EpLen 1000
Episode 18 	 EpRet -855.675 	 EpLen 1000
Episode 19 	 EpRet -52.526 	 EpLen 1000
Episode 20 	 EpRet -28.566 	 EpLen 1000
Episode 21 	 EpRet -236.975 	 EpLen 1000
Episode 22 	 EpRet -592.859 	 EpLen 1000
Episode 23 	 EpRet -12.786 	 EpLen 1000
Episode 24 	 EpRet -580.976 	 EpLen 1000
Episode 25 	 EpRet -46.667 	 EpLen 1000
Episode 26 	 EpRet -432.520 	 EpLen 1000
Episode 27 	 EpRet -127.727 	 EpLen 1000
Episode 28 	 EpRet -59.022 	 EpLen 1000
Episode 29 	 EpRet -102.603 	 EpLen 1000
Episode 30 	 EpRet -52.015 	 EpLen 1000
Episode 31 	 EpRet -19.006 	 EpLen 1000
Episode 32 	 EpRet -626.256 	 EpLen 1000
Episode 33 	 EpRet -283.761 	 EpLen 1000
Episode 34 	 EpRet -121.174 	 EpLen 1000
Episode 35 	 EpRet -20.839 	 EpLen 1000
Episode 36 	 EpRet -19.436 	 EpLen 1000
Episode 37 	 EpRet -10.448 	 EpLen 1000
Episode 38 	 EpRet -341.393 	 EpLen 1000
Episode 39 	 EpRet -557.179 	 EpLen 1000
Episode 40 	 EpRet -167.100 	 EpLen 1000
Episode 41 	 EpRet -13.747 	 EpLen 1000
Episode 42 	 EpRet -178.890 	 EpLen 1000
Episode 43 	 EpRet -30.262 	 EpLen 1000
Episode 44 	 EpRet -195.339 	 EpLen 1000
Episode 45 	 EpRet -18.610 	 EpLen 1000
Episode 46 	 EpRet -49.718 	 EpLen 1000
Episode 47 	 EpRet -26.292 	 EpLen 1000
Episode 48 	 EpRet -20.065 	 EpLen 1000
Episode 49 	 EpRet -193.227 	 EpLen 1000
Episode 50 	 EpRet -65.184 	 EpLen 1000
Episode 51 	 EpRet -747.738 	 EpLen 1000
Episode 52 	 EpRet -53.024 	 EpLen 1000
Episode 53 	 EpRet -38.972 	 EpLen 1000
Episode 54 	 EpRet -84.193 	 EpLen 1000
Episode 55 	 EpRet -85.867 	 EpLen 1000
Episode 56 	 EpRet -9.808 	 EpLen 1000
Episode 57 	 EpRet -48.175 	 EpLen 1000
Episode 58 	 EpRet -24.551 	 EpLen 1000
Episode 59 	 EpRet -32.197 	 EpLen 1000
Episode 60 	 EpRet -12.618 	 EpLen 1000
Episode 61 	 EpRet -384.330 	 EpLen 1000
Episode 62 	 EpRet -68.393 	 EpLen 1000
Episode 63 	 EpRet -428.298 	 EpLen 1000
Episode 64 	 EpRet -37.678 	 EpLen 1000
Episode 65 	 EpRet -287.687 	 EpLen 1000
Episode 66 	 EpRet -29.374 	 EpLen 1000
Episode 67 	 EpRet -65.076 	 EpLen 1000
Episode 68 	 EpRet -28.265 	 EpLen 1000
Episode 69 	 EpRet -10.056 	 EpLen 1000
Episode 70 	 EpRet -100.609 	 EpLen 1000
Episode 71 	 EpRet -56.901 	 EpLen 1000
Episode 72 	 EpRet -559.699 	 EpLen 1000
Episode 73 	 EpRet -78.494 	 EpLen 1000
Episode 74 	 EpRet -63.061 	 EpLen 1000
Episode 75 	 EpRet -40.345 	 EpLen 1000
Episode 76 	 EpRet -85.179 	 EpLen 1000
Episode 77 	 EpRet -13.633 	 EpLen 1000
Episode 78 	 EpRet -237.636 	 EpLen 1000
Episode 79 	 EpRet -795.800 	 EpLen 1000
Episode 80 	 EpRet -66.255 	 EpLen 1000
Episode 81 	 EpRet -113.017 	 EpLen 1000
Episode 82 	 EpRet -23.456 	 EpLen 1000
Episode 83 	 EpRet -186.397 	 EpLen 1000
Episode 84 	 EpRet -52.091 	 EpLen 1000
Episode 85 	 EpRet -12.405 	 EpLen 1000
Episode 86 	 EpRet -315.119 	 EpLen 1000
Episode 87 	 EpRet -112.404 	 EpLen 1000
Episode 88 	 EpRet -43.320 	 EpLen 1000
Episode 89 	 EpRet -28.688 	 EpLen 1000
Episode 90 	 EpRet -26.654 	 EpLen 1000
Episode 91 	 EpRet -256.636 	 EpLen 1000
Episode 92 	 EpRet -93.702 	 EpLen 1000
Episode 93 	 EpRet -25.659 	 EpLen 1000
Episode 94 	 EpRet -115.468 	 EpLen 1000
Episode 95 	 EpRet -9.891 	 EpLen 1000
Episode 96 	 EpRet -44.308 	 EpLen 1000
Episode 97 	 EpRet -202.216 	 EpLen 1000
Episode 98 	 EpRet -294.124 	 EpLen 1000
Episode 99 	 EpRet -32.894 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -159 |
|        StdEpRet |             205 |
|        MaxEpRet |           -9.81 |
|        MinEpRet |       -1.01e+03 |
|           EpLen |           1e+03 |
-------------------------------------
