Using default action op.
[32;1mLogging data to /tmp/experiments/1568445926/progress.txt[0m
Episode 0 	 EpRet -6.258 	 EpLen 1000
Episode 1 	 EpRet -6.678 	 EpLen 1000
Episode 2 	 EpRet -6.766 	 EpLen 1000
Episode 3 	 EpRet -7.399 	 EpLen 1000
Episode 4 	 EpRet -7.396 	 EpLen 1000
Episode 5 	 EpRet -6.889 	 EpLen 1000
Episode 6 	 EpRet -7.099 	 EpLen 1000
Episode 7 	 EpRet -6.525 	 EpLen 1000
Episode 8 	 EpRet -6.620 	 EpLen 1000
Episode 9 	 EpRet -22393407.519 	 EpLen 923
Episode 10 	 EpRet -6.600 	 EpLen 1000
Episode 11 	 EpRet -6.415 	 EpLen 1000
Episode 12 	 EpRet -6.260 	 EpLen 1000
Episode 13 	 EpRet -6.498 	 EpLen 1000
Episode 14 	 EpRet -6.522 	 EpLen 1000
Episode 15 	 EpRet -6.478 	 EpLen 1000
Episode 16 	 EpRet -6.394 	 EpLen 1000
Episode 17 	 EpRet -6.788 	 EpLen 1000
Episode 18 	 EpRet -15575041.576 	 EpLen 561
Episode 19 	 EpRet -24572773.152 	 EpLen 829
Episode 20 	 EpRet -5.976 	 EpLen 1000
Episode 21 	 EpRet -6.898 	 EpLen 1000
Episode 22 	 EpRet -17558470.614 	 EpLen 352
Episode 23 	 EpRet -7.059 	 EpLen 1000
Episode 24 	 EpRet -6.975 	 EpLen 1000
Episode 25 	 EpRet -16779172.969 	 EpLen 55
Episode 26 	 EpRet -19153773.066 	 EpLen 788
Episode 27 	 EpRet -40567845.197 	 EpLen 972
Episode 28 	 EpRet -6.739 	 EpLen 1000
Episode 29 	 EpRet -7.220 	 EpLen 1000
Episode 30 	 EpRet -7.232 	 EpLen 1000
Episode 31 	 EpRet -6.601 	 EpLen 1000
Episode 32 	 EpRet -6.718 	 EpLen 1000
Episode 33 	 EpRet -6.368 	 EpLen 1000
Episode 34 	 EpRet -6.210 	 EpLen 1000
Episode 35 	 EpRet -6.137 	 EpLen 1000
Episode 36 	 EpRet -6.686 	 EpLen 1000
Episode 37 	 EpRet -6.450 	 EpLen 1000
Episode 38 	 EpRet -6.781 	 EpLen 1000
Episode 39 	 EpRet -6.879 	 EpLen 1000
Episode 40 	 EpRet -7.146 	 EpLen 1000
Episode 41 	 EpRet -6.247 	 EpLen 1000
Episode 42 	 EpRet -6.606 	 EpLen 1000
Episode 43 	 EpRet -7.038 	 EpLen 1000
Episode 44 	 EpRet -6.479 	 EpLen 1000
