Using default action op.
[32;1mLogging data to /tmp/experiments/1568403878/progress.txt[0m
Episode 0 	 EpRet -19503.223 	 EpLen 1000
Episode 1 	 EpRet -1017.231 	 EpLen 1000
Episode 2 	 EpRet -19919.186 	 EpLen 1000
Episode 3 	 EpRet -27254.134 	 EpLen 1000
Episode 4 	 EpRet -39283.422 	 EpLen 1000
Episode 5 	 EpRet -39568.145 	 EpLen 1000
Episode 6 	 EpRet -27719.670 	 EpLen 1000
Episode 7 	 EpRet -527.356 	 EpLen 1000
Episode 8 	 EpRet -312.630 	 EpLen 1000
Episode 9 	 EpRet -24391.675 	 EpLen 1000
Episode 10 	 EpRet -48333.402 	 EpLen 1000
Episode 11 	 EpRet -20732.166 	 EpLen 1000
Episode 12 	 EpRet -11761.126 	 EpLen 1000
Episode 13 	 EpRet -27366.556 	 EpLen 1000
Episode 14 	 EpRet -13051.926 	 EpLen 1000
Episode 15 	 EpRet -19438.915 	 EpLen 1000
Episode 16 	 EpRet -4604.097 	 EpLen 1000
Episode 17 	 EpRet -1796.216 	 EpLen 1000
Episode 18 	 EpRet -9032.457 	 EpLen 1000
Episode 19 	 EpRet -32073.453 	 EpLen 1000
Episode 20 	 EpRet -27253.647 	 EpLen 1000
Episode 21 	 EpRet -40127.080 	 EpLen 1000
Episode 22 	 EpRet -31.809 	 EpLen 1000
Episode 23 	 EpRet -4789.213 	 EpLen 1000
Episode 24 	 EpRet -49795.234 	 EpLen 1000
Episode 25 	 EpRet -28958.651 	 EpLen 1000
Episode 26 	 EpRet -810.776 	 EpLen 1000
Episode 27 	 EpRet -62241.230 	 EpLen 1000
Episode 28 	 EpRet -73737.158 	 EpLen 1000
Episode 29 	 EpRet -38240.979 	 EpLen 1000
Episode 30 	 EpRet -22226.156 	 EpLen 1000
Episode 31 	 EpRet -4464.822 	 EpLen 1000
Episode 32 	 EpRet -301.430 	 EpLen 1000
Episode 33 	 EpRet -1497.728 	 EpLen 1000
Episode 34 	 EpRet -91187.208 	 EpLen 1000
Episode 35 	 EpRet -8536.570 	 EpLen 1000
Episode 36 	 EpRet -3951.645 	 EpLen 1000
Episode 37 	 EpRet -328028.748 	 EpLen 1000
Episode 38 	 EpRet -43590.496 	 EpLen 1000
Episode 39 	 EpRet -33773.833 	 EpLen 1000
Episode 40 	 EpRet -344063.949 	 EpLen 1000
Episode 41 	 EpRet -2926.785 	 EpLen 1000
Episode 42 	 EpRet -90782.295 	 EpLen 1000
Episode 43 	 EpRet -30326.348 	 EpLen 1000
Episode 44 	 EpRet -3676.717 	 EpLen 1000
Episode 45 	 EpRet -7248.159 	 EpLen 1000
Episode 46 	 EpRet -48972.638 	 EpLen 1000
Episode 47 	 EpRet -184169.097 	 EpLen 1000
Episode 48 	 EpRet -38022.230 	 EpLen 1000
Episode 49 	 EpRet -15303.266 	 EpLen 1000
Episode 50 	 EpRet -568.349 	 EpLen 1000
Episode 51 	 EpRet -18631.280 	 EpLen 1000
Episode 52 	 EpRet -113086.940 	 EpLen 1000
Episode 53 	 EpRet -26369.173 	 EpLen 1000
Episode 54 	 EpRet -5841.422 	 EpLen 1000
Episode 55 	 EpRet -23733.752 	 EpLen 1000
Episode 56 	 EpRet -20266.000 	 EpLen 1000
Episode 57 	 EpRet -94785.979 	 EpLen 1000
Episode 58 	 EpRet -76013.652 	 EpLen 1000
Episode 59 	 EpRet -219024.845 	 EpLen 1000
Episode 60 	 EpRet -77858.963 	 EpLen 1000
Episode 61 	 EpRet -20963.352 	 EpLen 1000
