Using default action op.
[32;1mLogging data to /tmp/experiments/1568445973/progress.txt[0m
Episode 0 	 EpRet -7.171 	 EpLen 1000
Episode 1 	 EpRet -6.764 	 EpLen 1000
Episode 2 	 EpRet -35793764.690 	 EpLen 694
Episode 3 	 EpRet -6.285 	 EpLen 1000
Episode 4 	 EpRet -6.196 	 EpLen 1000
Episode 5 	 EpRet -7.209 	 EpLen 1000
Episode 6 	 EpRet -6.300 	 EpLen 1000
Episode 7 	 EpRet -6.520 	 EpLen 1000
Episode 8 	 EpRet -7.309 	 EpLen 1000
Episode 9 	 EpRet -7.435 	 EpLen 1000
Episode 10 	 EpRet -7.949 	 EpLen 1000
Episode 11 	 EpRet -6.188 	 EpLen 1000
Episode 12 	 EpRet -6.650 	 EpLen 1000
Episode 13 	 EpRet -7.080 	 EpLen 1000
Episode 14 	 EpRet -7.096 	 EpLen 1000
Episode 15 	 EpRet -6.216 	 EpLen 1000
Episode 16 	 EpRet -6.836 	 EpLen 1000
Episode 17 	 EpRet -6.343 	 EpLen 1000
Episode 18 	 EpRet -5.535 	 EpLen 1000
Episode 19 	 EpRet -39360494.309 	 EpLen 528
Episode 20 	 EpRet -6.032 	 EpLen 1000
Episode 21 	 EpRet -6.800 	 EpLen 1000
Episode 22 	 EpRet -15373836.943 	 EpLen 284
Episode 23 	 EpRet -7.120 	 EpLen 1000
Episode 24 	 EpRet -45104497.411 	 EpLen 257
Episode 25 	 EpRet -40130840.379 	 EpLen 944
Episode 26 	 EpRet -7.850 	 EpLen 1000
Episode 27 	 EpRet -6.257 	 EpLen 1000
Episode 28 	 EpRet -5.961 	 EpLen 1000
Episode 29 	 EpRet -36229095.119 	 EpLen 77
Episode 30 	 EpRet -6.466 	 EpLen 1000
Episode 31 	 EpRet -16172644.464 	 EpLen 894
Episode 32 	 EpRet -5.913 	 EpLen 1000
Episode 33 	 EpRet -35060307.996 	 EpLen 772
Episode 34 	 EpRet -6.227 	 EpLen 1000
Episode 35 	 EpRet -21003116.768 	 EpLen 67
