Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-10327.91	10865.742	-5.6077504	-57166.58	50.0	-0.019992556	0.41874593	0.5872408	-0.59800446	5000	-0.007994013	126026760.0	-0.0022225091	-47336.0	0.9319877	0.007984255	6.546617269515991
1	-7356.2593	7951.309	-3.149435	-37502.57	50.0	-3.27461	6.0517316	12.040751	-12.644644	10000	0.008901231	65815840.0	-0.0006652726	-198508.0	0.9134867	0.0008216234	11.072508335113525
2	-7322.162	10811.779	-2.136457	-64605.266	50.0	-21.036716	0.7424795	-11.149527	-21.8265	15000	-0.017260918	95320350.0	-0.0060348343	-108496.0	0.9126914	0.002891599	15.585030317306519
3	-4850.457	6481.2373	-4.6698866	-37915.31	50.0	-30.759119	0.0904443	-28.83583	-30.85482	20000	0.007932776	36550030.0	-0.0051120482	-38172.0	0.9081247	0.0060779606	20.10258722305298
4	-3908.934	7620.974	-7.161509	-51194.492	50.0	-36.104107	0.055903986	-35.429787	-36.141933	25000	0.012969952	40878170.0	-0.0011708159	-24584.0	0.9298547	0.0025600307	24.555452346801758
5	-2607.843	3883.745	-3.2278657	-21925.174	50.0	-40.360657	0.17157856	-32.25276	-40.42996	30000	-0.00059695437	12115362.0	-2.9043527e-05	-11816.0	0.90976053	0.001955041	28.945191383361816
6	-2179.978	3780.3252	-1.5624005	-20751.188	50.0	-43.44892	0.029756406	-42.9995	-43.495293	35000	0.01074411	10552551.0	-0.003143814	-8412.0	0.92744297	0.0048252386	33.355616092681885
7	-1584.6595	2681.334	-2.6981778	-19365.68	50.0	-46.118744	0.026601624	-45.537453	-46.13795	40000	0.0011265075	5336951.0	-0.0037369963	-4759.5	0.9062834	0.005784703	37.661699295043945
8	-1482.4886	2870.7874	-2.2398841	-17786.924	50.0	-48.218536	0.05267327	-46.809193	-48.251827	45000	-0.028875403	5740314.0	-0.0019266419	-4271.0	0.9390035	0.0028819737	41.94974732398987
9	-887.1777	1844.2168	-2.3982365	-11556.127	50.0	-50.250355	0.06642231	-47.679436	-50.271156	50000	-0.001422586	2285921.5	-0.004968396	-1630.75	0.91190547	0.007153787	46.24773120880127
10	-685.91077	1133.5586	-1.8836704	-7813.137	50.0	-51.577003	0.13324879	-48.162647	-51.619625	55000	0.014297197	928274.94	-0.005423355	-949.625	0.91818416	0.005632557	51.11056613922119
11	-348.49857	1019.8748	-1.7573229	-8274.348	50.0	-52.621662	0.15803039	-49.009842	-52.65269	60000	-0.006386792	626263.1	-0.0066229706	-223.3125	0.9350093	0.004031096	55.63824415206909
12	-203.351	382.67032	-2.387282	-2338.9084	50.0	-53.163086	0.067865305	-51.931564	-53.193813	65000	-0.0053041503	90745.04	-0.011081662	-51.1875	0.9234639	0.007903894	60.10501313209534
13	-106.12416	293.77347	-2.1299222	-2765.6736	50.0	-53.425114	0.1172025	-51.12906	-53.455822	70000	0.0043407227	48202.688	-0.008265516	-4.1679688	0.91360986	0.006761491	64.67110514640808
14	-96.65416	161.18443	-1.5202085	-1198.4393	50.0	-53.494	0.16486922	-49.299946	-53.53684	75000	-0.0048957276	13679.576	-0.006173828	-1.8847656	0.9144996	0.0040474855	69.58724927902222
15	-68.60729	107.13738	-1.5392019	-792.54004	50.0	-53.54005	0.13090403	-51.275585	-53.578995	80000	-0.013014172	6000.253	-0.0067025935	-0.29052734	0.90231526	0.0057238657	74.06264615058899
16	-52.46185	82.74755	-2.6014318	-635.7217	50.0	-53.538887	0.07578361	-52.034073	-53.56686	85000	-0.0076196226	3823.1309	-0.007878497	-1.9492188	0.9174711	0.00515207	78.54148316383362
17	-42.6837	63.272495	-1.8209287	-370.43088	50.0	-53.488625	0.08055053	-50.884777	-53.514175	90000	-0.0005974365	2633.6084	-0.0049104616	-4.0061035	0.9227128	0.0059466586	82.99310207366943
18	-41.02543	74.86977	-1.872791	-459.28378	50.0	-53.381645	0.39542025	-40.922813	-53.43367	95000	0.0044345446	3499.6384	-0.00398678	-9.133545	0.920151	0.0019543136	87.42172718048096
19	-32.840397	36.254364	-1.2822641	-182.72913	50.0	-53.317738	0.049124837	-52.66195	-53.343975	100000	0.002075714	1667.6038	-0.0026526398	-7.2303467	0.92391425	0.0017928913	91.74953126907349
20	-27.768133	35.88018	-2.2232602	-217.15471	50.0	-53.204533	0.049205396	-52.4422	-53.22973	105000	0.0034396178	1867.0002	-0.004160208	-9.502686	0.8957705	0.0043289643	96.65463924407959
21	-26.55023	38.56323	-1.7877996	-218.50945	50.0	-53.06768	0.056203272	-52.34941	-53.09501	110000	0.008350987	2020.7065	-9.594392e-05	-10.462158	0.9091098	0.0016424408	101.1727843284607
22	-16.656559	17.323183	-2.005221	-88.755325	50.0	-52.93105	0.034842547	-52.53617	-52.94905	115000	-0.003794812	1956.7142	-0.00075955526	-15.240234	0.9149283	0.0016165557	105.64186906814575
23	-22.499615	31.253338	-1.455895	-165.37201	50.0	-52.746014	0.049262084	-52.1597	-52.769707	120000	-0.008143872	1957.4856	1.3769604e-05	-13.466431	0.912162	0.0021312595	110.0983030796051
