Using default action op.
[32;1mLogging data to /tmp/experiments/1567204269/progress.txt[0m
Episode 0 	 EpRet -52435474228421873159506508727457064933568770608620525446477700399104.000 	 EpLen 1000
Episode 1 	 EpRet -3004436277274678344630116375034255242980482749414601534180338905907200.000 	 EpLen 1000
Episode 2 	 EpRet -308698762037304785217649610466775770852250736033529856.000 	 EpLen 1000
Episode 3 	 EpRet -4233999241818203987712734758449205780805775347897335808.000 	 EpLen 1000
Episode 4 	 EpRet -277419659250352684940673208484426478311233077075754430234624.000 	 EpLen 1000
Episode 5 	 EpRet -207963162263869031439903995326072094720.000 	 EpLen 1000
Episode 6 	 EpRet -17362347854686990103973789668382634863772916987294385575135543296.000 	 EpLen 1000
Episode 7 	 EpRet -559118747721112933787787250344080551757894527548175434781584607787614208.000 	 EpLen 1000
Episode 8 	 EpRet -260154195951222560405665225930046982355281476042291016897902149632.000 	 EpLen 1000
Episode 9 	 EpRet -145148692293055278213650113213616655295605170338105842973384261020394979328.000 	 EpLen 1000
Episode 10 	 EpRet -977805305676926062567899024515695456393583832516788224.000 	 EpLen 1000
Episode 11 	 EpRet -53005370414697013263176465130402912254059018983571456.000 	 EpLen 1000
Episode 12 	 EpRet -435746008270384576880451383499593522671725391678505531683345289707520.000 	 EpLen 1000
Episode 13 	 EpRet -820970533562628833280.000 	 EpLen 1000
Episode 14 	 EpRet -670652435871403775508211956287868892292783356871100311873259216830464.000 	 EpLen 1000
Episode 15 	 EpRet -18846094212783072.000 	 EpLen 1000
Episode 16 	 EpRet -18901899980786326313769538962441944676799756232901035461186625233485824.000 	 EpLen 1000
Episode 17 	 EpRet -1208610471071092389135661133258278737550705193076606099498470212070539264.000 	 EpLen 1000
Episode 18 	 EpRet -613369140033386332802892467221733434989956445622404907008.000 	 EpLen 1000
Episode 19 	 EpRet -193240507875899828596104690750929147863131750400.000 	 EpLen 1000
Episode 20 	 EpRet -262471124978494012306595534103153006706654958772227143517970890752.000 	 EpLen 1000
Episode 21 	 EpRet -59305927390352797805093930926080.000 	 EpLen 1000
Episode 22 	 EpRet -1355398940023244246108387923006707226097279486279370653302784.000 	 EpLen 1000
Episode 23 	 EpRet -902324047616573832794225190627042372293977856564014776065506410496.000 	 EpLen 1000
Episode 24 	 EpRet -19439105832325085904548072907160601442468345588249252347399212426592256.000 	 EpLen 1000
Episode 25 	 EpRet -17453983881187145083792205142127240365998080.000 	 EpLen 1000
Episode 26 	 EpRet -8994964091164397423372211095912284440890628345296314491039563705745408.000 	 EpLen 1000
Episode 27 	 EpRet -7131164509613109418936378241912442731409885549967915954493595601338368.000 	 EpLen 1000
Episode 28 	 EpRet -6299092085314716434432.000 	 EpLen 1000
Episode 29 	 EpRet -263595004018836270475261774492942402072644270134496902250496.000 	 EpLen 1000
Episode 30 	 EpRet -7817847594006474015222135039112365020530449149037045146976256.000 	 EpLen 1000
Episode 31 	 EpRet -43034320854.543 	 EpLen 1000
Episode 32 	 EpRet -2550833210446330729937751049674304357687551960266393059223904756695040.000 	 EpLen 1000
Episode 33 	 EpRet -147714903513465402227811787734741382227515559320115832946688.000 	 EpLen 1000
Episode 34 	 EpRet -208544408295726606499515580517711872.000 	 EpLen 1000
Episode 35 	 EpRet -388694922001178466539449305800786204698448045183334289313833057186217984.000 	 EpLen 1000
Episode 36 	 EpRet -215220627031882768355860684419907482521504140833666045399007232.000 	 EpLen 1000
Episode 37 	 EpRet -5504383077388437175890277075408368042348659251873304281088.000 	 EpLen 1000
Episode 38 	 EpRet -7803881880729294748732946915454821730608905151513565112304488415232.000 	 EpLen 1000
Episode 39 	 EpRet -21666215737373984689691800712853386993298428813019016742934290782220189696.000 	 EpLen 1000
Episode 40 	 EpRet -76228057126794054767042137564504207260524678211153236753475950346240.000 	 EpLen 1000
Episode 41 	 EpRet -4301577538477578800199154550930870187533704363486361995995003626717184.000 	 EpLen 1000
Episode 42 	 EpRet -1921756177296603593123565763853657802949417506764853491007488.000 	 EpLen 1000
Episode 43 	 EpRet -651480082729284884498899054870138484169438104781416056420877467648.000 	 EpLen 1000
Episode 44 	 EpRet -335952042759181347596281357667847750054890259872812425110626500608.000 	 EpLen 1000
Episode 45 	 EpRet -1289753731197589712784733090070208917964338315023107348290544336896.000 	 EpLen 1000
Episode 46 	 EpRet -23.442 	 EpLen 1000
Episode 47 	 EpRet -71442051278086051173884107956422947544024127254616283137041907056640.000 	 EpLen 1000
Episode 48 	 EpRet -9334018152735282395684981203236620841443759281111337782028009472.000 	 EpLen 1000
Episode 49 	 EpRet -22660010263345694084766502257697666619592553821570010521418930856132608.000 	 EpLen 1000
Episode 50 	 EpRet -89518299947550777605233836032.000 	 EpLen 1000
Episode 51 	 EpRet -32297616945659526119265238319622097908461490964550893608709914624.000 	 EpLen 1000
Episode 52 	 EpRet -5931039809697577625862804580639175482311156720400475867973379291497889792.000 	 EpLen 1000
Episode 53 	 EpRet -179324904714349416179163193727145706356278781323856578429790523586772992.000 	 EpLen 1000
Episode 54 	 EpRet -20895928932576899243163960474308565073955888314382100979355680419872768.000 	 EpLen 1000
Episode 55 	 EpRet -10649522685196578971386523757909058075105096846263334571754913792.000 	 EpLen 1000
Episode 56 	 EpRet -224937465724175759630663680.000 	 EpLen 1000
Episode 57 	 EpRet -26804990920202028843008.000 	 EpLen 1000
Episode 58 	 EpRet -6417632606289937878411254956032.000 	 EpLen 1000
Episode 59 	 EpRet -58858635969859061725807789180190720.000 	 EpLen 1000
Episode 60 	 EpRet -49873507670642432107211122107187798833362576080896.000 	 EpLen 1000
Episode 61 	 EpRet -50506618429139367228753695772387929078195709063876218716160.000 	 EpLen 1000
Episode 62 	 EpRet -352702420123968149182542915062128728638226432.000 	 EpLen 1000
Episode 63 	 EpRet -7241838910880320512.000 	 EpLen 1000
Episode 64 	 EpRet -3403014470305269908358154800791456517238218552582512996438592597262336.000 	 EpLen 1000
Episode 65 	 EpRet -3550991939272322341182406391841814603851185944490189783040.000 	 EpLen 1000
Episode 66 	 EpRet -63459768288224441146924294134038528.000 	 EpLen 1000
Episode 67 	 EpRet -36066391142427388186294448671546183054786560.000 	 EpLen 1000
Episode 68 	 EpRet -3583800541318368515018647034744198269507678071540785610752.000 	 EpLen 1000
Episode 69 	 EpRet -1006009590150151942222894677182432411648.000 	 EpLen 1000
Episode 70 	 EpRet -42320916474105048330427189271528271341642431994016575368447655936.000 	 EpLen 1000
Episode 71 	 EpRet -14962903008397645855254726888535236167534400808185560942065332781056.000 	 EpLen 1000
Episode 72 	 EpRet -19339305485814116943467929125096028318219439930115586313853539077721161728.000 	 EpLen 1000
Episode 73 	 EpRet -2828731772498643641028903231785495360685735936.000 	 EpLen 1000
Episode 74 	 EpRet -75963828201058324275650407649631861019314137155681730673260099534848.000 	 EpLen 1000
Episode 75 	 EpRet -78423045819748393041482278304741762414237909542356095021801448900357259264.000 	 EpLen 1000
Episode 76 	 EpRet -7408441991345046760855077565141316330025539933341593264740389221302272.000 	 EpLen 1000
Episode 77 	 EpRet -1384236927698194630776823555659141333184224022593335455763136512.000 	 EpLen 1000
Episode 78 	 EpRet -9594702761600080539461978272301056.000 	 EpLen 1000
Episode 79 	 EpRet -4477841471098775252276942127462801627829510632544891215437365248.000 	 EpLen 1000
Episode 80 	 EpRet -209479341319444585443497503943615136436002523538020698041425223221248.000 	 EpLen 1000
Episode 81 	 EpRet -20876409901334902937925925947649465081291751798661874945098420298262249472.000 	 EpLen 1000
Episode 82 	 EpRet -1406234215902618570506315694025339569259242276339039195565658109640704.000 	 EpLen 1000
Episode 83 	 EpRet -85169901688669462310957383112709847908352.000 	 EpLen 1000
Episode 84 	 EpRet -82875094.900 	 EpLen 1000
Episode 85 	 EpRet -374678489855774199925848984942812400995981909081833103949824.000 	 EpLen 1000
Episode 86 	 EpRet -650500957566029562176757989808374430791137723285193621504.000 	 EpLen 1000
Episode 87 	 EpRet -2241901452602584032006252213546650697728.000 	 EpLen 1000
Episode 88 	 EpRet -1314088369891917551548117253739143717894225920.000 	 EpLen 1000
Episode 89 	 EpRet -917383752634391139519521014788896784905382171156414464.000 	 EpLen 1000
Episode 90 	 EpRet -182856171823534484665556010519134739963758048072112799744.000 	 EpLen 1000
Episode 91 	 EpRet -7771017856688123495738983936985809928011793557666643930607858491588608.000 	 EpLen 1000
Episode 92 	 EpRet -107400207058385337191587193041534385497163454400479167852314624.000 	 EpLen 1000
Episode 93 	 EpRet -8521890472558004957586873576686404670588796326632018845630464.000 	 EpLen 1000
Episode 94 	 EpRet -80426535619507247827181412427318581929834415080411999088783933833216.000 	 EpLen 1000
Episode 95 	 EpRet -103542227873912241148955689778244017455104.000 	 EpLen 1000
Episode 96 	 EpRet -33475490348419186330727064131948959094807796979335168.000 	 EpLen 1000
Episode 97 	 EpRet -975700500037904395763529964827657926755745792.000 	 EpLen 1000
Episode 98 	 EpRet -77494221185791372869841476091117568.000 	 EpLen 1000
Episode 99 	 EpRet -552402173384473462228353029206879247082511065409857098088448.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |           -23.4 |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
