Using default action op.
[32;1mLogging data to /tmp/experiments/1568445802/progress.txt[0m
Episode 0 	 EpRet -5.752 	 EpLen 1000
Episode 1 	 EpRet -5.323 	 EpLen 1000
Episode 2 	 EpRet -6.074 	 EpLen 1000
Episode 3 	 EpRet -4.917 	 EpLen 1000
Episode 4 	 EpRet -4.544 	 EpLen 1000
Episode 5 	 EpRet -5.549 	 EpLen 1000
Episode 6 	 EpRet -4.703 	 EpLen 1000
Episode 7 	 EpRet -4.921 	 EpLen 1000
Episode 8 	 EpRet -6.270 	 EpLen 1000
Episode 9 	 EpRet -5.790 	 EpLen 1000
Episode 10 	 EpRet -6.981 	 EpLen 1000
Episode 11 	 EpRet -25449302.249 	 EpLen 663
Episode 12 	 EpRet -5.376 	 EpLen 1000
Episode 13 	 EpRet -5.168 	 EpLen 1000
Episode 14 	 EpRet -4.718 	 EpLen 1000
Episode 15 	 EpRet -5.858 	 EpLen 1000
Episode 16 	 EpRet -5.021 	 EpLen 1000
Episode 17 	 EpRet -4.789 	 EpLen 1000
Episode 18 	 EpRet -5.441 	 EpLen 1000
Episode 19 	 EpRet -6.123 	 EpLen 1000
Episode 20 	 EpRet -5.302 	 EpLen 1000
Episode 21 	 EpRet -4.919 	 EpLen 1000
Episode 22 	 EpRet -5.134 	 EpLen 1000
Episode 23 	 EpRet -33048903.387 	 EpLen 687
Episode 24 	 EpRet -5.301 	 EpLen 1000
Episode 25 	 EpRet -32838824.506 	 EpLen 422
Episode 26 	 EpRet -4.575 	 EpLen 1000
Episode 27 	 EpRet -21357478.057 	 EpLen 535
Episode 28 	 EpRet -4.939 	 EpLen 1000
Episode 29 	 EpRet -5.768 	 EpLen 1000
Episode 30 	 EpRet -35237036.608 	 EpLen 250
Episode 31 	 EpRet -5.759 	 EpLen 1000
Episode 32 	 EpRet -5.606 	 EpLen 1000
Episode 33 	 EpRet -4.939 	 EpLen 1000
Episode 34 	 EpRet -5.060 	 EpLen 1000
Episode 35 	 EpRet -28929853.062 	 EpLen 798
Episode 36 	 EpRet -5.490 	 EpLen 1000
