Using default action op.
[32;1mLogging data to /tmp/experiments/1568410932/progress.txt[0m
Episode 0 	 EpRet -1502432.448 	 EpLen 1000
Episode 1 	 EpRet -56310416.350 	 EpLen 1000
Episode 2 	 EpRet -5521726.569 	 EpLen 1000
Episode 3 	 EpRet -151958023.711 	 EpLen 1000
Episode 4 	 EpRet -3829.669 	 EpLen 1000
Episode 5 	 EpRet -10988121.514 	 EpLen 1000
Episode 6 	 EpRet -27705341.237 	 EpLen 1000
Episode 7 	 EpRet -55920.268 	 EpLen 1000
Episode 8 	 EpRet -9532966.501 	 EpLen 1000
Episode 9 	 EpRet -125838486.989 	 EpLen 1000
Episode 10 	 EpRet -76029344.431 	 EpLen 1000
Episode 11 	 EpRet -1428507.641 	 EpLen 1000
Episode 12 	 EpRet -569493.807 	 EpLen 1000
Episode 13 	 EpRet -479308978.220 	 EpLen 1000
Episode 14 	 EpRet -330011.888 	 EpLen 1000
Episode 15 	 EpRet -3058972.738 	 EpLen 1000
Episode 16 	 EpRet -1059663.824 	 EpLen 1000
Episode 17 	 EpRet -29411476.627 	 EpLen 1000
Episode 18 	 EpRet -2974.138 	 EpLen 1000
Episode 19 	 EpRet -474564993.834 	 EpLen 1000
Episode 20 	 EpRet -454545.212 	 EpLen 1000
Episode 21 	 EpRet -205.512 	 EpLen 1000
Episode 22 	 EpRet -280144400.685 	 EpLen 1000
Episode 23 	 EpRet -85686184.482 	 EpLen 1000
Episode 24 	 EpRet -663461.948 	 EpLen 1000
Episode 25 	 EpRet -25559481.906 	 EpLen 1000
Episode 26 	 EpRet -43601136.662 	 EpLen 1000
Episode 27 	 EpRet -7156705.725 	 EpLen 1000
Episode 28 	 EpRet -283837744.750 	 EpLen 1000
Episode 29 	 EpRet -13345613.848 	 EpLen 1000
Episode 30 	 EpRet -626322.578 	 EpLen 1000
Episode 31 	 EpRet -481869.634 	 EpLen 1000
Episode 32 	 EpRet -84870.007 	 EpLen 1000
Episode 33 	 EpRet -41657514.051 	 EpLen 1000
Episode 34 	 EpRet -16910330.357 	 EpLen 1000
Episode 35 	 EpRet -75978705.441 	 EpLen 1000
Episode 36 	 EpRet -121358541.966 	 EpLen 1000
Episode 37 	 EpRet -107281138.800 	 EpLen 1000
Episode 38 	 EpRet -171257593.613 	 EpLen 1000
Episode 39 	 EpRet -367167619.321 	 EpLen 1000
Episode 40 	 EpRet -3999678.307 	 EpLen 1000
Episode 41 	 EpRet -1200230.031 	 EpLen 1000
Episode 42 	 EpRet -48010741.927 	 EpLen 1000
Episode 43 	 EpRet -1103319.024 	 EpLen 1000
Episode 44 	 EpRet -924557.335 	 EpLen 1000
Episode 45 	 EpRet -4344616.666 	 EpLen 1000
Episode 46 	 EpRet -4444.975 	 EpLen 1000
Episode 47 	 EpRet -74082.839 	 EpLen 1000
Episode 48 	 EpRet -463792636.655 	 EpLen 1000
Episode 49 	 EpRet -151358806.435 	 EpLen 1000
Episode 50 	 EpRet -154860851.686 	 EpLen 1000
Episode 51 	 EpRet -157370.111 	 EpLen 1000
Episode 52 	 EpRet -67909.343 	 EpLen 1000
Episode 53 	 EpRet -15375734.969 	 EpLen 1000
Episode 54 	 EpRet -37231095.031 	 EpLen 1000
Episode 55 	 EpRet -881185.995 	 EpLen 1000
Episode 56 	 EpRet -157999380.721 	 EpLen 1000
Episode 57 	 EpRet -8671.838 	 EpLen 1000
Episode 58 	 EpRet -143722978.132 	 EpLen 1000
Episode 59 	 EpRet -245828246.945 	 EpLen 1000
Episode 60 	 EpRet -568658.313 	 EpLen 1000
Episode 61 	 EpRet -333074042.522 	 EpLen 1000
Episode 62 	 EpRet -148396975.304 	 EpLen 1000
Episode 63 	 EpRet -7411911.606 	 EpLen 1000
Episode 64 	 EpRet -16547226.727 	 EpLen 1000
Episode 65 	 EpRet -51612995.253 	 EpLen 1000
Episode 66 	 EpRet -2406405.982 	 EpLen 1000
Episode 67 	 EpRet -683133.767 	 EpLen 1000
Episode 68 	 EpRet -2392085.249 	 EpLen 1000
Episode 69 	 EpRet -96143779.159 	 EpLen 1000
Episode 70 	 EpRet -300844194.335 	 EpLen 1000
Episode 71 	 EpRet -131153.188 	 EpLen 1000
Episode 72 	 EpRet -23274586.858 	 EpLen 1000
Episode 73 	 EpRet -686425.439 	 EpLen 1000
Episode 74 	 EpRet -5032055.399 	 EpLen 1000
Episode 75 	 EpRet -323240340.549 	 EpLen 1000
Episode 76 	 EpRet -16558029.569 	 EpLen 1000
Episode 77 	 EpRet -83622687.332 	 EpLen 1000
Episode 78 	 EpRet -142786596.829 	 EpLen 1000
Episode 79 	 EpRet -8623262.318 	 EpLen 1000
Episode 80 	 EpRet -3676087.654 	 EpLen 1000
Episode 81 	 EpRet -113353811.567 	 EpLen 1000
Episode 82 	 EpRet -30071688.533 	 EpLen 1000
Episode 83 	 EpRet -54408632.754 	 EpLen 1000
Episode 84 	 EpRet -11406493.107 	 EpLen 1000
Episode 85 	 EpRet -88994535.911 	 EpLen 1000
Episode 86 	 EpRet -62192523.311 	 EpLen 1000
Episode 87 	 EpRet -517518790.855 	 EpLen 973
Episode 88 	 EpRet -553052.207 	 EpLen 1000
