Using default action op.
[32;1mLogging data to /tmp/experiments/1568402029/progress.txt[0m
Episode 0 	 EpRet -5.182 	 EpLen 1000
Episode 1 	 EpRet -4.931 	 EpLen 1000
Episode 2 	 EpRet -5.006 	 EpLen 1000
Episode 3 	 EpRet -6.126 	 EpLen 1000
Episode 4 	 EpRet -5.602 	 EpLen 1000
Episode 5 	 EpRet -5.227 	 EpLen 1000
Episode 6 	 EpRet -4.980 	 EpLen 1000
Episode 7 	 EpRet -5.677 	 EpLen 1000
Episode 8 	 EpRet -5.093 	 EpLen 1000
Episode 9 	 EpRet -5.549 	 EpLen 1000
Episode 10 	 EpRet -4.899 	 EpLen 1000
Episode 11 	 EpRet -5.492 	 EpLen 1000
Episode 12 	 EpRet -5.124 	 EpLen 1000
Episode 13 	 EpRet -5.591 	 EpLen 1000
Episode 14 	 EpRet -5.296 	 EpLen 1000
Episode 15 	 EpRet -6.016 	 EpLen 1000
Episode 16 	 EpRet -4.899 	 EpLen 1000
Episode 17 	 EpRet -5.019 	 EpLen 1000
Episode 18 	 EpRet -5.410 	 EpLen 1000
Episode 19 	 EpRet -5.438 	 EpLen 1000
Episode 20 	 EpRet -5.025 	 EpLen 1000
Episode 21 	 EpRet -5.252 	 EpLen 1000
Episode 22 	 EpRet -19828759.707 	 EpLen 651
Episode 23 	 EpRet -5.583 	 EpLen 1000
Episode 24 	 EpRet -5.680 	 EpLen 1000
Episode 25 	 EpRet -5.313 	 EpLen 1000
Episode 26 	 EpRet -4.940 	 EpLen 1000
Episode 27 	 EpRet -4.796 	 EpLen 1000
Episode 28 	 EpRet -5.404 	 EpLen 1000
Episode 29 	 EpRet -5.277 	 EpLen 1000
Episode 30 	 EpRet -4.991 	 EpLen 1000
Episode 31 	 EpRet -4.653 	 EpLen 1000
Episode 32 	 EpRet -5.614 	 EpLen 1000
Episode 33 	 EpRet -5.674 	 EpLen 1000
Episode 34 	 EpRet -4.549 	 EpLen 1000
Episode 35 	 EpRet -5.512 	 EpLen 1000
Episode 36 	 EpRet -4.990 	 EpLen 1000
Episode 37 	 EpRet -4.867 	 EpLen 1000
Episode 38 	 EpRet -5.348 	 EpLen 1000
Episode 39 	 EpRet -5.943 	 EpLen 1000
Episode 40 	 EpRet -5.589 	 EpLen 1000
Episode 41 	 EpRet -5.245 	 EpLen 1000
Episode 42 	 EpRet -4.895 	 EpLen 1000
Episode 43 	 EpRet -5.023 	 EpLen 1000
Episode 44 	 EpRet -6.539 	 EpLen 1000
Episode 45 	 EpRet -5.589 	 EpLen 1000
Episode 46 	 EpRet -4.483 	 EpLen 1000
Episode 47 	 EpRet -4.693 	 EpLen 1000
Episode 48 	 EpRet -5.168 	 EpLen 1000
Episode 49 	 EpRet -5.256 	 EpLen 1000
Episode 50 	 EpRet -5.409 	 EpLen 1000
Episode 51 	 EpRet -5.239 	 EpLen 1000
