Using default action op.
[32;1mLogging data to /tmp/experiments/1568397974/progress.txt[0m
Episode 0 	 EpRet -239945915.143 	 EpLen 13
Episode 1 	 EpRet -26856904.155 	 EpLen 12
Episode 2 	 EpRet -255718367.377 	 EpLen 27
Episode 3 	 EpRet -52055020.150 	 EpLen 15
Episode 4 	 EpRet -248629716.295 	 EpLen 14
Episode 5 	 EpRet -40199788.404 	 EpLen 13
Episode 6 	 EpRet -28812933.149 	 EpLen 12
Episode 7 	 EpRet -211697996.174 	 EpLen 10
Episode 8 	 EpRet -22405552.892 	 EpLen 11
Episode 9 	 EpRet -16873488.964 	 EpLen 11
Episode 10 	 EpRet -98208402.812 	 EpLen 17
Episode 11 	 EpRet -197923920.249 	 EpLen 11
Episode 12 	 EpRet -59142014.644 	 EpLen 11
Episode 13 	 EpRet -83514769.077 	 EpLen 11
Episode 14 	 EpRet -147804037.028 	 EpLen 10
Episode 15 	 EpRet -42750807.452 	 EpLen 15
Episode 16 	 EpRet -97826880.104 	 EpLen 12
Episode 17 	 EpRet -45079101.098 	 EpLen 15
Episode 18 	 EpRet -149604614.713 	 EpLen 17
Episode 19 	 EpRet -17156554.738 	 EpLen 12
Episode 20 	 EpRet -25358118.220 	 EpLen 10
Episode 21 	 EpRet -86785234.506 	 EpLen 14
Episode 22 	 EpRet -204485346.478 	 EpLen 16
Episode 23 	 EpRet -68120173.718 	 EpLen 11
Episode 24 	 EpRet -10800109.404 	 EpLen 10
Episode 25 	 EpRet -12902809.587 	 EpLen 10
Episode 26 	 EpRet -11222149.377 	 EpLen 19
Episode 27 	 EpRet -157283213.057 	 EpLen 12
Episode 28 	 EpRet -47713544.456 	 EpLen 17
Episode 29 	 EpRet -43060390.410 	 EpLen 12
Episode 30 	 EpRet -19937614.614 	 EpLen 12
Episode 31 	 EpRet -14198083.002 	 EpLen 18
Episode 32 	 EpRet -26684326.333 	 EpLen 11
Episode 33 	 EpRet -19446900.701 	 EpLen 13
Episode 34 	 EpRet -44988346.446 	 EpLen 11
Episode 35 	 EpRet -15754139.915 	 EpLen 11
Episode 36 	 EpRet -32933889.670 	 EpLen 12
Episode 37 	 EpRet -12248021.057 	 EpLen 14
Episode 38 	 EpRet -26369692.456 	 EpLen 12
Episode 39 	 EpRet -156937372.074 	 EpLen 12
Episode 40 	 EpRet -178527029.157 	 EpLen 19
Episode 41 	 EpRet -18280308.844 	 EpLen 13
Episode 42 	 EpRet -119399092.616 	 EpLen 19
Episode 43 	 EpRet -34042661.836 	 EpLen 16
Episode 44 	 EpRet -24006674.256 	 EpLen 9
Episode 45 	 EpRet -52441534.637 	 EpLen 12
Episode 46 	 EpRet -48983345.447 	 EpLen 18
Episode 47 	 EpRet -182487440.448 	 EpLen 14
Episode 48 	 EpRet -169527814.883 	 EpLen 17
Episode 49 	 EpRet -180593681.740 	 EpLen 12
Episode 50 	 EpRet -80984157.049 	 EpLen 13
Episode 51 	 EpRet -14032400.567 	 EpLen 11
Episode 52 	 EpRet -49299830.525 	 EpLen 18
Episode 53 	 EpRet -154311229.673 	 EpLen 11
Episode 54 	 EpRet -46260546.429 	 EpLen 12
Episode 55 	 EpRet -11609295.147 	 EpLen 11
Episode 56 	 EpRet -19924478.154 	 EpLen 13
Episode 57 	 EpRet -31496939.977 	 EpLen 13
Episode 58 	 EpRet -208651555.720 	 EpLen 17
Episode 59 	 EpRet -24642711.361 	 EpLen 14
Episode 60 	 EpRet -48975381.638 	 EpLen 10
Episode 61 	 EpRet -27816416.492 	 EpLen 12
Episode 62 	 EpRet -142491539.610 	 EpLen 13
Episode 63 	 EpRet -52093809.577 	 EpLen 14
Episode 64 	 EpRet -19271207.185 	 EpLen 17
Episode 65 	 EpRet -67391388.120 	 EpLen 11
Episode 66 	 EpRet -59204207.019 	 EpLen 10
Episode 67 	 EpRet -23319488.796 	 EpLen 22
Episode 68 	 EpRet -132081180.458 	 EpLen 14
Episode 69 	 EpRet -15814482.828 	 EpLen 11
Episode 70 	 EpRet -217571119.067 	 EpLen 17
Episode 71 	 EpRet -34625650.809 	 EpLen 12
Episode 72 	 EpRet -73694844.293 	 EpLen 14
Episode 73 	 EpRet -60539683.223 	 EpLen 12
Episode 74 	 EpRet -77180407.178 	 EpLen 11
Episode 75 	 EpRet -18542647.597 	 EpLen 10
Episode 76 	 EpRet -59197932.071 	 EpLen 12
Episode 77 	 EpRet -24054747.877 	 EpLen 11
Episode 78 	 EpRet -35858672.400 	 EpLen 16
Episode 79 	 EpRet -50477254.913 	 EpLen 11
Episode 80 	 EpRet -106889247.577 	 EpLen 13
Episode 81 	 EpRet -200711125.755 	 EpLen 15
Episode 82 	 EpRet -26234249.609 	 EpLen 21
Episode 83 	 EpRet -111420483.795 	 EpLen 12
Episode 84 	 EpRet -75910635.550 	 EpLen 11
Episode 85 	 EpRet -165313564.910 	 EpLen 21
Episode 86 	 EpRet -68568629.713 	 EpLen 22
Episode 87 	 EpRet -169479964.713 	 EpLen 13
Episode 88 	 EpRet -32431849.598 	 EpLen 12
Episode 89 	 EpRet -40958300.295 	 EpLen 12
Episode 90 	 EpRet -36293268.091 	 EpLen 9
Episode 91 	 EpRet -77095810.565 	 EpLen 9
Episode 92 	 EpRet -153256632.534 	 EpLen 11
Episode 93 	 EpRet -93534234.959 	 EpLen 17
Episode 94 	 EpRet -100918018.926 	 EpLen 12
Episode 95 	 EpRet -68594555.866 	 EpLen 21
Episode 96 	 EpRet -49152513.866 	 EpLen 10
Episode 97 	 EpRet -221929974.327 	 EpLen 28
Episode 98 	 EpRet -53734657.908 	 EpLen 18
Episode 99 	 EpRet -54587983.771 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.92e+07 |
|        StdEpRet |        6.64e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            13.6 |
-------------------------------------
