Using default action op.
[32;1mLogging data to /tmp/experiments/1568052965/progress.txt[0m
Episode 0 	 EpRet -4307365.983 	 EpLen 1000
Episode 1 	 EpRet -1464472.797 	 EpLen 1000
Episode 2 	 EpRet -336270.844 	 EpLen 1000
Episode 3 	 EpRet -941055.406 	 EpLen 1000
Episode 4 	 EpRet -1245622.592 	 EpLen 1000
Episode 5 	 EpRet -19951.401 	 EpLen 1000
Episode 6 	 EpRet -49.392 	 EpLen 1000
Episode 7 	 EpRet -18317.409 	 EpLen 1000
Episode 8 	 EpRet -28110.163 	 EpLen 1000
Episode 9 	 EpRet -3231.179 	 EpLen 1000
Episode 10 	 EpRet -96943.173 	 EpLen 1000
Episode 11 	 EpRet -3466.553 	 EpLen 1000
Episode 12 	 EpRet -14878.046 	 EpLen 1000
Episode 13 	 EpRet -118181.635 	 EpLen 1000
Episode 14 	 EpRet -2862250.728 	 EpLen 1000
Episode 15 	 EpRet -34499314.527 	 EpLen 1000
Episode 16 	 EpRet -8076343.848 	 EpLen 1000
Episode 17 	 EpRet -841196.595 	 EpLen 1000
Episode 18 	 EpRet -14263002.756 	 EpLen 1000
Episode 19 	 EpRet -5852.480 	 EpLen 1000
Episode 20 	 EpRet -570447.631 	 EpLen 1000
Episode 21 	 EpRet -16661964.287 	 EpLen 1000
Episode 22 	 EpRet -27086299.951 	 EpLen 1000
Episode 23 	 EpRet -182095.174 	 EpLen 1000
Episode 24 	 EpRet -2020050.351 	 EpLen 1000
Episode 25 	 EpRet -151.945 	 EpLen 1000
Episode 26 	 EpRet -48080.945 	 EpLen 1000
Episode 27 	 EpRet -11.481 	 EpLen 1000
Episode 28 	 EpRet -298152.051 	 EpLen 1000
Episode 29 	 EpRet -3411.010 	 EpLen 1000
Episode 30 	 EpRet -341436.288 	 EpLen 1000
Episode 31 	 EpRet -5192099.938 	 EpLen 1000
Episode 32 	 EpRet -64882.691 	 EpLen 1000
Episode 33 	 EpRet -62.167 	 EpLen 1000
Episode 34 	 EpRet -11616.691 	 EpLen 1000
Episode 35 	 EpRet -28435.532 	 EpLen 1000
Episode 36 	 EpRet -6942966.046 	 EpLen 1000
Episode 37 	 EpRet -43354522.433 	 EpLen 1000
Episode 38 	 EpRet -22634706.728 	 EpLen 1000
Episode 39 	 EpRet -162565.446 	 EpLen 1000
Episode 40 	 EpRet -21.488 	 EpLen 1000
Episode 41 	 EpRet -23699205.661 	 EpLen 1000
Episode 42 	 EpRet -1194093.339 	 EpLen 1000
Episode 43 	 EpRet -5822179.190 	 EpLen 1000
Episode 44 	 EpRet -2801854.142 	 EpLen 1000
Episode 45 	 EpRet -377267.201 	 EpLen 1000
Episode 46 	 EpRet -397429.169 	 EpLen 1000
Episode 47 	 EpRet -2503735.799 	 EpLen 1000
Episode 48 	 EpRet -2132744.359 	 EpLen 1000
Episode 49 	 EpRet -177655.956 	 EpLen 1000
Episode 50 	 EpRet -54.724 	 EpLen 1000
Episode 51 	 EpRet -1772190.362 	 EpLen 1000
Episode 52 	 EpRet -818.445 	 EpLen 1000
Episode 53 	 EpRet -16495.225 	 EpLen 1000
Episode 54 	 EpRet -1042904.375 	 EpLen 1000
Episode 55 	 EpRet -30178.879 	 EpLen 1000
Episode 56 	 EpRet -243314.640 	 EpLen 1000
Episode 57 	 EpRet -279286.831 	 EpLen 1000
Episode 58 	 EpRet -17586587.532 	 EpLen 1000
Episode 59 	 EpRet -13458684.056 	 EpLen 1000
Episode 60 	 EpRet -121025.921 	 EpLen 1000
Episode 61 	 EpRet -11605.928 	 EpLen 1000
Episode 62 	 EpRet -482639.254 	 EpLen 1000
Episode 63 	 EpRet -118.370 	 EpLen 1000
Episode 64 	 EpRet -13770605.788 	 EpLen 1000
Episode 65 	 EpRet -3868968.367 	 EpLen 1000
Episode 66 	 EpRet -3956.610 	 EpLen 1000
Episode 67 	 EpRet -1494386.926 	 EpLen 1000
Episode 68 	 EpRet -22592148.015 	 EpLen 1000
Episode 69 	 EpRet -263.999 	 EpLen 1000
Episode 70 	 EpRet -9318218.901 	 EpLen 1000
Episode 71 	 EpRet -2195159.848 	 EpLen 1000
Episode 72 	 EpRet -66488.952 	 EpLen 1000
Episode 73 	 EpRet -8111515.163 	 EpLen 1000
Episode 74 	 EpRet -107.900 	 EpLen 1000
Episode 75 	 EpRet -19973417.570 	 EpLen 1000
Episode 76 	 EpRet -394243.322 	 EpLen 1000
Episode 77 	 EpRet -340659.948 	 EpLen 1000
