Using default action op.
[32;1mLogging data to /tmp/experiments/1568445004/progress.txt[0m
Episode 0 	 EpRet -15671761.162 	 EpLen 1000
Episode 1 	 EpRet -1359988.353 	 EpLen 1000
Episode 2 	 EpRet -10634302.272 	 EpLen 1000
Episode 3 	 EpRet -2920788.373 	 EpLen 1000
Episode 4 	 EpRet -25846040.064 	 EpLen 1000
Episode 5 	 EpRet -244956.598 	 EpLen 1000
Episode 6 	 EpRet -37.813 	 EpLen 1000
Episode 7 	 EpRet -33985045.886 	 EpLen 1000
Episode 8 	 EpRet -4506382.609 	 EpLen 1000
Episode 9 	 EpRet -3749150.399 	 EpLen 1000
Episode 10 	 EpRet -2037324.700 	 EpLen 1000
Episode 11 	 EpRet -309496.253 	 EpLen 1000
Episode 12 	 EpRet -62443.628 	 EpLen 1000
Episode 13 	 EpRet -964383.512 	 EpLen 1000
Episode 14 	 EpRet -8413.456 	 EpLen 1000
Episode 15 	 EpRet -1213.697 	 EpLen 1000
Episode 16 	 EpRet -1603984.733 	 EpLen 1000
Episode 17 	 EpRet -21901679.040 	 EpLen 1000
Episode 18 	 EpRet -3830725.425 	 EpLen 1000
Episode 19 	 EpRet -168202.172 	 EpLen 1000
Episode 20 	 EpRet -1869999.086 	 EpLen 1000
Episode 21 	 EpRet -331.936 	 EpLen 1000
Episode 22 	 EpRet -155.795 	 EpLen 1000
Episode 23 	 EpRet -1272716.488 	 EpLen 1000
Episode 24 	 EpRet -16027860.470 	 EpLen 1000
Episode 25 	 EpRet -13031.534 	 EpLen 1000
Episode 26 	 EpRet -1539830.592 	 EpLen 1000
Episode 27 	 EpRet -2825002.229 	 EpLen 1000
Episode 28 	 EpRet -97430.684 	 EpLen 1000
Episode 29 	 EpRet -38941.654 	 EpLen 1000
Episode 30 	 EpRet -211352.420 	 EpLen 1000
Episode 31 	 EpRet -621320.163 	 EpLen 1000
Episode 32 	 EpRet -1668749.139 	 EpLen 1000
Episode 33 	 EpRet -12931.490 	 EpLen 1000
Episode 34 	 EpRet -34.529 	 EpLen 1000
Episode 35 	 EpRet -6853996.957 	 EpLen 1000
Episode 36 	 EpRet -2679593.204 	 EpLen 1000
Episode 37 	 EpRet -680.264 	 EpLen 1000
Episode 38 	 EpRet -45343143.657 	 EpLen 1000
Episode 39 	 EpRet -1310080.075 	 EpLen 1000
Episode 40 	 EpRet -40991688.559 	 EpLen 1000
Episode 41 	 EpRet -2751.854 	 EpLen 1000
Episode 42 	 EpRet -7621802.243 	 EpLen 1000
Episode 43 	 EpRet -523944.433 	 EpLen 1000
Episode 44 	 EpRet -887820.113 	 EpLen 1000
Episode 45 	 EpRet -118723.190 	 EpLen 1000
Episode 46 	 EpRet -2282497.713 	 EpLen 1000
Episode 47 	 EpRet -10502387.413 	 EpLen 1000
Episode 48 	 EpRet -61098.648 	 EpLen 1000
Episode 49 	 EpRet -26426.947 	 EpLen 1000
Episode 50 	 EpRet -30.956 	 EpLen 1000
Episode 51 	 EpRet -35441826.804 	 EpLen 1000
Episode 52 	 EpRet -84.046 	 EpLen 1000
Episode 53 	 EpRet -486878.640 	 EpLen 1000
Episode 54 	 EpRet -379050.165 	 EpLen 1000
Episode 55 	 EpRet -1861236.490 	 EpLen 1000
