Using default action op.
[32;1mLogging data to /tmp/experiments/1568409777/progress.txt[0m
Episode 0 	 EpRet -232436600.222 	 EpLen 12
Episode 1 	 EpRet -29790704.308 	 EpLen 13
Episode 2 	 EpRet -100470830.941 	 EpLen 10
Episode 3 	 EpRet -56675572.586 	 EpLen 12
Episode 4 	 EpRet -153220234.173 	 EpLen 11
Episode 5 	 EpRet -72694378.724 	 EpLen 14
Episode 6 	 EpRet -130976411.744 	 EpLen 12
Episode 7 	 EpRet -31198009.977 	 EpLen 15
Episode 8 	 EpRet -32318031.041 	 EpLen 12
Episode 9 	 EpRet -116550730.758 	 EpLen 11
Episode 10 	 EpRet -83953921.550 	 EpLen 15
Episode 11 	 EpRet -16712117.237 	 EpLen 14
Episode 12 	 EpRet -40268966.632 	 EpLen 10
Episode 13 	 EpRet -11963139.756 	 EpLen 16
Episode 14 	 EpRet -149318835.239 	 EpLen 14
Episode 15 	 EpRet -10716888.542 	 EpLen 11
Episode 16 	 EpRet -67253125.333 	 EpLen 11
Episode 17 	 EpRet -258305501.646 	 EpLen 17
Episode 18 	 EpRet -24884956.727 	 EpLen 17
Episode 19 	 EpRet -84986309.072 	 EpLen 11
Episode 20 	 EpRet -60313590.505 	 EpLen 12
Episode 21 	 EpRet -71148530.266 	 EpLen 10
Episode 22 	 EpRet -76441681.967 	 EpLen 13
Episode 23 	 EpRet -21924645.148 	 EpLen 13
Episode 24 	 EpRet -86880569.220 	 EpLen 13
Episode 25 	 EpRet -78222254.643 	 EpLen 10
Episode 26 	 EpRet -94085016.859 	 EpLen 14
Episode 27 	 EpRet -37816972.004 	 EpLen 12
Episode 28 	 EpRet -30992864.095 	 EpLen 11
Episode 29 	 EpRet -81314960.843 	 EpLen 10
Episode 30 	 EpRet -35196440.414 	 EpLen 19
Episode 31 	 EpRet -26199599.814 	 EpLen 10
Episode 32 	 EpRet -134283276.142 	 EpLen 15
Episode 33 	 EpRet -15752451.177 	 EpLen 13
Episode 34 	 EpRet -18575009.990 	 EpLen 11
Episode 35 	 EpRet -259647927.267 	 EpLen 11
Episode 36 	 EpRet -15019562.153 	 EpLen 10
Episode 37 	 EpRet -187372304.975 	 EpLen 17
Episode 38 	 EpRet -41281522.561 	 EpLen 10
Episode 39 	 EpRet -168085687.192 	 EpLen 13
Episode 40 	 EpRet -129988741.297 	 EpLen 15
Episode 41 	 EpRet -11069644.825 	 EpLen 11
Episode 42 	 EpRet -18144173.265 	 EpLen 11
Episode 43 	 EpRet -99191620.433 	 EpLen 16
Episode 44 	 EpRet -12328876.846 	 EpLen 11
Episode 45 	 EpRet -18078675.867 	 EpLen 11
Episode 46 	 EpRet -27624315.425 	 EpLen 17
Episode 47 	 EpRet -57070217.893 	 EpLen 12
Episode 48 	 EpRet -11916596.321 	 EpLen 12
Episode 49 	 EpRet -12201515.503 	 EpLen 15
Episode 50 	 EpRet -36124130.328 	 EpLen 16
Episode 51 	 EpRet -23725944.617 	 EpLen 11
Episode 52 	 EpRet -10503865.861 	 EpLen 16
Episode 53 	 EpRet -36348611.647 	 EpLen 11
Episode 54 	 EpRet -13178015.983 	 EpLen 10
Episode 55 	 EpRet -46053074.417 	 EpLen 12
Episode 56 	 EpRet -85499471.543 	 EpLen 12
Episode 57 	 EpRet -43231982.013 	 EpLen 12
Episode 58 	 EpRet -11587088.648 	 EpLen 11
Episode 59 	 EpRet -54150288.792 	 EpLen 14
Episode 60 	 EpRet -26169883.917 	 EpLen 11
Episode 61 	 EpRet -13184909.049 	 EpLen 9
Episode 62 	 EpRet -13945569.408 	 EpLen 10
Episode 63 	 EpRet -56115509.094 	 EpLen 13
Episode 64 	 EpRet -21244431.420 	 EpLen 11
Episode 65 	 EpRet -18095332.325 	 EpLen 12
Episode 66 	 EpRet -20519993.162 	 EpLen 12
Episode 67 	 EpRet -41306699.196 	 EpLen 11
Episode 68 	 EpRet -166959604.564 	 EpLen 11
Episode 69 	 EpRet -74408366.913 	 EpLen 11
Episode 70 	 EpRet -20243209.735 	 EpLen 10
Episode 71 	 EpRet -15106165.192 	 EpLen 14
Episode 72 	 EpRet -50555236.618 	 EpLen 17
Episode 73 	 EpRet -201624564.686 	 EpLen 15
Episode 74 	 EpRet -39093367.732 	 EpLen 16
Episode 75 	 EpRet -43212457.889 	 EpLen 11
Episode 76 	 EpRet -127284881.360 	 EpLen 15
Episode 77 	 EpRet -44644296.413 	 EpLen 15
Episode 78 	 EpRet -104101632.462 	 EpLen 15
Episode 79 	 EpRet -33568534.067 	 EpLen 11
Episode 80 	 EpRet -40301712.940 	 EpLen 11
Episode 81 	 EpRet -118516103.079 	 EpLen 10
Episode 82 	 EpRet -25685187.895 	 EpLen 12
Episode 83 	 EpRet -16111074.039 	 EpLen 13
Episode 84 	 EpRet -38346667.590 	 EpLen 11
Episode 85 	 EpRet -45557328.652 	 EpLen 14
Episode 86 	 EpRet -94769686.484 	 EpLen 11
Episode 87 	 EpRet -84906756.906 	 EpLen 14
Episode 88 	 EpRet -64831158.852 	 EpLen 17
Episode 89 	 EpRet -142012851.915 	 EpLen 12
Episode 90 	 EpRet -177189748.837 	 EpLen 13
Episode 91 	 EpRet -38968603.640 	 EpLen 13
Episode 92 	 EpRet -49396300.341 	 EpLen 12
Episode 93 	 EpRet -91556461.154 	 EpLen 13
Episode 94 	 EpRet -37780949.342 	 EpLen 13
Episode 95 	 EpRet -12167092.839 	 EpLen 10
Episode 96 	 EpRet -23156127.237 	 EpLen 11
Episode 97 	 EpRet -36568114.597 	 EpLen 13
Episode 98 	 EpRet -19468763.930 	 EpLen 14
Episode 99 	 EpRet -16634319.158 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        5.64e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            12.6 |
-------------------------------------
