Using default action op.
[32;1mLogging data to /tmp/experiments/1568397597/progress.txt[0m
Episode 0 	 EpRet -29811211.313 	 EpLen 61
Episode 1 	 EpRet -33575544.065 	 EpLen 45
Episode 2 	 EpRet -38947390.198 	 EpLen 132
Episode 3 	 EpRet -20315068.445 	 EpLen 44
Episode 4 	 EpRet -34501587.612 	 EpLen 55
Episode 5 	 EpRet -24166440.917 	 EpLen 56
Episode 6 	 EpRet -19530885.583 	 EpLen 98
Episode 7 	 EpRet -33724544.716 	 EpLen 112
Episode 8 	 EpRet -25337598.865 	 EpLen 97
Episode 9 	 EpRet -26019210.297 	 EpLen 55
Episode 10 	 EpRet -31642358.038 	 EpLen 40
Episode 11 	 EpRet -20826679.044 	 EpLen 45
Episode 12 	 EpRet -22503862.294 	 EpLen 95
Episode 13 	 EpRet -33000820.727 	 EpLen 58
Episode 14 	 EpRet -36469076.765 	 EpLen 45
Episode 15 	 EpRet -30894905.926 	 EpLen 39
Episode 16 	 EpRet -37621558.773 	 EpLen 47
Episode 17 	 EpRet -31838029.256 	 EpLen 99
Episode 18 	 EpRet -24615545.733 	 EpLen 79
Episode 19 	 EpRet -30415689.329 	 EpLen 59
Episode 20 	 EpRet -25339307.310 	 EpLen 87
Episode 21 	 EpRet -39322406.681 	 EpLen 58
Episode 22 	 EpRet -28932135.847 	 EpLen 65
Episode 23 	 EpRet -24428210.018 	 EpLen 44
Episode 24 	 EpRet -39749617.289 	 EpLen 42
Episode 25 	 EpRet -31795338.942 	 EpLen 53
Episode 26 	 EpRet -38231930.510 	 EpLen 54
Episode 27 	 EpRet -25208871.262 	 EpLen 110
Episode 28 	 EpRet -29306254.301 	 EpLen 40
Episode 29 	 EpRet -38132293.001 	 EpLen 49
Episode 30 	 EpRet -20615794.925 	 EpLen 71
Episode 31 	 EpRet -34111278.037 	 EpLen 150
Episode 32 	 EpRet -20400239.133 	 EpLen 168
Episode 33 	 EpRet -26140946.726 	 EpLen 42
Episode 34 	 EpRet -19355639.471 	 EpLen 48
Episode 35 	 EpRet -33303420.090 	 EpLen 63
Episode 36 	 EpRet -19142390.502 	 EpLen 43
Episode 37 	 EpRet -29976968.676 	 EpLen 53
Episode 38 	 EpRet -32792612.500 	 EpLen 53
Episode 39 	 EpRet -38013964.661 	 EpLen 56
Episode 40 	 EpRet -36927575.039 	 EpLen 120
Episode 41 	 EpRet -18839288.112 	 EpLen 183
Episode 42 	 EpRet -26112945.876 	 EpLen 37
Episode 43 	 EpRet -38990938.789 	 EpLen 69
Episode 44 	 EpRet -40302199.467 	 EpLen 65
Episode 45 	 EpRet -33005732.944 	 EpLen 50
Episode 46 	 EpRet -37915333.226 	 EpLen 115
Episode 47 	 EpRet -32291928.362 	 EpLen 79
Episode 48 	 EpRet -35022480.532 	 EpLen 40
Episode 49 	 EpRet -34259624.147 	 EpLen 44
Episode 50 	 EpRet -24197056.176 	 EpLen 104
Episode 51 	 EpRet -34284995.227 	 EpLen 51
