Using default action op.
[32;1mLogging data to /tmp/experiments/1568446501/progress.txt[0m
Episode 0 	 EpRet -1986.078 	 EpLen 1000
Episode 1 	 EpRet -1552.783 	 EpLen 1000
Episode 2 	 EpRet -29542.951 	 EpLen 1000
Episode 3 	 EpRet -63582.871 	 EpLen 1000
Episode 4 	 EpRet -12245.555 	 EpLen 1000
Episode 5 	 EpRet -82.773 	 EpLen 1000
Episode 6 	 EpRet -68391.913 	 EpLen 1000
Episode 7 	 EpRet -85.432 	 EpLen 1000
Episode 8 	 EpRet -10857.436 	 EpLen 1000
Episode 9 	 EpRet -61.667 	 EpLen 1000
Episode 10 	 EpRet -4935.784 	 EpLen 1000
Episode 11 	 EpRet -51721.485 	 EpLen 1000
Episode 12 	 EpRet -50.407 	 EpLen 1000
Episode 13 	 EpRet -15304.984 	 EpLen 1000
Episode 14 	 EpRet -19087.630 	 EpLen 1000
Episode 15 	 EpRet -228.358 	 EpLen 1000
Episode 16 	 EpRet -8274.558 	 EpLen 1000
Episode 17 	 EpRet -25631.164 	 EpLen 1000
Episode 18 	 EpRet -98545.016 	 EpLen 1000
Episode 19 	 EpRet -12464.517 	 EpLen 1000
Episode 20 	 EpRet -1624.281 	 EpLen 1000
Episode 21 	 EpRet -63281.979 	 EpLen 1000
Episode 22 	 EpRet -18176.724 	 EpLen 1000
Episode 23 	 EpRet -23483.956 	 EpLen 1000
Episode 24 	 EpRet -165770.244 	 EpLen 1000
Episode 25 	 EpRet -171054.620 	 EpLen 1000
Episode 26 	 EpRet -3979.652 	 EpLen 1000
Episode 27 	 EpRet -782.968 	 EpLen 1000
Episode 28 	 EpRet -18538.229 	 EpLen 1000
Episode 29 	 EpRet -911.936 	 EpLen 1000
Episode 30 	 EpRet -87236.958 	 EpLen 1000
Episode 31 	 EpRet -39106.873 	 EpLen 1000
Episode 32 	 EpRet -95394.296 	 EpLen 1000
Episode 33 	 EpRet -192851.604 	 EpLen 1000
Episode 34 	 EpRet -6176.566 	 EpLen 1000
Episode 35 	 EpRet -38352.285 	 EpLen 1000
Episode 36 	 EpRet -80580.344 	 EpLen 1000
Episode 37 	 EpRet -91388.484 	 EpLen 1000
Episode 38 	 EpRet -12486.493 	 EpLen 1000
Episode 39 	 EpRet -19632.638 	 EpLen 1000
Episode 40 	 EpRet -664.433 	 EpLen 1000
Episode 41 	 EpRet -50030.134 	 EpLen 1000
Episode 42 	 EpRet -371259.786 	 EpLen 1000
Episode 43 	 EpRet -8205.134 	 EpLen 1000
Episode 44 	 EpRet -18082.619 	 EpLen 1000
Episode 45 	 EpRet -3007.211 	 EpLen 1000
Episode 46 	 EpRet -59990.250 	 EpLen 1000
Episode 47 	 EpRet -4631.162 	 EpLen 1000
Episode 48 	 EpRet -8106.913 	 EpLen 1000
Episode 49 	 EpRet -735548.429 	 EpLen 1000
Episode 50 	 EpRet -1906.043 	 EpLen 1000
Episode 51 	 EpRet -13097.752 	 EpLen 1000
Episode 52 	 EpRet -45717.549 	 EpLen 1000
Episode 53 	 EpRet -6044.146 	 EpLen 1000
Episode 54 	 EpRet -24347.955 	 EpLen 1000
Episode 55 	 EpRet -117221.924 	 EpLen 1000
Episode 56 	 EpRet -53852.936 	 EpLen 1000
Episode 57 	 EpRet -37480.137 	 EpLen 1000
Episode 58 	 EpRet -23922.048 	 EpLen 1000
Episode 59 	 EpRet -13972.750 	 EpLen 1000
Episode 60 	 EpRet -3613.971 	 EpLen 1000
Episode 61 	 EpRet -5252.246 	 EpLen 1000
